,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
387,pumpkin,train,seq-02,pumpkin/seq-02/frame-000186.color.png,0.6428784000000001,-1.0079153,-0.5035667,0.9705648000000001,-0.028282299999999996,-0.19256979999999999,-0.1418482999999999,0.66954017,-1.0083984,-0.5402205,41.556717,-1.662091,-8.216159,-6.3616633,0.04532753,1.4270827
388,pumpkin,train,seq-02,pumpkin/seq-02/frame-000154.color.png,0.4902634,-0.9431634,-0.7090264000000001,0.9796754999999999,-0.0680823,-0.1341064,-0.13272620000000002,0.52613544,-0.944127,-0.7656551,41.38337,-2.6214402,-5.781457,-5.694634,0.067041345,0.79524183
389,pumpkin,train,seq-02,pumpkin/seq-02/frame-000838.color.png,-0.59618,-0.7433411,0.6210939,0.9463165000000001,0.1509245,0.180746,0.2214448,-0.6000161,-0.7497525,0.6349273,32.131966,5.13863,6.0942864,7.4933553,0.015722072,0.17245845
390,pumpkin,train,seq-02,pumpkin/seq-02/frame-000441.color.png,-0.6452187,-0.7703269,-0.0465296,0.9900405999999999,0.0190467,0.138702,0.014783600000000001,-0.6350119,-0.79791844,-0.06405594,44.035786,1.2933748,6.253878,0.8737631,0.034243874,1.2929912
391,pumpkin,train,seq-02,pumpkin/seq-02/frame-000169.color.png,0.6530825,-0.961233,-0.6620194,0.9703852,-0.0444175,-0.1904118,-0.1418558,0.64743173,-0.9752681,-0.6814368,41.44505,-1.9712763,-7.9684978,-6.3611145,0.02461607,0.9429378
392,pumpkin,train,seq-02,pumpkin/seq-02/frame-000371.color.png,-0.1311289,-0.8313596,-0.5184108000000001,0.9926619000000001,0.056479800000000004,0.0637134,-0.0858656999999999,-0.14109163,-0.8271608,-0.53205734,41.946632,2.6132815,2.7926548,-3.8904335,0.01741018,0.97074956
393,pumpkin,train,seq-02,pumpkin/seq-02/frame-000323.color.png,0.37534850000000003,-0.8873245000000001,-0.552219,0.9895370000000001,0.10966760000000002,-0.0453192,-0.08207080000000001,0.38735706,-0.89827293,-0.57494,43.759594,4.5975475,-1.66989,-3.6900563,0.027934197,1.0928777
394,pumpkin,train,seq-02,pumpkin/seq-02/frame-000935.color.png,-0.31338590000000005,-0.6311285,0.20384760000000002,0.9896766,0.051896500000000005,0.1202037,0.058293700000000004,-0.31309023,-0.6283555,0.18743968,43.57615,2.2683625,5.365889,2.4046953,0.01664322,0.4613998
395,pumpkin,train,seq-02,pumpkin/seq-02/frame-000192.color.png,0.6438871,-1.0139128000000002,-0.4590805,0.9708623,-0.0265803,-0.2014031,-0.1271089,0.66771126,-1.0095799,-0.5226988,42.875347,-1.554287,-8.929949,-5.9582815,0.06807097,1.3246858
396,pumpkin,train,seq-02,pumpkin/seq-02/frame-000103.color.png,-0.1540331,-0.9859065999999999,-0.5984221,0.984101,-0.069838,-0.1303081,-0.098426,-0.17556222,-1.0086794,-0.63127935,43.131977,-2.7846282,-5.107672,-4.571377,0.04540596,1.8549244
397,pumpkin,train,seq-02,pumpkin/seq-02/frame-000822.color.png,-0.5682995,-0.7787945,0.7648615,0.9320539000000001,0.1729729,0.20853920000000004,0.2405563,-0.5745588,-0.779312,0.76351076,29.921253,5.472285,6.9974403,7.6970406,0.006424287,1.1092277
398,pumpkin,train,seq-02,pumpkin/seq-02/frame-000717.color.png,-0.516789,-0.9482992,1.264466,0.8435732,0.1947771,0.34981090000000004,0.3578805999999999,-0.5315121,-0.9604174,1.2963057,18.089489,4.270821,7.718856,7.8476973,0.03711306,1.3169823
399,pumpkin,train,seq-02,pumpkin/seq-02/frame-000570.color.png,-0.7456397,-0.6101368,0.5342698,0.8886088,0.20144779999999998,0.2366259,0.3373447,-0.7640478,-0.61432797,0.525127,22.384073,4.784483,5.2508125,8.640349,0.020976553,3.4775515
400,pumpkin,train,seq-02,pumpkin/seq-02/frame-000556.color.png,-0.7776694000000001,-0.6377553,0.4673630999999999,0.9074528000000001,0.2247466,0.180753,0.30552690000000005,-0.8053859,-0.6164562,0.44612885,23.93473,5.900158,4.7791977,7.984214,0.04089921,0.3262588
401,pumpkin,train,seq-02,pumpkin/seq-02/frame-000040.color.png,-0.23172379999999998,-0.6579007,-0.2894142,0.9710347,-0.0792142,-0.22160059999999998,0.04135080000000001,-0.1986375,-0.6599675,-0.3454948,34.847904,-2.9894955,-7.702035,1.6413001,0.065146066,1.0497732
402,pumpkin,train,seq-02,pumpkin/seq-02/frame-000464.color.png,-0.5636972,-0.7449889000000001,0.0862121999999999,0.9946891999999999,0.0433879,0.0889419,0.0282866,-0.5698811,-0.736829,0.07434357,45.330357,1.9660769,4.4782624,0.99259734,0.015674476,1.300235
403,pumpkin,train,seq-02,pumpkin/seq-02/frame-000388.color.png,-0.21118699999999999,-0.8092180999999999,-0.4994647,0.9911321,0.0491267,0.059140099999999994,-0.10837970000000001,-0.20584168,-0.8228462,-0.51355344,40.155323,2.3584135,2.5018358,-4.422649,0.020317223,1.0835274
404,pumpkin,train,seq-02,pumpkin/seq-02/frame-000217.color.png,0.5111831,-1.0091314,-0.4323861,0.9929946,-0.08437510000000001,-0.06259450000000001,-0.054078999999999995,0.5239701,-1.0113822,-0.45723468,43.785633,-3.7436402,-3.2770154,-2.3995345,0.028036164,1.3411278
405,pumpkin,train,seq-02,pumpkin/seq-02/frame-000847.color.png,-0.618548,-0.7033628000000001,0.532312,0.9510343000000001,0.1372181,0.1696443,0.2189194,-0.62623113,-0.6993253,0.52749705,32.681683,4.795173,5.6715283,7.6010246,0.009925513,0.64528126
406,pumpkin,train,seq-02,pumpkin/seq-02/frame-000173.color.png,0.6577799,-0.9790861999999999,-0.6315595,0.9707314,-0.0400214,-0.18613829999999998,-0.1463948,0.6537057,-0.9794765,-0.66963637,41.96105,-1.7113216,-7.8293104,-6.3425813,0.038296208,0.5678606
407,pumpkin,train,seq-02,pumpkin/seq-02/frame-000093.color.png,-0.2602614,-1.0080765,-0.5121555999999999,0.9859114999999999,-0.1026714,-0.10601889999999999,-0.0787216999999999,-0.2702419,-1.0196791,-0.54151106,41.76363,-4.266513,-4.311371,-3.3143961,0.03310547,0.5308164
408,pumpkin,train,seq-02,pumpkin/seq-02/frame-000888.color.png,-0.4731548,-0.5959333,0.19236810000000001,0.9755273999999999,0.110651,0.0725404,0.17561500000000002,-0.50029415,-0.58156884,0.17539802,34.288296,3.8137324,2.5280612,6.2652082,0.035083693,0.3936638
409,pumpkin,train,seq-02,pumpkin/seq-02/frame-000696.color.png,-0.4613427,-0.9148318000000001,1.1587204,0.8600674,0.18347460000000002,0.3145633,0.35731090000000004,-0.47800547,-0.9197502,1.1682348,20.827267,4.555991,7.6352854,8.578358,0.019808168,0.6428509
410,pumpkin,train,seq-02,pumpkin/seq-02/frame-000512.color.png,-0.7268201,-0.6810185999999999,0.4002309,0.9675975,0.0221404,0.1951721,0.15865910000000003,-0.73606193,-0.6827368,0.38969594,35.80976,1.0905147,6.9825187,5.6458445,0.014119105,1.303842
411,pumpkin,train,seq-02,pumpkin/seq-02/frame-000498.color.png,-0.7080644,-0.6963589,0.35825619999999997,0.9773099000000001,0.035667199999999996,0.1901287,0.0862798,-0.7077552,-0.70255184,0.351075,39.093536,1.6530645,8.173858,3.4059124,0.009487754,1.7227843
412,pumpkin,train,seq-02,pumpkin/seq-02/frame-000939.color.png,-0.2960835,-0.6399656,0.2310092,0.9901334,0.0524043,0.12015619999999999,0.0495193,-0.2932919,-0.62977546,0.21681832,43.93664,2.2817433,5.1673794,2.203122,0.017692173,0.43521175
413,pumpkin,train,seq-02,pumpkin/seq-02/frame-000521.color.png,-0.7479941,-0.651042,0.4174724,0.9615381,0.071589,0.18528429999999999,0.1897083,-0.7666284,-0.65586364,0.41669214,34.78008,2.4826772,6.547257,6.6446624,0.019263769,0.8784806
414,pumpkin,train,seq-02,pumpkin/seq-02/frame-000611.color.png,-0.5568753000000001,-0.707616,0.6768498000000001,0.9045719999999999,0.15939,0.20543730000000002,0.33784580000000003,-0.5667509,-0.70943046,0.68144464,23.372297,4.0685654,5.4560313,8.860164,0.011042305,0.85041255
415,pumpkin,train,seq-02,pumpkin/seq-02/frame-000945.color.png,-0.2757266,-0.6532398,0.268868,0.9905341999999999,0.0472315,0.1223615,0.0404825,-0.26877618,-0.65755683,0.26328498,44.26469,1.9731004,5.529367,1.7032754,0.009905309,0.46980485
416,pumpkin,train,seq-02,pumpkin/seq-02/frame-000034.color.png,-0.19952679999999998,-0.6126106,-0.30626970000000003,0.9703999,-0.083075,-0.21682970000000001,0.0663891,-0.16844219,-0.61023945,-0.34105408,34.032585,-2.8015022,-7.7510886,2.086856,0.046710044,0.9907014
417,pumpkin,train,seq-02,pumpkin/seq-02/frame-000923.color.png,-0.36601890000000004,-0.5897977,0.12268789999999999,0.9891226999999999,0.053188400000000004,0.10982739999999999,0.0821287,-0.36674175,-0.5907368,0.12302938,42.493664,2.4686823,4.887295,3.3798351,0.0012333274,0.77227324
418,pumpkin,train,seq-02,pumpkin/seq-02/frame-000047.color.png,-0.2888484000000001,-0.7334416,-0.3046802,0.9786005999999999,-0.0995837,-0.1767548,-0.0343751999999999,-0.25933462,-0.8006493,-0.3537482,40.62866,-5.063027,-6.8718266,-1.6555144,0.088292725,2.9342752
419,pumpkin,train,seq-02,pumpkin/seq-02/frame-000058.color.png,-0.31232600000000005,-0.8214197,-0.33009299999999997,0.9743748,-0.1534527,-0.1574634,-0.0474483,-0.30209655,-0.8624511,-0.37773937,38.26284,-5.8761716,-6.3566217,-1.6014673,0.06370551,1.015668
420,pumpkin,train,seq-02,pumpkin/seq-02/frame-000955.color.png,-0.2453591,-0.6709666999999999,0.31543730000000003,0.9908655999999999,0.0386011,0.1248297,0.033361,-0.2489414,-0.679634,0.3130945,44.25752,1.7988303,5.685632,1.3270526,0.009666621,0.53813833
421,pumpkin,train,seq-02,pumpkin/seq-02/frame-000853.color.png,-0.6283085,-0.6775215,0.4850005,0.9520828000000001,0.1309267,0.1646713,0.22199090000000002,-0.6493305,-0.6873199,0.48573095,32.71626,4.7142954,5.769308,7.477276,0.023204882,0.9495549
422,pumpkin,train,seq-02,pumpkin/seq-02/frame-000252.color.png,0.4413454000000001,-0.9406457,-0.4838489,0.9867188,0.129814,0.005091600000000001,-0.09751069999999999,0.4599444,-0.94402176,-0.50858384,41.00135,5.433041,-0.31325662,-4.025957,0.031130984,1.4520926
423,pumpkin,train,seq-02,pumpkin/seq-02/frame-000824.color.png,-0.5708866,-0.7774264,0.7516541,0.9335002,0.1709486,0.2045776,0.2397958,-0.57002103,-0.7799609,0.74998057,30.175531,5.383545,6.8406687,7.7420545,0.0031580573,0.9487304
424,pumpkin,train,seq-02,pumpkin/seq-02/frame-000273.color.png,0.5337915,-0.9970216999999999,-0.4967232,0.9722214,0.1172576,-0.13968370000000002,-0.14671270000000003,0.5651844,-0.9733885,-0.5331442,38.973995,4.825856,-5.8263884,-5.6579046,0.05357733,0.9771785
425,pumpkin,train,seq-02,pumpkin/seq-02/frame-000497.color.png,-0.7026412,-0.7011278000000001,0.35330370000000005,0.9777905000000001,0.0369824,0.18718710000000002,0.0867128,-0.70810187,-0.70730543,0.35983038,39.71852,1.5742662,7.9087243,3.44142,0.010515671,0.8996095
426,pumpkin,train,seq-02,pumpkin/seq-02/frame-000958.color.png,-0.2402052,-0.6767163,0.32347109999999996,0.9908245999999999,0.0358719,0.1268168999999999,0.029954200000000004,-0.23983039,-0.69152343,0.31645268,44.439632,1.8785269,5.6208053,1.0975693,0.016390515,0.947905
427,pumpkin,train,seq-02,pumpkin/seq-02/frame-000876.color.png,-0.5454733,-0.6127491999999999,0.2971107999999999,0.9639816999999999,0.1287781999999999,0.1245004,0.1966092,-0.53746176,-0.62127763,0.28276134,33.62955,4.31393,4.0414877,6.863094,0.01851554,1.1371021
428,pumpkin,train,seq-02,pumpkin/seq-02/frame-000774.color.png,-0.6952195999999999,-0.8464529000000001,1.0678374,0.8886620999999999,0.1775967,0.3155874,0.28132470000000004,-0.69009733,-0.85780764,1.0832155,24.198795,4.836624,8.782766,7.8887916,0.019790253,1.1274244
429,pumpkin,train,seq-02,pumpkin/seq-02/frame-000699.color.png,-0.4669189,-0.9216095999999999,1.1718541,0.8589624,0.1862862,0.31821550000000004,0.3552745,-0.4788765,-0.9291089,1.1858053,20.36033,4.5104184,7.6461606,8.462385,0.01984591,0.630558
430,pumpkin,train,seq-02,pumpkin/seq-02/frame-000065.color.png,-0.2968095,-0.899754,-0.3747603,0.9737813,-0.1673723,-0.14514620000000003,-0.0516638,-0.30425063,-0.88057154,-0.39299864,37.66648,-6.1791525,-6.2756457,-1.8729402,0.027494973,2.1714091
431,pumpkin,train,seq-02,pumpkin/seq-02/frame-000846.color.png,-0.6165122,-0.7076074,0.5396896999999999,0.9506643,0.13935920000000002,0.1706551,0.2183879,-0.62888515,-0.703182,0.5303239,32.58623,4.858365,5.4387608,7.4890895,0.016136691,1.3892866
432,pumpkin,train,seq-02,pumpkin/seq-02/frame-000118.color.png,0.018476,-0.9440771000000001,-0.7480741,0.9880181,-0.0088768999999999,-0.1224855,-0.0934812,0.021388082,-0.96561867,-0.7431432,45.027622,-1.0490708,-5.4157214,-4.4481874,0.022289785,1.7390633
433,pumpkin,train,seq-02,pumpkin/seq-02/frame-000126.color.png,0.1280046,-0.9302451999999999,-0.7336795,0.9836395,-0.0172262,-0.1485652,-0.1004235,0.16060336,-0.9474347,-0.7787573,44.791725,-1.1706932,-6.105127,-4.8469825,0.058225136,2.0409663
434,pumpkin,train,seq-02,pumpkin/seq-02/frame-000308.color.png,0.6236520000000001,-0.9315466999999998,-0.4879367,0.9663930000000001,0.0884973999999999,-0.2138871,-0.111826,0.6081436,-0.9527835,-0.5140175,41.041843,4.087307,-8.804362,-4.695311,0.037036754,1.1690058
435,pumpkin,train,seq-02,pumpkin/seq-02/frame-000316.color.png,0.5087355,-0.9170447,-0.5138314,0.9775593000000001,0.1055797,-0.1519771,-0.1006663,0.55229723,-0.9460298,-0.5393186,41.6401,4.4171195,-6.4276457,-4.2116303,0.05820104,0.31898075
436,pumpkin,train,seq-02,pumpkin/seq-02/frame-000018.color.png,-0.1572044,-0.4743777,-0.3724706,0.9873315,-0.021888400000000002,-0.1544743999999999,0.0288968,-0.15474197,-0.46977428,-0.3979528,40.97455,-0.93052596,-6.3693137,1.2270178,0.026011495,0.14803748
437,pumpkin,train,seq-02,pumpkin/seq-02/frame-000741.color.png,-0.5826154,-0.9591325,1.3187286,0.8367146000000001,0.18712279999999998,0.37879850000000004,0.34843290000000005,-0.59473354,-0.958492,1.3409746,17.76344,4.04412,8.089285,7.574215,0.025340576,0.9312445
438,pumpkin,train,seq-02,pumpkin/seq-02/frame-000057.color.png,-0.3125257,-0.8080759,-0.3275778,0.9752684000000001,-0.1474741,-0.1578453,-0.0467739,-0.27963987,-0.84837437,-0.381648,38.542885,-5.801299,-6.446088,-1.8298619,0.07502686,0.6039293
439,pumpkin,train,seq-02,pumpkin/seq-02/frame-000969.color.png,-0.2171056,-0.691381,0.3301599,0.9907632,0.0324601,0.1306934,0.0159306,-0.23206587,-0.6876814,0.33338308,44.796257,1.7567544,5.46591,0.5905367,0.015744388,1.3762679
440,pumpkin,train,seq-02,pumpkin/seq-02/frame-000885.color.png,-0.4958245,-0.5998747,0.21636439999999998,0.9719754999999999,0.11632930000000001,0.0867363999999999,0.184954,-0.5119127,-0.599849,0.20653112,33.544018,4.141861,3.1560073,6.51084,0.018855363,0.7873287
441,pumpkin,train,seq-02,pumpkin/seq-02/frame-000119.color.png,0.022006400000000002,-0.9323945,-0.7521443,0.9889973,-0.0066268,-0.1147203,-0.09316460000000001,0.008426363,-0.9539026,-0.7531953,45.11706,-1.0117664,-5.092669,-4.5167933,0.025458207,1.93546
442,pumpkin,train,seq-02,pumpkin/seq-02/frame-000407.color.png,-0.35785370000000005,-0.8206715,-0.3497125,0.9889628,0.0563134,0.098094,-0.0957023,-0.37266245,-0.8278357,-0.37363124,40.752964,2.3453531,3.4403136,-3.9830964,0.029029828,1.6739328
443,pumpkin,train,seq-02,pumpkin/seq-02/frame-000504.color.png,-0.7207795,-0.6898611,0.3831716,0.9729296000000001,0.017486,0.2056364,0.1039997,-0.71645725,-0.71088994,0.38707918,38.211674,0.84031874,7.962525,4.3032365,0.02182114,0.846723
444,pumpkin,train,seq-02,pumpkin/seq-02/frame-000566.color.png,-0.7586006,-0.6065476,0.5216574,0.8957537,0.2027896,0.2248633,0.32548130000000003,-0.76258445,-0.61779493,0.5033894,23.091686,5.293598,5.1459045,8.383205,0.021819558,2.8597004
445,pumpkin,train,seq-02,pumpkin/seq-02/frame-000637.color.png,-0.5856053000000001,-0.7879801,0.8671414000000001,0.8869482,0.1729133,0.25188119999999997,0.34638090000000005,-0.5968367,-0.7903209,0.87390274,22.594683,4.3950024,6.294846,8.895446,0.013316838,0.636734
446,pumpkin,train,seq-02,pumpkin/seq-02/frame-000277.color.png,0.5663744000000001,-0.9961046999999998,-0.48294390000000004,0.966359,0.1059612,-0.1761059,-0.15462620000000002,0.5719237,-0.9753827,-0.53234327,39.278973,3.892358,-7.548268,-6.195838,0.053856246,1.6236123
447,pumpkin,train,seq-02,pumpkin/seq-02/frame-000805.color.png,-0.5925748000000001,-0.7936972,0.8485251,0.9273950999999999,0.16525710000000002,0.2399701,0.2346119,-0.58798784,-0.8022487,0.8538224,29.829237,5.350711,7.59268,7.60445,0.011055777,0.5097557
448,pumpkin,train,seq-02,pumpkin/seq-02/frame-000508.color.png,-0.720332,-0.6878194000000001,0.3896088,0.9719128,0.0171621,0.19313260000000002,0.1333818,-0.73648757,-0.6932453,0.3776896,36.99883,0.6076683,7.4524894,4.8695793,0.020796848,0.7066489
449,pumpkin,train,seq-02,pumpkin/seq-02/frame-000630.color.png,-0.5657054,-0.76139,0.7994812,0.8915255999999999,0.16301870000000002,0.2433005,0.3455601,-0.57106525,-0.7603927,0.80399007,22.920002,4.1888394,5.9758763,8.905031,0.007074745,1.2201127
450,pumpkin,train,seq-02,pumpkin/seq-02/frame-000722.color.png,-0.5352866,-0.9527493,1.2844218,0.8389143,0.1956875,0.360766,0.3574593,-0.5573603,-0.96581566,1.3176816,17.61939,4.1595287,7.7662406,7.655493,0.04200224,1.1246439
451,pumpkin,train,seq-02,pumpkin/seq-02/frame-000833.color.png,-0.5870268,-0.7578355,0.673389,0.9419611999999999,0.153515,0.19205279999999997,0.2286,-0.59091204,-0.7675897,0.67666095,31.414423,5.2186327,6.3660636,7.708639,0.010997497,0.4579946
452,pumpkin,train,seq-02,pumpkin/seq-02/frame-000919.color.png,-0.38001809999999997,-0.5819922,0.1029027,0.9891162,0.05539630000000001,0.1023223,0.090059,-0.3725996,-0.58745575,0.09451315,42.204983,2.414675,4.25172,3.675356,0.01246069,0.558129
453,pumpkin,train,seq-02,pumpkin/seq-02/frame-000680.color.png,-0.4652302,-0.8931763,1.1115177,0.8688261999999999,0.1857026,0.2927465,0.35348979999999997,-0.4594748,-0.9032502,1.1272533,20.728014,4.46574,7.1733327,8.577272,0.019550396,1.0148971
454,pumpkin,train,seq-02,pumpkin/seq-02/frame-000424.color.png,-0.5170260999999999,-0.7834749,-0.1742971,0.9929735999999999,0.0628007,0.0996913,-0.0110036,-0.505588,-0.7978717,-0.1926596,45.722343,2.380298,4.591932,-0.23815446,0.02598615,1.4358312
455,pumpkin,train,seq-02,pumpkin/seq-02/frame-000892.color.png,-0.45034189999999996,-0.5908685,0.1732671,0.9807254000000001,0.0829908999999999,0.062113999999999996,0.1656266,-0.46900928,-0.57589686,0.15833576,36.051422,2.6560163,2.566743,5.7726145,0.028205758,1.7974919
456,pumpkin,train,seq-02,pumpkin/seq-02/frame-000855.color.png,-0.6304795999999999,-0.6644316,0.46726260000000003,0.9511684000000001,0.13414210000000001,0.1648427,0.22385570000000002,-0.64103025,-0.6689156,0.46165115,32.26659,4.97481,5.5583177,7.5693727,0.012763696,1.4298223
457,pumpkin,train,seq-02,pumpkin/seq-02/frame-000471.color.png,-0.5704945,-0.7223042,0.11792830000000001,0.9947718000000001,0.039476300000000006,0.0897265,0.028631599999999997,-0.56987095,-0.7279604,0.11451757,45.137,1.7957182,4.7143583,1.2738502,0.006634323,1.6173332
458,pumpkin,train,seq-02,pumpkin/seq-02/frame-000178.color.png,0.6556786,-0.9964365,-0.5821893,0.9710071,-0.033118,-0.1866764,-0.14560320000000002,0.67760664,-1.0023141,-0.57900304,41.544743,-1.6297598,-8.148153,-6.297649,0.02292464,0.7263122
459,pumpkin,train,seq-02,pumpkin/seq-02/frame-000795.color.png,-0.6355476,-0.8045886999999999,0.939774,0.9131809000000001,0.1673706,0.2726604,0.2524757,-0.6599375,-0.815139,0.95203876,27.061413,5.330367,8.211243,7.54558,0.029267773,1.46924
460,pumpkin,train,seq-02,pumpkin/seq-02/frame-000549.color.png,-0.7821326999999999,-0.6455191,0.4413741,0.9222118,0.215414,0.1602652,0.2782754000000001,-0.7896293,-0.648355,0.46092397,25.668518,6.0061836,4.5809946,7.649335,0.021129105,0.6317981
461,pumpkin,train,seq-02,pumpkin/seq-02/frame-000718.color.png,-0.5194829000000001,-0.9490076,1.2670989,0.8428821,0.1948081,0.3513495,0.3579848,-0.5349912,-0.9602507,1.2984594,17.997107,4.245017,7.700909,7.8096113,0.036747735,1.2284238
462,pumpkin,train,seq-02,pumpkin/seq-02/frame-000245.color.png,0.4355350000000001,-0.9465176,-0.4745228,0.9918577,0.0894381,0.0205225,-0.0883062,0.42976037,-0.9464672,-0.49813384,43.508736,3.9003823,0.5037581,-3.8770692,0.024307,1.0370208
463,pumpkin,train,seq-02,pumpkin/seq-02/frame-000425.color.png,-0.5250378000000001,-0.7811269000000001,-0.1670983,0.9929089,0.0601961,0.1021953,-0.0080304,-0.5380302,-0.7860894,-0.18139294,45.508286,2.3487518,5.03277,-0.17768739,0.01994405,1.427631
464,pumpkin,train,seq-02,pumpkin/seq-02/frame-000104.color.png,-0.1367672,-0.9757821,-0.6132741999999999,0.984159,-0.0640147,-0.13055150000000001,-0.101437,-0.15335436,-1.0009025,-0.63948303,43.76433,-2.5075583,-5.684309,-4.6695614,0.039913315,1.0133536
465,pumpkin,train,seq-02,pumpkin/seq-02/frame-000054.color.png,-0.3052272,-0.7901916999999999,-0.3139565,0.9745851999999999,-0.1364033999999999,-0.1738527,-0.036783300000000005,-0.2843508,-0.81220824,-0.34465778,38.76496,-5.3233104,-6.8731713,-1.0894377,0.043163866,1.118363
466,pumpkin,train,seq-02,pumpkin/seq-02/frame-000629.color.png,-0.5639478,-0.7577881,0.7936333000000001,0.8920644,0.16197550000000002,0.24258920000000003,0.34516020000000003,-0.5714848,-0.75634104,0.79163945,22.618584,4.0977,5.807874,8.81449,0.007929432,1.5541537
467,pumpkin,train,seq-02,pumpkin/seq-02/frame-000793.color.png,-0.6457124,-0.8082876999999999,0.9585091999999998,0.9078337,0.17260050000000002,0.2833452,0.2564422,-0.66478753,-0.82319367,0.96779174,27.447819,5.264561,8.406647,7.3836575,0.025927117,1.4590832
468,pumpkin,train,seq-02,pumpkin/seq-02/frame-000836.color.png,-0.5927573,-0.7480844,0.6444813,0.9441440999999999,0.1529549,0.18667999999999998,0.2243822,-0.60214853,-0.7569103,0.6529946,31.654364,5.2677064,6.1394987,7.636704,0.01544564,0.73274934
469,pumpkin,train,seq-02,pumpkin/seq-02/frame-000414.color.png,-0.4196568,-0.8085173000000001,-0.27924509999999997,0.9928709000000001,0.046233699999999996,0.08839230000000001,-0.0652434,-0.40099695,-0.8308899,-0.31483978,43.02478,2.444155,3.83589,-2.9706378,0.04599679,1.2213951
470,pumpkin,train,seq-02,pumpkin/seq-02/frame-000149.color.png,0.4030749,-0.950016,-0.7001255999999999,0.9841386000000001,-0.048695300000000004,-0.1260608,-0.11492899999999999,0.4421477,-0.95137763,-0.7524347,43.30082,-2.1770837,-5.959684,-5.068115,0.065305285,1.0682502
471,pumpkin,train,seq-02,pumpkin/seq-02/frame-000494.color.png,-0.6919347,-0.6997929,0.33436940000000004,0.9801276,0.0378652,0.1813577,0.070891,-0.70619667,-0.70769775,0.32366723,40.346916,1.5750856,7.959963,2.7913043,0.019504515,1.400509
472,pumpkin,train,seq-02,pumpkin/seq-02/frame-000339.color.png,0.3432937,-0.8735651,-0.5682903,0.9918896,0.0821924,-0.057929999999999995,-0.0777397,0.34591568,-0.8795479,-0.5882883,44.311874,3.8309531,-2.5855813,-3.5916283,0.02103781,0.5066756
473,pumpkin,train,seq-02,pumpkin/seq-02/frame-000418.color.png,-0.4581951,-0.80289,-0.2433948,0.9925395,0.051412400000000004,0.0987735,-0.0496584,-0.44088846,-0.8275818,-0.28008324,43.616135,2.4877193,4.602798,-2.1797311,0.047489434,0.9004792
474,pumpkin,train,seq-02,pumpkin/seq-02/frame-000116.color.png,0.0073942999999999,-0.9421108,-0.7377319999999999,0.9867802,-0.0129748,-0.1292193999999999,-0.0969478,0.04632386,-0.9635757,-0.7523725,44.801517,-1.2557981,-5.6262016,-4.687113,0.046803836,1.9281669
475,pumpkin,train,seq-02,pumpkin/seq-02/frame-000973.color.png,-0.20763449999999997,-0.6955549,0.32757820000000004,0.9913719000000001,0.0353384,0.125914,0.0088699,-0.22578771,-0.69241893,0.32647812,44.919434,1.8277924,5.367511,0.39365843,0.018454915,1.0256371
476,pumpkin,train,seq-02,pumpkin/seq-02/frame-000933.color.png,-0.32226859999999996,-0.6194742,0.182107,0.9893837999999999,0.051913,0.11906130000000001,0.06518550000000001,-0.32081807,-0.62040645,0.17586382,43.218143,2.4631824,5.117732,2.7529433,0.0064769243,0.6090912
477,pumpkin,train,seq-02,pumpkin/seq-02/frame-000823.color.png,-0.5687144000000001,-0.7795034000000001,0.7559019,0.9325809000000002,0.171154,0.2058855,0.24209570000000002,-0.5809176,-0.77637196,0.7567646,29.99383,5.4461203,7.0214567,7.746108,0.012628093,1.4265339
478,pumpkin,train,seq-02,pumpkin/seq-02/frame-000604.color.png,-0.5730371999999999,-0.6932872,0.6528978,0.900443,0.1650569999999999,0.2138958,0.34089169999999996,-0.58262074,-0.6897177,0.6473179,23.04985,3.9902987,5.311831,8.794243,0.011649913,1.300235
479,pumpkin,train,seq-02,pumpkin/seq-02/frame-000033.color.png,-0.19688989999999998,-0.6030201999999999,-0.30794679999999997,0.9700126,-0.08484860000000001,-0.2163821,0.0710987,-0.15932286,-0.61140364,-0.3349256,32.89261,-2.7159126,-7.117855,2.632445,0.047004472,1.1796697
480,pumpkin,train,seq-02,pumpkin/seq-02/frame-000785.color.png,-0.6801695,-0.8295609,1.0241259,0.8968963,0.18047,0.30454590000000004,0.26506490000000005,-0.6928139,-0.8417627,1.044642,25.36773,5.0425844,8.632739,7.5040765,0.02701245,0.26540798
481,pumpkin,train,seq-02,pumpkin/seq-02/frame-000747.color.png,-0.5966658,-0.9496492,1.2853504,0.8478346999999999,0.17800470000000002,0.36980159999999995,0.335764,-0.6110471,-0.9537105,1.2997825,19.351164,4.1449227,8.447882,7.8062453,0.02077499,0.7558836
482,pumpkin,train,seq-02,pumpkin/seq-02/frame-000999.color.png,-0.0939068,-0.694186,0.252209,0.9923055000000001,0.0648291,0.0993928,-0.0353278,-0.111920826,-0.69493437,0.24989845,44.44437,2.824238,4.4759064,-1.5243177,0.01817702,0.259443
483,pumpkin,train,seq-02,pumpkin/seq-02/frame-000213.color.png,0.5331805000000001,-1.0162808,-0.43046270000000003,0.9894166999999999,-0.0957653,-0.0911206,-0.059839199999999995,0.5528898,-1.0220191,-0.46317232,43.49399,-3.8567894,-3.9807017,-2.7183743,0.038617447,0.947905
