,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
97,pumpkin,train,seq-03,pumpkin/seq-03/frame-000562.color.png,1.2122201000000001,-0.8642013000000001,0.9222433000000001,0.8852913,0.134443,-0.4296795,-0.1164475,1.2462747,-0.8629248,0.9474112,24.920889,3.7754676,-12.47982,-3.473379,0.042364728,1.5716816
98,pumpkin,train,seq-02,pumpkin/seq-02/frame-000399.color.png,-0.2732015,-0.8044607,-0.42952429999999997,0.9890113000000001,0.07240360000000001,0.0739451,-0.1055766,-0.2917763,-0.82642084,-0.44257158,40.522232,2.3794942,3.1224704,-4.1133175,0.03158326,1.7600899
99,pumpkin,train,seq-02,pumpkin/seq-02/frame-000534.color.png,-0.7640945,-0.6314753000000001,0.42244899999999996,0.9419356,0.1908648,0.1460872,0.23449189999999998,-0.7658242,-0.65640056,0.42868757,30.230692,5.9472437,4.709661,7.4262886,0.025752263,0.7077556
100,pumpkin,train,seq-03,pumpkin/seq-03/frame-000243.color.png,0.0856746,-0.5975235999999999,0.6024897,0.9442944999999999,-0.0237105,-0.31866,-0.0787501,0.09865298,-0.5969941,0.6034897,35.25723,-0.7086652,-12.492868,-2.54829,0.013027616,2.1929307
101,pumpkin,train,seq-02,pumpkin/seq-02/frame-000478.color.png,-0.601953,-0.6949546,0.1680285,0.9917046999999999,0.043277800000000005,0.11380799999999999,0.0411881,-0.5979898,-0.68943727,0.16928753,44.83416,1.8932707,4.770206,1.6937361,0.0069089076,1.0467867
102,pumpkin,train,seq-02,pumpkin/seq-02/frame-000848.color.png,-0.6190768,-0.7011643,0.5250444000000001,0.9511236999999999,0.13503510000000002,0.1683438,0.2208836,-0.6400502,-0.6989789,0.52094173,32.58101,4.7822633,5.6608453,7.615691,0.021482332,0.6525183
103,pumpkin,train,seq-02,pumpkin/seq-02/frame-000507.color.png,-0.7195895999999999,-0.6894691,0.3891039,0.9722424000000001,0.018397099999999996,0.1914672,0.1332164,-0.722675,-0.702606,0.3965587,36.89483,0.6010183,7.627469,4.7935486,0.015416644,1.3745606
104,pumpkin,train,seq-03,pumpkin/seq-03/frame-000083.color.png,-0.1136123,-0.880072,0.7337736999999999,0.9501715000000001,-0.2179536,0.2211154,-0.0278973,-0.11441136,-0.8844075,0.72612333,28.985224,-6.792255,6.970609,-0.9594265,0.008829694,1.0324825
105,pumpkin,train,seq-02,pumpkin/seq-02/frame-000524.color.png,-0.7485244000000001,-0.6452585,0.41859799999999997,0.9569368,0.0936431,0.1793705,0.2081564,-0.7568996,-0.64713246,0.41276056,33.783,3.4636874,6.3453918,7.2773314,0.01037935,0.56232035
106,pumpkin,train,seq-02,pumpkin/seq-02/frame-000179.color.png,0.6545835999999999,-0.9951356,-0.5748724000000001,0.9713809999999999,-0.0321930999999999,-0.1858933,-0.1443129,0.67633903,-1.000783,-0.5758809,41.904835,-1.5888968,-8.070024,-6.2633333,0.022499103,0.5539061
107,pumpkin,train,seq-03,pumpkin/seq-03/frame-000108.color.png,-0.23591990000000002,-1.0122751,0.8276514000000001,0.9421658000000002,-0.27582890000000004,0.16267320000000002,-0.09889169999999999,-0.24557541,-1.0229325,0.8346928,26.054716,-7.7636347,4.716878,-2.7460215,0.016012218,1.0187458
108,pumpkin,train,seq-02,pumpkin/seq-02/frame-000099.color.png,-0.20389939999999998,-1.0101289,-0.5488166999999999,0.9823798,-0.0918078,-0.1326826,-0.0943215,-0.21191916,-1.0153778,-0.57742906,42.26092,-3.6644835,-5.3855777,-4.0307946,0.030175082,1.1336552
109,pumpkin,train,seq-02,pumpkin/seq-02/frame-000166.color.png,0.6291019,-0.9520488000000001,-0.6903655,0.9721877,-0.0469816,-0.1814933,-0.1403711,0.63610506,-0.9713444,-0.6976598,41.615704,-2.120116,-7.631723,-6.214352,0.021784693,0.72198886
110,pumpkin,train,seq-03,pumpkin/seq-03/frame-000751.color.png,-0.1205865,-0.4170411,0.6806484,0.9345758,0.0434585,-0.3501558,-0.0455011999999999,-0.10383607,-0.40901506,0.6950395,33.958866,1.930624,-12.961729,-1.7017678,0.02349678,1.3056414
111,pumpkin,train,seq-02,pumpkin/seq-02/frame-000118.color.png,0.018476,-0.9440771000000001,-0.7480741,0.9880181,-0.0088768999999999,-0.1224855,-0.0934812,0.021388082,-0.96561867,-0.7431432,45.027622,-1.0490708,-5.4157214,-4.4481874,0.022289785,1.7390633
112,pumpkin,train,seq-03,pumpkin/seq-03/frame-000893.color.png,-1.1183625,-0.2002912,-0.2041438,0.9808312,0.062258100000000004,0.1775174,0.0508103,-1.1485177,-0.16933909,-0.22347707,40.235977,2.7631392,7.4780707,2.132049,0.047340713,0.798189
113,pumpkin,train,seq-02,pumpkin/seq-02/frame-000531.color.png,-0.7603655,-0.6452236,0.419232,0.9462921000000001,0.1692519,0.1558464,0.2271496,-0.7694812,-0.6427089,0.4196654,31.612045,5.6031766,5.1704917,7.506937,0.009466127,0.331022
114,pumpkin,train,seq-03,pumpkin/seq-03/frame-000284.color.png,-0.0957235,-0.8016439000000001,0.8617440000000001,0.986784,0.1517316,0.0288911,-0.048991,-0.1051128,-0.79031414,0.86414224,39.769344,6.599787,1.0984536,-1.8076233,0.014908863,1.4563985
115,pumpkin,train,seq-03,pumpkin/seq-03/frame-000438.color.png,0.3686399,-0.7232314000000001,0.4692397,0.9875216,-0.0683526999999999,-0.0681655,-0.12442850000000001,0.37723783,-0.7177663,0.47787476,40.631527,-2.575848,-2.767642,-5.1155815,0.013354991,0.66440487
116,pumpkin,train,seq-02,pumpkin/seq-02/frame-000725.color.png,-0.5465543,-0.9537617,1.2961946000000002,0.8362209,0.1978829,0.3637801,0.359501,-0.56448954,-0.9682907,1.3329042,17.753136,4.1697664,7.8405375,7.7084002,0.043363154,0.6921003
117,pumpkin,train,seq-02,pumpkin/seq-02/frame-000526.color.png,-0.7499228,-0.6363755999999999,0.4193536,0.9547554,0.11817550000000002,0.1700135,0.2134761,-0.7572628,-0.64624965,0.41175145,33.48667,4.5663643,5.6439676,7.5523977,0.01446255,1.7399633
118,pumpkin,train,seq-02,pumpkin/seq-02/frame-000668.color.png,-0.5233302,-0.8655379999999999,1.0687041000000002,0.8734877000000001,0.19043339999999997,0.28094250000000004,0.3490355,-0.5261819,-0.87965435,1.0897051,21.510738,4.663581,7.1909795,8.722328,0.025464572,1.288747
119,pumpkin,train,seq-03,pumpkin/seq-03/frame-000639.color.png,0.813381,-0.715538,1.0653552,0.9152802999999999,0.1304662,-0.37421809999999994,-0.07212110000000001,0.8071566,-0.7110627,1.0819647,30.241995,4.486931,-12.064172,-2.3491476,0.0182934,1.1723489
120,pumpkin,train,seq-02,pumpkin/seq-02/frame-000059.color.png,-0.31041779999999997,-0.8222895,-0.33336940000000004,0.9739631999999999,-0.1557299,-0.1576962,-0.047704199999999995,-0.29963365,-0.8647125,-0.36900377,37.82896,-6.069432,-6.250659,-1.6894417,0.056443006,0.60651577
121,pumpkin,train,seq-02,pumpkin/seq-02/frame-000062.color.png,-0.3030344,-0.863195,-0.349175,0.9710757,-0.17174620000000002,-0.15529820000000003,-0.058289999999999995,-0.29201984,-0.8745272,-0.3704725,37.869617,-6.1449375,-6.2231097,-1.9749551,0.026520222,1.896652
122,pumpkin,train,seq-02,pumpkin/seq-02/frame-000946.color.png,-0.2703073,-0.6579254,0.2731051,0.9907946,0.045845300000000005,0.1208644,0.0402015,-0.27277073,-0.6569109,0.2768759,44.15925,2.1345325,5.4379725,1.7376732,0.004616999,0.29870686
123,pumpkin,train,seq-03,pumpkin/seq-03/frame-000797.color.png,-0.5570609000000001,-0.3379514,0.127326,0.9447136,-0.0284051,-0.3195175,-0.0679561,-0.5580476,-0.329341,0.122380376,37.164272,-1.0851781,-12.622504,-2.6980326,0.009978561,0.18557483
124,pumpkin,train,seq-03,pumpkin/seq-03/frame-000470.color.png,0.7202664000000001,-0.7340582,0.4032656,0.9612607,-0.054929399999999996,-0.2111376,-0.1684683,0.7491932,-0.73921883,0.38669878,38.508007,-2.3861914,-8.4644785,-6.8805513,0.03373204,0.6428509
125,pumpkin,train,seq-02,pumpkin/seq-02/frame-000143.color.png,0.3369083,-0.9549215,-0.6948923,0.9834392,-0.029529700000000002,-0.13808800000000002,-0.11360899999999999,0.3702082,-0.9643377,-0.74570453,43.6911,-1.3537695,-6.3276215,-5.347981,0.061477087,0.91256684
126,pumpkin,train,seq-02,pumpkin/seq-02/frame-000055.color.png,-0.30828649999999996,-0.793121,-0.3177571,0.9753232,-0.1385294,-0.1673937,-0.039161800000000004,-0.27850506,-0.8146792,-0.34945148,38.571777,-5.4447756,-6.757812,-1.0447948,0.048540957,1.5169438
127,pumpkin,train,seq-03,pumpkin/seq-03/frame-000162.color.png,-0.2035856,-0.6956069,0.3590377,0.9961966,0.0535586,-0.030030200000000003,-0.0618215,-0.20224394,-0.69910455,0.32202905,46.192146,2.1384356,-0.98155105,-2.8687198,0.037197758,1.3246858
128,pumpkin,train,seq-02,pumpkin/seq-02/frame-000068.color.png,-0.2808394,-0.9120094000000001,-0.40286259999999996,0.9784947,-0.14334370000000002,-0.1393109,-0.05092290000000001,-0.27174026,-0.9029853,-0.42191082,39.20691,-6.031074,-5.502534,-2.0420697,0.02295788,0.846723
129,pumpkin,train,seq-03,pumpkin/seq-03/frame-000966.color.png,-1.3000398000000002,-0.3576757,0.3618834,0.9665344000000001,0.1571028,0.2007415,0.028857499999999998,-1.3403547,-0.3503233,0.38645488,33.265034,5.623751,7.2858624,0.8566518,0.047781877,1.472433
130,pumpkin,train,seq-02,pumpkin/seq-02/frame-000124.color.png,0.084128,-0.9277437,-0.7470526,0.9875219000000001,-0.0137955,-0.1301229,-0.08762510000000001,0.12355799,-0.9501054,-0.7514096,45.385345,-1.0659871,-6.0009384,-4.302109,0.045538507,1.2740875
131,pumpkin,train,seq-03,pumpkin/seq-03/frame-000687.color.png,0.4650951,-0.5998142,0.9470789000000001,0.9086006,0.08700060000000001,-0.3999685,-0.0830728,0.46582904,-0.5917463,0.96701074,30.703514,3.2510464,-13.297203,-2.6418865,0.02151531,1.3853374
132,pumpkin,train,seq-02,pumpkin/seq-02/frame-000247.color.png,0.4397376,-0.9395696,-0.4766747,0.9900751,0.1034101999999999,0.0157031,-0.0938667,0.46218738,-0.94928473,-0.5038024,42.563606,4.471363,0.4509656,-4.0492067,0.03652793,0.6000288
133,pumpkin,train,seq-02,pumpkin/seq-02/frame-000290.color.png,0.6280671,-0.9913546,-0.45248130000000003,0.9320495000000001,0.0999752,-0.3085179,-0.1615717,0.645488,-0.98134273,-0.47069353,35.101948,3.5006738,-11.569547,-6.128531,0.027118478,0.8232894
134,pumpkin,train,seq-02,pumpkin/seq-02/frame-000922.color.png,-0.3697323,-0.5862069999999999,0.1178518,0.9892870999999999,0.053290199999999996,0.1080825,0.0823973,-0.36681223,-0.5904687,0.11563042,42.390038,2.4056656,4.932715,3.4594514,0.005623492,0.8846953
135,pumpkin,train,seq-02,pumpkin/seq-02/frame-000388.color.png,-0.21118699999999999,-0.8092180999999999,-0.4994647,0.9911321,0.0491267,0.059140099999999994,-0.10837970000000001,-0.20584168,-0.8228462,-0.51355344,40.155323,2.3584135,2.5018358,-4.422649,0.020317223,1.0835274
136,pumpkin,train,seq-02,pumpkin/seq-02/frame-000623.color.png,-0.5572254,-0.7392392,0.7485092,0.9001882999999999,0.1573205,0.22267129999999996,0.3396008,-0.5614958,-0.7412059,0.7488311,23.119976,3.9799972,5.694198,8.8078785,0.004712476,0.4764222
137,pumpkin,train,seq-02,pumpkin/seq-02/frame-000408.color.png,-0.36811170000000004,-0.8225879,-0.33785440000000005,0.9889475000000001,0.052431500000000006,0.09987869999999999,-0.0962187,-0.36765218,-0.8312383,-0.37188745,40.375584,2.3246999,3.8993912,-3.8133845,0.03511823,0.7873287
138,pumpkin,train,seq-03,pumpkin/seq-03/frame-000021.color.png,-0.1650696,-0.3300376,0.0813447,0.9968792,-0.014819899999999999,0.07462680000000001,0.021047,-0.17775366,-0.3073185,0.054333933,44.202736,-0.44536108,3.1264875,0.9905734,0.037504986,0.73594683
139,pumpkin,train,seq-03,pumpkin/seq-03/frame-000363.color.png,0.052464800000000006,-0.7722150999999999,0.7765196999999999,0.9518370999999999,0.1924833,0.2176573,-0.097886,0.023854466,-0.76894367,0.8065498,26.617096,5.472205,6.3635073,-2.7383442,0.041605998,1.1460154
140,pumpkin,train,seq-02,pumpkin/seq-02/frame-000074.color.png,-0.2779446,-0.955011,-0.4376806,0.9838453000000001,-0.12645730000000002,-0.11478510000000001,-0.0536779,-0.2869041,-0.97163814,-0.4655028,41.039627,-5.471321,-4.747995,-2.2863533,0.033627503,0.5609267
141,pumpkin,train,seq-03,pumpkin/seq-03/frame-000766.color.png,-0.2904213,-0.4045844,0.5709439000000001,0.9290447000000001,0.0277749,-0.3665994,-0.041345,-0.28344303,-0.39874935,0.583421,33.4189,1.1572418,-12.892356,-1.395076,0.015440926,1.0527514
142,pumpkin,train,seq-03,pumpkin/seq-03/frame-000947.color.png,-1.3143775,-0.2285576,0.2459379,0.9583497,0.1365904,0.24820810000000001,0.0360784,-1.3389266,-0.22816363,0.23533566,33.33125,4.548041,8.35707,1.2877555,0.026743531,1.0900093
143,pumpkin,train,seq-03,pumpkin/seq-03/frame-000449.color.png,0.5095342,-0.7020270000000001,0.40571640000000003,0.9839681,-0.060292099999999994,-0.1018363,-0.1334203,0.5227186,-0.7022625,0.40897977,41.25472,-2.830825,-4.2463975,-5.511671,0.013584339,0.8595669
144,pumpkin,train,seq-02,pumpkin/seq-02/frame-000303.color.png,0.6314569999999999,-0.9346206,-0.4702617,0.9620504999999999,0.0817058,-0.2287821,-0.12426500000000001,0.64271194,-0.9591136,-0.50362414,40.571205,3.9227917,-9.485693,-5.1756763,0.042890947,1.3808099
145,pumpkin,train,seq-03,pumpkin/seq-03/frame-000802.color.png,-0.5908944,-0.3384394,0.0545053,0.9473138000000001,-0.0390603,-0.3095259,-0.0725576,-0.58951515,-0.31053585,0.04602156,38.50298,-1.428926,-12.227713,-2.834874,0.02919734,1.0856924
146,pumpkin,train,seq-02,pumpkin/seq-02/frame-000367.color.png,-0.082764,-0.8275115,-0.5304840999999999,0.9920143,0.0667074,0.061382500000000007,-0.0876919,-0.07372365,-0.8321423,-0.5584942,42.551163,2.7724853,2.3823316,-3.9078937,0.02979496,0.8108364
147,pumpkin,train,seq-02,pumpkin/seq-02/frame-000673.color.png,-0.48376149999999996,-0.8790078000000001,1.0937858999999999,0.867732,0.189961,0.29146540000000004,0.3549704,-0.47697225,-0.8958369,1.1074831,20.836243,4.447383,7.037068,8.632045,0.022736019,0.75898355
148,pumpkin,train,seq-02,pumpkin/seq-02/frame-000270.color.png,0.5603359,-0.9919030999999999,-0.49434120000000004,0.9755292999999999,0.1321656,-0.1099181,-0.1370867,0.5534834,-0.9817962,-0.5254973,38.737442,5.092089,-4.5551214,-5.557535,0.03346356,0.7813414
149,pumpkin,train,seq-02,pumpkin/seq-02/frame-000337.color.png,0.3535954,-0.8770389999999999,-0.5643958,0.9915556999999999,0.0812683999999999,-0.0581622,-0.0826428,0.35386446,-0.8847012,-0.5830518,44.421238,3.7419376,-2.335602,-3.8553727,0.020169985,0.8346197
150,pumpkin,train,seq-02,pumpkin/seq-02/frame-000198.color.png,0.5856066,-1.0079566999999998,-0.4546727,0.9838689,-0.0502797,-0.1423917,-0.09590850000000001,0.60754496,-1.0106156,-0.5140781,43.570488,-2.7057626,-6.049174,-4.406093,0.06338266,1.464972
151,pumpkin,train,seq-02,pumpkin/seq-02/frame-000271.color.png,0.5548320999999999,-0.9951033000000001,-0.4941741,0.9743564,0.129104,-0.11967269999999999,-0.1401433,0.56302226,-0.9861579,-0.5104148,38.713898,4.960768,-4.8175945,-5.696236,0.020269653,0.6391878
152,pumpkin,train,seq-02,pumpkin/seq-02/frame-000930.color.png,-0.33739240000000004,-0.6081736999999999,0.1630252,0.9892436,0.0507098,0.11809249999999999,0.0698553,-0.32883212,-0.6173197,0.15947296,42.99256,2.5481412,4.9104886,2.9608445,0.013020964,1.0971663
153,pumpkin,train,seq-02,pumpkin/seq-02/frame-000283.color.png,0.6004695,-0.9768686,-0.4624856,0.9525754000000001,0.09864930000000001,-0.2458268,-0.149792,0.62327445,-0.9757459,-0.49143517,38.021736,3.8723776,-9.784826,-6.1349983,0.036870062,0.49098513
154,pumpkin,train,seq-03,pumpkin/seq-03/frame-000372.color.png,0.12254449999999999,-0.8011063,0.7830579000000001,0.9625601999999999,0.1524451,0.199897,-0.1013882,0.12458903,-0.8138332,0.79766864,29.550926,4.747115,6.3223166,-3.138107,0.019484019,0.7154549
155,pumpkin,train,seq-02,pumpkin/seq-02/frame-000561.color.png,-0.7698734,-0.6067584,0.4969469,0.9012403,0.21820920000000002,0.20171340000000001,0.3153765999999999,-0.7889229,-0.6079037,0.47677815,22.462952,5.7198625,4.8810906,7.997303,0.027766429,1.5445552
156,pumpkin,train,seq-02,pumpkin/seq-02/frame-000838.color.png,-0.59618,-0.7433411,0.6210939,0.9463165000000001,0.1509245,0.180746,0.2214448,-0.6000161,-0.7497525,0.6349273,32.131966,5.13863,6.0942864,7.4933553,0.015722072,0.17245845
157,pumpkin,train,seq-03,pumpkin/seq-03/frame-000680.color.png,0.4921892,-0.6288033000000001,0.9754224,0.9107335999999999,0.0957468,-0.3934339000000001,-0.08128060000000001,0.4929103,-0.6006513,0.9817595,30.20068,3.3308117,-13.290043,-2.6398056,0.028865436,0.94376755
158,pumpkin,train,seq-02,pumpkin/seq-02/frame-000429.color.png,-0.5609022,-0.7774135,-0.13569070000000003,0.9920238000000001,0.049905,0.11547239999999999,-0.0080223999999999,-0.5671116,-0.80807173,-0.15929438,45.19675,2.0680797,5.2864556,-0.13506655,0.03918697,0.7793353
159,pumpkin,train,seq-03,pumpkin/seq-03/frame-000013.color.png,-0.18207120000000002,-0.3011293,0.0319149,0.9982815,0.0055503,0.0553910999999999,0.0183041,-0.17532352,-0.29348376,0.021226086,44.329994,0.25162774,2.3048885,0.81527334,0.014772824,0.40153784
160,pumpkin,train,seq-03,pumpkin/seq-03/frame-000813.color.png,-0.6928127,-0.3156923,-0.09563250000000001,0.9753143,-0.0282532,-0.2149442,-0.041986199999999994,-0.6979069,-0.31288597,-0.116078235,42.564648,-1.3432114,-9.570051,-1.7591838,0.021256875,0.59478825
161,pumpkin,train,seq-03,pumpkin/seq-03/frame-000814.color.png,-0.7056589,-0.309041,-0.1116773999999999,0.9772985999999999,-0.027957799999999998,-0.20706509999999997,-0.035069499999999997,-0.7141786,-0.3046908,-0.12319179,42.53171,-1.1556802,-9.080381,-1.5789874,0.014969659,0.27695286
162,pumpkin,train,seq-02,pumpkin/seq-02/frame-000020.color.png,-0.1535928999999999,-0.4916441,-0.3743917,0.9865229,-0.019625099999999996,-0.1590537999999999,0.033006,-0.118754454,-0.49340233,-0.41243023,40.589424,-0.82498217,-6.3070197,1.414188,0.051611412,0.6726005
163,pumpkin,train,seq-02,pumpkin/seq-02/frame-000330.color.png,0.3280598,-0.8921781999999999,-0.5713894,0.9912534,0.09462960000000001,-0.0404582,-0.08261410000000001,0.35733828,-0.8898737,-0.58986783,44.459057,3.9961696,-1.7764152,-3.8307598,0.034698613,0.71654797
164,pumpkin,train,seq-03,pumpkin/seq-03/frame-000049.color.png,-0.1216948,-0.5745372,0.42306750000000004,0.9817860999999999,-0.10466400000000001,0.1577039999999999,0.016463400000000003,-0.115823425,-0.55854124,0.41364276,38.217793,-4.074089,6.3413177,0.48867258,0.019472295,0.73807085
165,pumpkin,train,seq-02,pumpkin/seq-02/frame-000092.color.png,-0.2751595,-1.004235,-0.5069759,0.9873504000000001,-0.1021864,-0.09524260000000001,-0.07500710000000001,-0.26502082,-1.0267555,-0.5273627,41.17912,-4.4980545,-3.9516118,-3.177658,0.032024752,0.6608614
166,pumpkin,train,seq-03,pumpkin/seq-03/frame-000996.color.png,-1.2911741,-0.4912514,0.5512800999999999,0.9753261999999999,0.1764306,0.1303269,0.0250201,-1.3193319,-0.47818762,0.53783846,35.183353,6.471357,5.1706843,0.80659086,0.03382607,1.5364258
167,pumpkin,train,seq-02,pumpkin/seq-02/frame-000346.color.png,0.2978058,-0.8647450999999999,-0.5721213,0.9909462,0.0867866,-0.0433119,-0.0928325,0.32473856,-0.8760091,-0.5939422,44.067127,3.7896824,-1.9625875,-4.112306,0.036447283,0.20558414
168,pumpkin,train,seq-03,pumpkin/seq-03/frame-000454.color.png,0.5723957,-0.6924531,0.3879067,0.9800673000000001,-0.0596115,-0.1316756,-0.13629449999999999,0.610788,-0.70735484,0.41067034,41.830757,-2.6428576,-5.558458,-5.874294,0.047055442,0.34717882
169,pumpkin,train,seq-02,pumpkin/seq-02/frame-000403.color.png,-0.3180035,-0.8164629,-0.3880525,0.9892658999999999,0.0699853999999999,0.0894713,-0.09192339999999999,-0.32372192,-0.82026213,-0.42043668,40.792023,2.4630206,3.691782,-3.7520783,0.033103928,1.1783421
170,pumpkin,train,seq-02,pumpkin/seq-02/frame-000819.color.png,-0.567167,-0.7810288000000001,0.774889,0.9318537,0.172749,0.2116123,0.23880279999999998,-0.5818331,-0.78470004,0.78465515,29.810696,5.468272,7.015328,7.7583184,0.017998653,0.9626531
171,pumpkin,train,seq-03,pumpkin/seq-03/frame-000075.color.png,-0.07129450000000001,-0.7984469,0.659784,0.9573333,-0.1946866,0.21348579999999998,-0.005824800000000001,-0.07730702,-0.79819417,0.6607543,30.774395,-6.166359,7.2839847,-0.48745883,0.0060955537,1.8498541
172,pumpkin,train,seq-03,pumpkin/seq-03/frame-000446.color.png,0.4698563,-0.7104618,0.42217259999999995,0.9851863999999999,-0.06222130000000001,-0.0896714,-0.13227,0.4998131,-0.71350896,0.41587615,40.653667,-2.7375717,-3.7595105,-5.5747604,0.030762663,0.5881719
173,pumpkin,train,seq-03,pumpkin/seq-03/frame-000285.color.png,-0.10013680000000001,-0.8053031,0.8618853999999999,0.9869788,0.1500296,0.0360261999999999,-0.0454546,-0.11366034,-0.7997733,0.86886704,39.642952,6.590949,1.4633464,-1.8952885,0.016192839,1.5993268
174,pumpkin,train,seq-03,pumpkin/seq-03/frame-000308.color.png,-0.1411908999999999,-0.752139,0.7854899999999999,0.9580904,0.22011779999999997,0.1791482999999999,-0.0389467,-0.13172252,-0.75752074,0.7977674,31.001726,7.3991284,5.9297237,-1.3000258,0.016411845,1.0482811
175,pumpkin,train,seq-02,pumpkin/seq-02/frame-000981.color.png,-0.18099690000000002,-0.6956295,0.3145995,0.9923184000000002,0.043500800000000006,0.1152785,-0.011079799999999999,-0.1695986,-0.7069756,0.30057567,44.83209,2.165693,5.2547746,-0.5004572,0.021338308,0.5203926
176,pumpkin,train,seq-03,pumpkin/seq-03/frame-000062.color.png,-0.0705412,-0.6920383000000001,0.5552166000000001,0.9733350000000001,-0.1278368,0.1904275,0.0037559,-0.070974365,-0.68369764,0.54743725,34.490337,-5.14546,7.035652,-0.11620492,0.011413704,2.2920594
