,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
102,chess,test,seq-03,chess/seq-03/frame-000102.color.png,1.2347785,-0.7473022,0.4820485,0.9187188,-0.1566245,-0.3448255,-0.11189260000000002,-0.014888199,-0.09715017,0.117958486,29.493406,-5.4869432,0.9444548,-0.67141694,1.4549661,45.313812
103,chess,test,seq-03,chess/seq-03/frame-000103.color.png,1.2460886999999998,-0.7287060000000001,0.4766093,0.9183992,-0.1514896,-0.3492546,-0.1077732,-0.05051878,-0.10818521,0.12596528,30.834017,-4.9011703,5.2990875,0.7800942,1.4795905,62.189938
104,chess,test,seq-03,chess/seq-03/frame-000104.color.png,1.2546406,-0.7108844,0.4720764,0.917492,-0.1485308,-0.3540011,-0.1040689,-0.081464306,-0.0860514,0.111293286,29.010757,-3.563283,7.440707,2.117672,1.518472,73.08159
105,chess,test,seq-03,chess/seq-03/frame-000105.color.png,1.2579565,-0.6926608,0.4646083,0.9168256,-0.144754,-0.3577812,-0.1023215,-0.14111647,-0.09193358,0.12928039,27.37322,-3.251999,9.354736,2.6565735,1.5590777,82.66877
106,chess,test,seq-03,chess/seq-03/frame-000106.color.png,1.2580663,-0.6835492,0.4601177,0.9169561,-0.1427052,-0.3579555,-0.103415,-0.17369641,-0.09322403,0.121788606,26.85333,-4.017101,7.6056256,2.320095,1.5852113,76.397995
107,chess,test,seq-03,chess/seq-03/frame-000107.color.png,1.2534428,-0.6688951999999999,0.4521484000000001,0.9178381,-0.14023370000000002,-0.3564987,-0.10400230000000002,-0.15614416,-0.08699309,0.10730422,29.65013,-5.1538053,-4.86228,-2.89453,1.5634778,23.668892
108,chess,test,seq-03,chess/seq-03/frame-000108.color.png,1.2478684,-0.6542256,0.4425003,0.9195044,-0.1334714,-0.3553911,-0.10195189999999997,-0.11998638,-0.087063946,0.104642875,27.781345,-4.8820634,-1.6900338,-0.7864441,1.5188308,36.098595
109,chess,test,seq-03,chess/seq-03/frame-000109.color.png,1.2419518,-0.6421085,0.4337912,0.9216651,-0.127864,-0.3521093,-0.1010114,-0.1400993,-0.09911389,0.124610305,23.733875,-3.9647605,4.390795,1.29664,1.5167403,64.59628
110,chess,test,seq-03,chess/seq-03/frame-000110.color.png,1.2334348,-0.6269224,0.4253693,0.9235278,-0.1240839,-0.3494232,-0.0979944,-0.13409996,-0.09360905,0.13390335,27.070534,-4.7761846,-0.9076017,-0.602759,1.4965049,38.536186
111,chess,test,seq-03,chess/seq-03/frame-000111.color.png,1.2285005,-0.6226847,0.4212866,0.9235418,-0.1243673,-0.3493185,-0.0978771,-0.14518234,-0.08539263,0.110835016,31.153429,-5.251011,-6.9513073,-3.2111986,1.5073379,16.60009
112,chess,test,seq-03,chess/seq-03/frame-000112.color.png,1.2178053,-0.6122643,0.4130882000000001,0.9245068,-0.1249212,-0.3463446,-0.0986267,-0.13517897,-0.101669945,0.12941341,30.160564,-5.4196568,-5.183552,-2.6374686,1.4736838,22.029058
113,chess,test,seq-03,chess/seq-03/frame-000113.color.png,1.2046226,-0.6035953000000001,0.4049745,0.9261016,-0.1248559,-0.3426918,-0.0964841,-0.15266807,-0.085010774,0.107160494,30.240808,-5.8020906,-3.629523,-1.8322875,1.4831929,27.785072
114,chess,test,seq-03,chess/seq-03/frame-000114.color.png,1.1882133,-0.5929923,0.3955823,0.9290645,-0.1248935,-0.333478,-0.1001654,-0.16562401,-0.064299665,0.09913969,29.945034,-4.909375,0.75446975,-0.49818856,1.4833306,43.139282
115,chess,test,seq-03,chess/seq-03/frame-000115.color.png,1.1767921,-0.5879423,0.3908894,0.9305822,-0.1258847,-0.32881900000000003,-0.1002387,-0.18369968,-0.06444349,0.12348467,30.757954,-5.566461,-3.0222654,-1.6085068,1.4820575,28.47722
116,chess,test,seq-03,chess/seq-03/frame-000116.color.png,1.1568732,-0.5751923000000001,0.3843037,0.9311263,-0.12839,-0.3274977000000001,-0.0962554,-0.17535292,-0.07031255,0.1238589,31.866138,-5.7669926,-3.021959,-2.0283473,1.4482961,28.331175
117,chess,test,seq-03,chess/seq-03/frame-000117.color.png,1.1341792,-0.5619496,0.3785014,0.9315956,-0.12948410000000002,-0.3261869,-0.0946873,-0.1286913,-0.047933206,0.099986926,33.609047,-5.877309,-5.7219043,-3.5494418,1.3916268,19.524622
118,chess,test,seq-03,chess/seq-03/frame-000118.color.png,1.1075848,-0.5487868,0.3721092,0.9327704,-0.1304487,-0.3228224,-0.0933183,-0.14769049,-0.059401818,0.11720087,33.464832,-6.160955,-4.712226,-2.8925605,1.371201,22.52217
119,chess,test,seq-03,chess/seq-03/frame-000119.color.png,1.0961068,-0.5412431999999999,0.3700983,0.9329618,-0.1310235,-0.32333290000000003,-0.0887182,-0.14701875,-0.06472662,0.11143568,36.264015,-6.0699186,-2.1004047,-1.8024219,1.3562211,31.738102
120,chess,test,seq-03,chess/seq-03/frame-000120.color.png,1.075732,-0.52584,0.3666091,0.9310706,-0.1356918,-0.329724,-0.0773137,-0.19696635,-0.09823311,0.1505467,36.1935,-4.9639406,-0.63202727,-1.3448293,1.3598866,36.885933
121,chess,test,seq-03,chess/seq-03/frame-000121.color.png,1.0560777,-0.5114906,0.360649,0.9292919,-0.1420144,-0.3336307,-0.0702785,-0.19183226,-0.13086903,0.110799775,34.803837,-4.7389264,-0.051274586,-0.994161,1.3283738,39.201393
122,chess,test,seq-03,chess/seq-03/frame-000122.color.png,1.0465201,-0.5058401,0.3573461,0.9284474,-0.1460662,-0.33488670000000004,-0.0670894,-0.15696833,-0.1605849,0.12493807,35.683018,-5.538635,0.49729764,-0.555537,1.2734203,41.191475
123,chess,test,seq-03,chess/seq-03/frame-000123.color.png,1.03266,-0.4935124,0.35027420000000004,0.9276061,-0.15097879999999994,-0.3358098,-0.0631199,-0.10069912,-0.17253163,0.130436,35.926132,-4.450719,1.9223807,-0.5511581,1.1982739,45.897137
124,chess,test,seq-03,chess/seq-03/frame-000124.color.png,1.0253395,-0.4882799,0.3461574,0.927369,-0.1566617,-0.334061,-0.0620251,-0.20246445,-0.7097554,0.32099128,33.61484,-7.643023,1.4807508,-1.125855,1.2478731,44.556767
125,chess,test,seq-03,chess/seq-03/frame-000125.color.png,1.0141093,-0.4843492999999999,0.3393221,0.9271086,-0.1636629,-0.3318836,-0.0594763,-0.15709849,-0.7080492,0.31645715,32.62522,-7.640953,-0.04061303,-1.6790799,1.1925989,39.150356
126,chess,test,seq-03,chess/seq-03/frame-000126.color.png,1.0068307,-0.4763770000000001,0.3301173,0.927221,-0.1664815,-0.3299636,-0.06057340000000001,-0.12936403,-0.8987917,0.7484207,38.480213,-2.306607,-3.9852464,-1.9093678,1.2823222,29.831676
127,chess,test,seq-03,chess/seq-03/frame-000127.color.png,1.0028861,-0.4761127000000001,0.3247576,0.9271751,-0.169955,-0.3281349,-0.0615561,-0.10629947,-0.90198696,0.7520372,38.04427,-1.5355752,-6.029024,-2.6362915,1.262628,25.655506
128,chess,test,seq-03,chess/seq-03/frame-000128.color.png,0.9987764,-0.4699785,0.3127824,0.9267015,-0.16956559999999998,-0.3290711,-0.0646849,0.00016143918,-0.16945192,0.1572767,35.96284,-6.714021,1.2892475,-0.55899227,1.054386,42.884537
129,chess,test,seq-03,chess/seq-03/frame-000129.color.png,0.9973643,-0.4653055,0.299948,0.9245151,-0.16912,-0.333902,-0.0719708,0.008358095,-0.19095266,0.1707233,37.934605,-6.3901267,-2.3217916,-1.5549794,1.0344572,32.3994
130,chess,test,seq-03,chess/seq-03/frame-000130.color.png,0.9990094,-0.4609639,0.29320250000000003,0.9230055,-0.1673646,-0.33866240000000003,-0.0731968,-0.115329124,-0.6263119,0.29319173,36.161274,-7.8824954,-2.2844508,-2.153452,1.1265391,32.8495
131,chess,test,seq-03,chess/seq-03/frame-000131.color.png,1.0061255,-0.4503881,0.2784819000000001,0.9183786,-0.1631454,-0.3521601,-0.07712000000000001,0.081591316,-0.066530205,0.108887,34.340538,-6.6638427,-0.5715889,-0.2162656,1.015319,40.322098
132,chess,test,seq-03,chess/seq-03/frame-000132.color.png,1.01515,-0.4404645,0.2627599,0.9158841,-0.1602333,-0.3588491,-0.0819083,0.11844712,-0.055347987,0.1127826,33.218723,-6.626822,-2.6927783,-1.2897382,0.9873621,33.541534
133,chess,test,seq-03,chess/seq-03/frame-000133.color.png,1.0247186,-0.4287705,0.2468599,0.9141214,-0.15644249999999998,-0.3648348,-0.0824823,0.07167785,-0.06151603,0.12792069,32.67163,-6.5528207,-2.618325,-0.96227616,1.0282553,34.60568
134,chess,test,seq-03,chess/seq-03/frame-000134.color.png,1.031268,-0.4216562,0.238018,0.912984,-0.1550486,-0.367943,-0.0838931,0.056251697,-0.06989757,0.11578624,33.435345,-6.19255,-4.672163,-1.91566,1.0437105,27.859674
135,chess,test,seq-03,chess/seq-03/frame-000135.color.png,1.0427337,-0.4138026,0.223381,0.9125239,-0.1524976,-0.3702082,-0.08360880000000001,0.06783844,-0.056660578,0.0964496,34.36266,-6.337921,-4.7832956,-1.8220829,1.045984,28.263525
136,chess,test,seq-03,chess/seq-03/frame-000136.color.png,1.0562428,-0.4008103,0.208652,0.9106793,-0.1480826,-0.3766415,-0.0829216,0.08236908,-0.01855611,0.08447545,32.150475,-5.5788717,1.9504988,1.1182432,1.0535502,52.95466
137,chess,test,seq-03,chess/seq-03/frame-000137.color.png,1.0619503,-0.3960394,0.2027362,0.9108501,-0.145116,-0.3765223,-0.0867435,0.10981596,-0.01998008,0.085272044,32.11549,-5.3210697,1.4766645,0.92816156,1.0304263,51.294983
138,chess,test,seq-03,chess/seq-03/frame-000138.color.png,1.0710788,-0.3826019000000001,0.1916481,0.9128703,-0.1383317,-0.3745125,-0.08527960000000001,0.12329165,-0.024436764,0.09925269,32.035194,-5.2724395,3.0663042,1.640848,1.0174083,57.07372
139,chess,test,seq-03,chess/seq-03/frame-000139.color.png,1.0812025,-0.3689733,0.1831448,0.9132048,-0.1331307,-0.3759983,-0.0834179,0.062823825,-0.028500475,0.122071445,35.194557,-5.1018767,4.710526,1.7976375,1.0755217,61.314148
140,chess,test,seq-03,chess/seq-03/frame-000140.color.png,1.0888113,-0.356147,0.1765322,0.9161647,-0.1293995,-0.3688859,-0.08843739999999999,0.08924738,-0.08073781,0.17209013,34.64567,-4.9398155,3.4213398,1.4282764,1.036821,56.556843
141,chess,test,seq-03,chess/seq-03/frame-000141.color.png,1.0958639,-0.3442219,0.171034,0.9182902,-0.1255174,-0.3659767,-0.0839617,-0.23038869,-0.89816046,0.870069,33.21353,-1.3010283,-9.415201,-3.6323473,1.5982628,15.650876
142,chess,test,seq-03,chess/seq-03/frame-000142.color.png,1.0989873,-0.3385422,0.16814229999999994,0.9199827,-0.1241033,-0.3628822,-0.08091219999999999,0.050606713,-0.054729708,0.15832396,33.197193,-5.2888403,-1.8387748,-0.48712116,1.086162,37.276016
143,chess,test,seq-03,chess/seq-03/frame-000143.color.png,1.1037021,-0.3264942,0.1627918,0.923407,-0.1201387,-0.3568553,-0.07443419999999999,0.012125371,-0.059852637,0.16439947,33.225647,-5.332536,-3.0126784,-1.1006218,1.1236726,32.18912
144,chess,test,seq-03,chess/seq-03/frame-000144.color.png,1.1079689,-0.314085,0.1598124,0.9270691,-0.1134072,-0.3506896,-0.06854500000000001,0.0517871,-0.04844539,0.144471,32.760086,-6.028312,-2.330867,-0.6170914,1.0891831,34.277473
145,chess,test,seq-03,chess/seq-03/frame-000145.color.png,1.110715,-0.2991373,0.15640620000000002,0.9303248,-0.1097737,-0.343545,-0.066501,0.08621295,-0.06512394,0.10569982,35.2518,-5.5027876,1.2225288,0.8714789,1.0521111,45.585545
146,chess,test,seq-03,chess/seq-03/frame-000146.color.png,1.1133768999999998,-0.2875521,0.15465610000000002,0.9329949,-0.1099936,-0.3370371,-0.06186990000000001,0.0035393015,0.00062553585,0.09398779,30.82223,-5.1847434,-2.0544975,-0.06998272,1.1482449,33.114014
147,chess,test,seq-03,chess/seq-03/frame-000147.color.png,1.117262,-0.2779998,0.1535609,0.9354222,-0.1076932,-0.3318735,-0.0569858,-0.012419118,-0.06507613,0.12469454,34.892357,-5.1528373,0.35808322,0.6149936,1.1499344,41.03487
148,chess,test,seq-03,chess/seq-03/frame-000148.color.png,1.1186409,-0.26952859999999995,0.15206889999999998,0.939982,-0.1041844,-0.3203472,-0.054379099999999986,-0.06977043,-0.059800223,0.09220977,34.230328,-4.5080914,-0.4367165,0.19305822,1.2082593,36.683834
149,chess,test,seq-03,chess/seq-03/frame-000149.color.png,1.1204566,-0.2605326,0.151998,0.9425454,-0.1019606,-0.3144264,-0.0484583,-0.08362325,-0.026117668,0.0667327,36.648045,-5.3663754,-0.7654855,-0.08824608,1.2296458,34.97592
150,chess,test,seq-03,chess/seq-03/frame-000150.color.png,1.1201924,-0.2563156,0.1507354,0.9440381,-0.1004336,-0.3106593,-0.0468618,-0.039711684,-0.055580065,0.124422744,36.36028,-4.3295503,-0.9832149,0.16193153,1.1774399,33.698376
151,chess,test,seq-03,chess/seq-03/frame-000151.color.png,1.1218688,-0.2493123,0.1509562,0.947293,-0.0955398,-0.3023406,-0.0458073,0.06407538,-0.06870411,0.10800347,34.592,-5.058759,-0.73640746,0.19050507,1.0739605,33.710537
152,chess,test,seq-03,chess/seq-03/frame-000152.color.png,1.1212508999999995,-0.240148,0.1513031,0.9495074,-0.0921044,-0.2965687,-0.0447168,-0.025054747,-0.06408694,0.09596098,37.16716,-4.9227257,-2.5364523,-0.8246637,1.161067,27.194847
153,chess,test,seq-03,chess/seq-03/frame-000153.color.png,1.1209052,-0.2320571,0.152586,0.9507193000000002,-0.0931096,-0.2918659,-0.047726,0.04736273,-0.03239885,0.075895794,36.10546,-5.328978,-0.74572,0.105241105,1.0946407,32.623783
154,chess,test,seq-03,chess/seq-03/frame-000154.color.png,1.1211749,-0.2257482,0.1547161,0.952157,-0.0945614,-0.2868696,-0.046487400000000005,0.08474975,0.00412979,0.02449666,34.74903,-4.51092,1.0780288,0.584195,1.0695692,37.74954
155,chess,test,seq-03,chess/seq-03/frame-000155.color.png,1.1218619,-0.22231550000000005,0.15626199999999998,0.9523606,-0.097344,-0.2857004,-0.043688300000000006,0.07186058,-0.014025532,0.0212587,35.598194,-5.8634996,-1.9323993,0.004989474,1.0789409,28.408827
156,chess,test,seq-03,chess/seq-03/frame-000156.color.png,1.1202477,-0.2226632,0.1559165,0.9525131,-0.0987292,-0.2845526,-0.0447337,0.08618859,-0.017690063,0.037223928,34.655746,-5.1195245,-3.4392636,-0.55789053,1.0608394,22.651842
157,chess,test,seq-03,chess/seq-03/frame-000157.color.png,1.1193414,-0.2279575,0.15609279999999998,0.9524471,-0.099304,-0.2842611,-0.0466789,0.08514387,-0.018499974,0.04018468,34.986683,-5.056125,-2.0249524,-0.38978407,1.061542,27.179329
158,chess,test,seq-03,chess/seq-03/frame-000158.color.png,1.1200026,-0.2346899,0.1577271,0.950974,-0.1008476,-0.2882988,-0.0486015,-0.004718261,-0.030903712,0.05207935,35.870155,-5.745279,-1.5512536,-0.31306803,1.1479057,29.624905
159,chess,test,seq-03,chess/seq-03/frame-000159.color.png,1.1196227,-0.2432931,0.1584306,0.9482445,-0.1070199,-0.2945232,-0.0513352,-0.012036951,-0.10322384,0.0990728,35.445984,-4.8500504,-3.6683218,-0.9598144,1.1418389,22.90726
160,chess,test,seq-03,chess/seq-03/frame-000160.color.png,1.1204123,-0.2495403,0.158725,0.946523,-0.110521,-0.2984717,-0.0528582,0.02190146,-0.082022585,0.107280016,36.950363,-4.937753,-3.7523143,-1.0364686,1.1124005,23.519188
161,chess,test,seq-03,chess/seq-03/frame-000161.color.png,1.1202465,-0.2633127,0.15910339999999998,0.9430781,-0.11921660000000002,-0.30549540000000003,-0.0553507,0.054813176,-0.8347583,0.31187624,31.275747,-7.734519,-1.3283379,-1.0966829,1.2186213,33.634953
162,chess,test,seq-03,chess/seq-03/frame-000162.color.png,1.1211729,-0.2786675,0.1592426,0.9388135,-0.12574960000000002,-0.3156212,-0.0565644,-0.011126457,-0.7826221,0.2922566,36.128914,-7.3802032,-4.366538,-2.4493034,1.246501,24.5425
163,chess,test,seq-03,chess/seq-03/frame-000163.color.png,1.1242388,-0.2957918,0.1608282,0.9332837,-0.1333805,-0.32854770000000005,-0.05698780000000001,0.046573654,-0.75763047,0.3723169,32.15017,-8.000018,-2.593748,-1.6978894,1.1913793,31.560343
164,chess,test,seq-03,chess/seq-03/frame-000164.color.png,1.1250489,-0.31110720000000003,0.16195199999999998,0.928444,-0.1418615,-0.3381592,-0.05929,0.0063862856,-0.049637586,0.118371814,32.20843,-4.21135,2.4719653,1.8556818,1.1496397,50.14102
165,chess,test,seq-03,chess/seq-03/frame-000165.color.png,1.1264244,-0.32014440000000005,0.1634405,0.9254447,-0.1476389,-0.34393559999999995,-0.0588492,0.045754336,-0.09066082,0.17166623,29.380095,-3.5540857,3.6461046,2.2004707,1.1047978,56.55673
166,chess,test,seq-03,chess/seq-03/frame-000166.color.png,1.1302392,-0.3381021,0.1668373,0.9168358,-0.1613,-0.3607933,-0.0567676,-0.26085055,-0.75753814,0.7656869,28.068752,-0.96580297,-5.359542,-0.46562532,1.571521,26.225426
167,chess,test,seq-03,chess/seq-03/frame-000167.color.png,1.1309639,-0.3620203,0.17085050000000002,0.9102551,-0.17496689999999998,-0.3700249000000001,-0.0624808,-0.29399163,-0.82713526,0.80510277,26.083944,-0.76473224,-3.2844577,0.38921764,1.6276076,35.268982
168,chess,test,seq-03,chess/seq-03/frame-000168.color.png,1.1317061000000002,-0.3856591,0.1743131,0.9045866,-0.1835993,-0.3788076,-0.06722510000000001,0.036144495,-0.0131303,0.10365063,28.33516,-3.7674828,6.8927083,3.6784506,1.1593214,75.2818
169,chess,test,seq-03,chess/seq-03/frame-000169.color.png,1.1311646,-0.3999785,0.176467,0.9006839,-0.1917654,-0.3836585,-0.0692864,-0.007596694,-0.032653794,0.12964557,28.516544,-4.251645,7.616774,3.3896818,1.1974543,77.88952
170,chess,test,seq-03,chess/seq-03/frame-000170.color.png,1.136202,-0.4307305,0.1871651,0.8927391,-0.2003244,-0.396091,-0.0774527,0.034574565,-0.013904721,0.097857416,27.745575,-4.4104266,5.324097,2.5945117,1.1812294,71.21363
171,chess,test,seq-03,chess/seq-03/frame-000171.color.png,1.1363555,-0.4439978,0.1909776,0.8893854999999999,-0.2055464,-0.3994416,-0.0847969,0.010213109,-0.015739597,0.12760709,28.966208,-4.8298426,2.2034974,1.2363907,1.2064898,58.073757
172,chess,test,seq-03,chess/seq-03/frame-000172.color.png,1.1299473999999998,-0.4784684,0.1959172,0.8853324,-0.2137932,-0.4006875,-0.0996422,0.00023961253,-0.01926291,0.14718479,28.821468,-4.091714,6.100823,2.9304528,1.2204443,75.352196
173,chess,test,seq-03,chess/seq-03/frame-000173.color.png,1.1235013,-0.5110077999999999,0.2017889,0.8825394,-0.2233163,-0.3982523,-0.1124682,-0.0011609513,-0.0071540326,0.19804537,28.534431,-3.1465974,9.170561,3.3180487,1.2323749,87.72418
174,chess,test,seq-03,chess/seq-03/frame-000174.color.png,1.120526,-0.5413104999999999,0.2105551,0.8793818000000001,-0.2321278,-0.3969061,-0.1235711,-0.0151079465,-0.71899223,0.26495367,28.969584,-7.122095,-3.2812438,-3.026976,1.1507366,34.53375
175,chess,test,seq-03,chess/seq-03/frame-000175.color.png,1.1170236,-0.5575972,0.2136041,0.8779174000000001,-0.2381242,-0.3945112,-0.13007249999999998,0.011062286,-0.75826484,0.24425735,29.594627,-7.2707767,-3.1685417,-3.142307,1.1244365,35.03009
176,chess,test,seq-03,chess/seq-03/frame-000176.color.png,1.107461,-0.5993484,0.2212344,0.8750568999999999,-0.2494052,-0.3898012,-0.14187139999999998,-0.3776126,-0.93916655,0.84996927,29.057106,-1.4126484,7.1073146,1.9599445,1.6480981,81.528755
177,chess,test,seq-03,chess/seq-03/frame-000177.color.png,1.1135832,-0.6148531999999999,0.228506,0.874009,-0.2498741,-0.3902209,-0.1462835,-0.4989027,-0.91952586,0.70467323,28.85341,-0.36067784,0.7173958,-0.51320636,1.7087046,59.185345
178,chess,test,seq-03,chess/seq-03/frame-000178.color.png,1.113151,-0.6541600000000001,0.2361848,0.8731679,-0.2544576,-0.3838674,-0.1596089,-0.4877803,-0.9187069,0.6990355,27.458328,-0.6655329,6.4793096,2.3186817,1.6873639,82.50506
179,chess,test,seq-03,chess/seq-03/frame-000179.color.png,1.1177853000000002,-0.6895380999999999,0.2420817,0.8753353000000001,-0.2535184,-0.3725251,-0.175333,-0.39025244,-0.9594405,0.74018437,32.64352,-2.3278809,5.1415834,0.6412931,1.6109412,70.03287
180,chess,test,seq-03,chess/seq-03/frame-000180.color.png,1.1160523999999998,-0.7129598,0.2478399,0.8763329,-0.2536061,-0.3658902,-0.1839808,-0.50087696,-0.9170027,0.66543156,28.490347,-0.55916876,2.1439865,-0.5175873,1.6824019,62.613434
181,chess,test,seq-03,chess/seq-03/frame-000181.color.png,1.1230599,-0.7466856,0.2535172,0.8766419,-0.25207470000000004,-0.3617163,-0.1926618,-0.41662073,-0.94068825,0.69684714,26.651722,0.21973093,3.4793468,-0.22011153,1.6139376,69.44837
182,chess,test,seq-03,chess/seq-03/frame-000182.color.png,1.125807,-0.7655191,0.2576277,0.8751812,-0.2522086,-0.3622154,-0.198113,-0.32696268,-0.95667434,0.6553046,27.417688,-0.5070206,1.0267895,-0.38989776,1.5182974,59.48754
183,chess,test,seq-03,chess/seq-03/frame-000183.color.png,1.1321036,-0.8040718000000001,0.2660071,0.8729068000000001,-0.2510277,-0.3638142,-0.206538,-0.21294102,-0.79610896,0.21273367,27.100103,-6.93247,5.297084,-0.8455027,1.3461227,67.77967
184,chess,test,seq-03,chess/seq-03/frame-000184.color.png,1.1400458999999998,-0.8371470999999999,0.2758107,0.8725163,-0.2494818,-0.3634716,-0.2106242,-0.04621324,-0.15347481,0.1480183,28.599096,-3.8627734,9.543471,3.2464938,1.375118,89.20763
185,chess,test,seq-03,chess/seq-03/frame-000185.color.png,1.1471784,-0.8489755999999999,0.280987,0.8733216,-0.2472941,-0.3612014,-0.2137489,-0.009937288,-0.15105087,0.18974257,30.125004,-4.2520537,8.887702,2.5983949,1.3543786,84.20707
186,chess,test,seq-03,chess/seq-03/frame-000186.color.png,1.1518406,-0.87672,0.2923281,0.8739966999999998,-0.2456293,-0.3543404000000001,-0.2241403,0.11522303,-0.15400714,0.1134976,31.53986,-4.3942924,7.932799,2.100615,1.276272,79.0625
187,chess,test,seq-03,chess/seq-03/frame-000187.color.png,1.1622565,-0.9009002,0.3086236,0.8734988000000001,-0.2418831,-0.3531438,-0.2319093,0.09196968,-0.12798876,0.11008084,31.15755,-4.543635,8.515485,2.8761272,1.3350375,82.382835
188,chess,test,seq-03,chess/seq-03/frame-000188.color.png,1.1658467,-0.912297,0.3171586,0.8730203999999999,-0.2402237,-0.35375490000000004,-0.2344897,0.114912726,-0.11457183,0.10438639,31.90676,-4.8850617,8.127844,1.8887464,1.3364505,79.08163
189,chess,test,seq-03,chess/seq-03/frame-000189.color.png,1.1767411,-0.9306695,0.333813,0.8744994,-0.2346451,-0.3502525,-0.2398241,0.08090488,-0.09947259,0.12242092,31.24111,-4.259893,7.907865,2.1324022,1.3915575,79.54131
