,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
96,pumpkin,train,seq-02,pumpkin/seq-02/frame-000530.color.png,-0.7590746,-0.6415082,0.4198148,0.9477559999999999,0.1624254,0.1600634,0.22306120000000002,-0.7639468,-0.6478568,0.43092465,32.334827,5.334069,5.428862,7.469411,0.013691999,0.81660753
97,pumpkin,train,seq-03,pumpkin/seq-03/frame-000603.color.png,0.8781764000000001,-0.8325148000000001,0.8196129000000001,0.9383039000000001,0.09751119999999999,-0.31100140000000004,-0.115566,0.8931366,-0.8215393,0.843787,35.79722,4.0818553,-11.768128,-4.4127336,0.030473886,1.1239479
98,pumpkin,train,seq-06,pumpkin/seq-06/frame-000283.color.png,0.4094281,-1.1385707,0.5271366,0.9900621999999999,0.1307624,0.0439336,-0.0273471,0.4440929,-1.0779984,0.54906905,41.04665,5.6988606,1.716267,-1.023364,0.07315518,0.87132376
99,pumpkin,train,seq-08,pumpkin/seq-08/frame-000463.color.png,-0.7692055999999999,-0.49215829999999994,0.24509720000000002,0.9698844999999999,-0.1021169,0.18549920000000003,0.1203586,-0.7651514,-0.47926566,0.22501692,35.96112,-3.977001,6.981354,4.4025197,0.024204839,0.68756187
100,pumpkin,train,seq-03,pumpkin/seq-03/frame-000780.color.png,-0.4566733,-0.3697033,0.37360390000000004,0.9424028,-0.009042399999999999,-0.32990240000000004,-0.054402599999999995,-0.451496,-0.3478945,0.36773437,37.218594,-0.38330275,-12.78004,-2.1851048,0.023170663,0.69885266
101,pumpkin,train,seq-03,pumpkin/seq-03/frame-000733.color.png,-0.015222399999999999,-0.4360984000000001,0.7620925000000001,0.9388690000000001,0.0631443,-0.3365317,-0.0358368,-0.018107476,-0.42880827,0.7775283,33.872883,2.3725646,-12.427107,-1.2109883,0.017312827,0.9354375
102,pumpkin,train,seq-06,pumpkin/seq-06/frame-000769.color.png,-0.5441689000000001,-0.9540103000000001,1.0133721,0.8841074000000001,-0.1597637999999999,0.3757235,0.22729169999999999,-0.55175436,-0.96725476,0.99971,21.780647,-4.096264,9.239571,5.673182,0.02048429,0.80696595
103,pumpkin,train,seq-06,pumpkin/seq-06/frame-000842.color.png,0.048375,-1.0313964,0.8880674000000001,0.9448777,0.10063580000000001,0.3115033,-0.0066481000000000005,0.03771651,-1.034145,0.8791427,27.096704,3.170255,8.859263,-0.2957595,0.014170705,1.2461367
104,pumpkin,train,seq-08,pumpkin/seq-08/frame-000165.color.png,0.2285024,-0.8487809999999999,0.44031329999999996,0.9868949,-0.09009980000000001,0.1220387,0.055018700000000004,0.25459114,-0.8595171,0.44887197,42.34264,-3.888705,4.5187593,2.3939488,0.029481135,1.9098122
105,pumpkin,train,seq-02,pumpkin/seq-02/frame-000593.color.png,-0.6262206,-0.6555812,0.6178090999999999,0.8968832,0.162998,0.2145677,0.3507033,-0.64363635,-0.6647799,0.6219154,21.844902,3.9993098,5.0099745,8.658374,0.020119315,1.1629642
106,pumpkin,train,seq-06,pumpkin/seq-06/frame-000226.color.png,0.5708225,-1.1590283000000001,0.8896306999999999,0.9727937,0.2246179,0.0369247,-0.04308,0.5813561,-1.178007,0.92218953,33.833797,8.090734,1.3833638,-1.4122274,0.039130915,0.9907014
107,pumpkin,train,seq-08,pumpkin/seq-08/frame-000288.color.png,1.2271702,-0.7761701,0.6053980999999999,0.964144,-0.09414650000000001,-0.2322303,-0.0873612,1.2752448,-0.79022896,0.6151351,40.610332,-4.0596523,-10.006302,-3.716925,0.05102576,0.64528126
108,pumpkin,train,seq-03,pumpkin/seq-03/frame-000523.color.png,1.2686355,-0.8840524,0.7712365,0.8879773000000001,0.0233671,-0.4250127,-0.1741104,1.3177612,-0.88825005,0.78827673,26.61602,0.6638562,-13.180096,-5.365264,0.05216629,1.5751637
109,pumpkin,train,seq-06,pumpkin/seq-06/frame-000858.color.png,0.0550058,-1.0594366000000002,0.8897033999999999,0.9522171,0.1668279,0.2500209,-0.0542269,0.059286766,-1.0674804,0.9069428,29.12105,5.095741,7.8886313,-1.7373657,0.019499421,0.9228014
110,pumpkin,train,seq-03,pumpkin/seq-03/frame-000122.color.png,-0.2238489,-0.9334546999999999,0.6758526,0.9714383,-0.1907442,0.0836056,-0.1137293999999999,-0.2199923,-0.9366679,0.670513,30.798897,-6.2168713,3.0965507,-3.581575,0.0073286938,1.7054324
111,pumpkin,train,seq-03,pumpkin/seq-03/frame-000360.color.png,0.021975599999999998,-0.7552085999999999,0.7648424,0.9454859,0.2148571,0.2270138,-0.0914198,0.025383843,-0.75382054,0.77056247,25.088818,5.856914,6.2734184,-2.42904,0.0068016304,1.2039686
112,pumpkin,train,seq-06,pumpkin/seq-06/frame-000969.color.png,-0.26833290000000004,-1.0491955,0.9331168,0.8990155999999999,0.1041107,-0.40154090000000003,-0.1403451,-0.2980532,-1.0371287,0.9454796,28.24045,3.3821788,-12.791546,-4.224391,0.0343765,0.99621624
113,pumpkin,train,seq-03,pumpkin/seq-03/frame-000051.color.png,-0.10926660000000002,-0.5956003000000001,0.44636170000000003,0.9808654,-0.11045730000000001,0.1596652999999999,0.0144624,-0.10221086,-0.5798353,0.44709444,38.104847,-4.417222,6.4753265,0.5589198,0.017287454,0.8686248
114,pumpkin,train,seq-03,pumpkin/seq-03/frame-000246.color.png,0.0971837,-0.6172373000000001,0.6278633000000001,0.9530339,-0.00124,-0.2925308,-0.07842560000000001,0.11027823,-0.6180966,0.6314309,37.960968,0.3620404,-12.254046,-2.8497264,0.013599009,2.18757
115,pumpkin,train,seq-03,pumpkin/seq-03/frame-000047.color.png,-0.1318437999999999,-0.5543146999999999,0.398779,0.9826405,-0.09826339999999999,0.1560623,0.0201613,-0.108990155,-0.547722,0.39735073,38.947506,-3.8469374,6.2595944,0.7275015,0.023828404,0.32864904
116,pumpkin,train,seq-08,pumpkin/seq-08/frame-000523.color.png,-0.761958,-0.9861825999999999,0.1799637,0.9598046,0.19403570000000003,0.20277820000000002,-0.002512,-0.7890029,-0.9634252,0.15374784,33.078835,6.8325696,6.790238,-0.24986564,0.04400675,0.98037714
117,pumpkin,train,seq-03,pumpkin/seq-03/frame-000560.color.png,1.217665,-0.8667058000000001,0.9279963,0.8825634,0.1375831,-0.4336974,-0.1185722,1.2393343,-0.86518127,0.944561,25.422995,3.91374,-12.436827,-3.534421,0.027318066,0.5539061
118,pumpkin,train,seq-06,pumpkin/seq-06/frame-000138.color.png,0.4694692,-1.0634122,0.4886844,0.9713495999999999,0.21956660000000003,0.0599443,-0.0683902,0.49759227,-1.0783367,0.4826213,33.0982,8.015217,1.8920481,-1.9999644,0.03241003,2.1449332
119,pumpkin,train,seq-03,pumpkin/seq-03/frame-000455.color.png,0.583372,-0.6920229999999999,0.3855377,0.9786773999999999,-0.0623308,-0.1386052,-0.138181,0.5878728,-0.70382744,0.40191257,41.58583,-2.644771,-6.1117015,-5.858065,0.02068184,0.5961027
120,pumpkin,train,seq-08,pumpkin/seq-08/frame-000089.color.png,-0.7845568,-0.8776947,0.014248400000000001,0.9926367,0.015822700000000002,-0.1105408999999999,-0.0469329,-0.81075704,-0.87937737,-0.034140345,45.572765,0.47826266,-4.427733,-1.9529079,0.055052284,1.7926956
121,pumpkin,train,seq-08,pumpkin/seq-08/frame-000975.color.png,-0.4866337000000001,-0.9414629999999999,0.12022000000000001,0.9736883,0.21069720000000003,0.0631068,-0.0596268,-0.5145133,-0.9873768,0.08074556,35.568115,7.461103,3.1066635,-2.013802,0.0666602,2.67031
122,pumpkin,train,seq-03,pumpkin/seq-03/frame-000746.color.png,-0.0860371,-0.4365233,0.7054443,0.9370533000000001,0.061195299999999994,-0.34072779999999997,-0.0457261,-0.06527316,-0.42600372,0.72838354,34.565876,2.3128664,-12.611547,-1.5831679,0.03268046,0.383594
123,pumpkin,train,seq-03,pumpkin/seq-03/frame-000575.color.png,1.1478691,-0.8434359,0.889041,0.9070343000000001,0.1147242,-0.3880139,-0.1165005,1.1854317,-0.86390173,0.9045762,29.553005,3.712517,-13.042492,-3.8916276,0.045509804,1.3252764
124,pumpkin,train,seq-03,pumpkin/seq-03/frame-000620.color.png,0.8272813,-0.7730531999999999,0.9325230999999999,0.9315126,0.1285108,-0.3254873,-0.0991327,0.8082799,-0.76613814,0.9328779,33.46764,4.6533175,-11.818433,-3.630722,0.020223713,0.4387938
125,pumpkin,train,seq-08,pumpkin/seq-08/frame-000041.color.png,-0.39750159999999995,-0.3834158,0.5146499,0.9731178,-0.1081799,-0.1835898,-0.0873705,-0.41244712,-0.38480768,0.5256375,39.83734,-4.578136,-7.4538765,-3.6820042,0.01860197,0.53813833
126,pumpkin,train,seq-08,pumpkin/seq-08/frame-000516.color.png,-0.9132572,-0.8827581,0.2128989,0.9513847,0.1774243,0.2512253,0.0165417,-0.9119594,-0.8572554,0.18323116,31.031992,5.91216,7.7982326,0.5948689,0.03914391,1.4499351
127,pumpkin,train,seq-06,pumpkin/seq-06/frame-000374.color.png,-0.0039381,-0.6501011,0.40568259999999995,0.9909906999999999,0.0652182999999999,0.11107260000000001,0.036698900000000007,-0.0019120183,-0.65152645,0.3923158,43.68372,2.754311,5.35144,1.5616782,0.0135943955,1.227149
128,pumpkin,train,seq-03,pumpkin/seq-03/frame-000699.color.png,0.37219759999999996,-0.540162,0.8794076,0.912568,0.0950461,-0.3935855,-0.0572389,0.3955924,-0.5327425,0.90668905,29.614496,3.089359,-12.869691,-1.852068,0.03669665,0.314035
129,pumpkin,train,seq-03,pumpkin/seq-03/frame-000919.color.png,-1.2392518999999995,-0.1873626,0.013662299999999999,0.9647412000000001,0.09297419999999999,0.2434042,0.0372115,-1.2769998,-0.16778466,-0.01259923,34.571278,3.603351,8.952613,1.400255,0.04997873,1.1246439
130,pumpkin,train,seq-03,pumpkin/seq-03/frame-000822.color.png,-0.7657149000000001,-0.28386859999999997,-0.1988727,0.9869281999999999,-0.0289806,-0.1575832,-0.0173317999999999,-0.7704291,-0.27176815,-0.20984423,43.050186,-1.1433148,-7.0456324,-0.8285514,0.017000565,0.576071
131,pumpkin,train,seq-08,pumpkin/seq-08/frame-000478.color.png,-0.9449475,-0.5913866999999999,0.23537800000000003,0.9627389000000001,-0.1007148999999999,0.2133507,0.1321809,-0.9680679,-0.6018455,0.20720036,34.496826,-3.6560328,7.7373247,4.622779,0.037919905,0.48938844
132,pumpkin,train,seq-06,pumpkin/seq-06/frame-000850.color.png,0.0673591,-1.0508482,0.8809636000000001,0.9456625,0.14032070000000002,0.2917595999999999,-0.0301485,0.08046915,-1.0738884,0.90075433,26.46412,3.7873087,8.279762,-0.7438694,0.033081647,0.84301746
133,pumpkin,train,seq-02,pumpkin/seq-02/frame-000398.color.png,-0.26597,-0.8066314,-0.4363727,0.9893506999999999,0.0700428,0.072656,-0.10488199999999999,-0.28124353,-0.8221097,-0.4617284,40.088833,2.3866456,3.354059,-4.1883817,0.03340315,1.7332025
134,pumpkin,train,seq-02,pumpkin/seq-02/frame-000154.color.png,0.4902634,-0.9431634,-0.7090264000000001,0.9796754999999999,-0.0680823,-0.1341064,-0.13272620000000002,0.52613544,-0.944127,-0.7656551,41.38337,-2.6214402,-5.781457,-5.694634,0.067041345,0.79524183
135,pumpkin,train,seq-08,pumpkin/seq-08/frame-000981.color.png,-0.4380777,-0.9639924999999999,0.1438718,0.9762014000000001,0.21078379999999997,-0.0171078,-0.0480449,-0.48749247,-0.9589895,0.10329622,35.80573,7.7086062,-0.7046741,-1.9730122,0.064134456,0.7033183
136,pumpkin,train,seq-02,pumpkin/seq-02/frame-000895.color.png,-0.4416098,-0.5834119000000001,0.1607733999999999,0.9810312,0.0815138999999999,0.0680747,0.1621697,-0.47199538,-0.5793947,0.15316887,36.230907,3.125827,2.6976273,5.8562546,0.031579267,0.78931445
137,pumpkin,train,seq-03,pumpkin/seq-03/frame-000935.color.png,-1.2949785,-0.2146676,0.1372642,0.9625863000000001,0.1115793999999999,0.2445264,0.0344174,-1.3326052,-0.18948582,0.14307591,33.57633,3.8926032,8.608552,1.2065401,0.045647234,0.25333762
138,pumpkin,train,seq-02,pumpkin/seq-02/frame-000694.color.png,-0.4584348,-0.9121529,1.1485739,0.8592993,0.182314,0.31419640000000004,0.36006520000000003,-0.4639135,-0.91519696,1.1567963,20.801197,4.511006,7.400545,8.602205,0.010338834,1.1322736
139,pumpkin,train,seq-06,pumpkin/seq-06/frame-000593.color.png,-0.6497335999999999,-0.9215287,1.2724779,0.9951709000000001,-0.0033902999999999997,0.0940946,0.0277413,-0.6693728,-0.93131024,1.30158,44.163013,-0.562408,3.923569,1.2165229,0.03644596,1.2467645
140,pumpkin,train,seq-06,pumpkin/seq-06/frame-000365.color.png,0.0689077,-0.6744465000000001,0.43211720000000003,0.9899454,0.0841879,0.10957339999999999,0.0302361,0.07165596,-0.6596951,0.42701876,43.13912,3.793196,4.647849,1.1452831,0.015847767,0.6489098
141,pumpkin,train,seq-06,pumpkin/seq-06/frame-000521.color.png,-0.5879236999999999,-0.6769535,0.4765547000000001,0.9727628,0.011050200000000001,-0.21890820000000002,-0.0754299,-0.5712777,-0.648652,0.48204893,43.832275,0.5562498,-10.415485,-3.2837389,0.033290397,1.4071995
142,pumpkin,train,seq-06,pumpkin/seq-06/frame-000114.color.png,0.5011572,-1.0010511999999998,0.5624017,0.9842693000000001,0.15853820000000002,0.054232,-0.056021900000000006,0.51627547,-0.9978379,0.5562357,39.71722,6.371755,1.8278965,-2.2913277,0.016640507,1.0294456
143,pumpkin,train,seq-06,pumpkin/seq-06/frame-000825.color.png,-0.0053525,-0.9769793999999999,0.8868098,0.9376648999999999,0.008997100000000001,0.34179509999999996,0.062287999999999996,0.025590356,-0.9893255,0.89047384,27.644032,0.33460557,10.378942,1.6865271,0.03351586,1.282049
144,pumpkin,train,seq-06,pumpkin/seq-06/frame-000651.color.png,-0.6892037,-0.8697050999999999,1.0862615,0.9593446,-0.0815511999999999,0.2561288,0.0860542,-0.6984683,-0.8746144,1.1127893,35.519432,-3.0402184,9.559605,3.0219848,0.028524682,0.56371045
145,pumpkin,train,seq-08,pumpkin/seq-08/frame-000335.color.png,0.7193126999999999,-1.1879482,0.47796940000000004,0.9550046999999998,-0.0364343,-0.19322999999999999,-0.2220377,0.755708,-1.1792059,0.4679286,35.322678,-1.4059553,-7.8756804,-7.8918343,0.03875385,2.4578388
146,pumpkin,train,seq-03,pumpkin/seq-03/frame-000301.color.png,-0.12954480000000002,-0.7845,0.8132017,0.9699145,0.1850912,0.15259520000000001,-0.041494300000000005,-0.14331461,-0.7917461,0.8352492,35.98647,6.8628774,4.7738433,-1.6032231,0.026985256,2.727159
147,pumpkin,train,seq-06,pumpkin/seq-06/frame-000766.color.png,-0.579159,-0.952783,1.0193988999999999,0.8854582000000001,-0.1545118,0.3726492,0.23069989999999999,-0.5854762,-0.96123993,1.0194641,22.080492,-3.828377,9.375818,5.7946205,0.010556096,0.40541756
148,pumpkin,train,seq-03,pumpkin/seq-03/frame-000306.color.png,-0.1399958999999999,-0.7585606,0.7951326999999999,0.961558,0.2086544,0.1744981,-0.0376818,-0.13857119,-0.7543533,0.7988363,32.26019,7.085777,6.178787,-1.4322574,0.0057834163,1.2486465
149,pumpkin,train,seq-03,pumpkin/seq-03/frame-000359.color.png,0.0037641999999999997,-0.7499623000000001,0.7567263000000001,0.9433853999999999,0.2248812,0.2288752,-0.0840753,0.0034497622,-0.7613391,0.7809517,25.675728,6.16541,6.3907056,-2.2433374,0.02676564,0.7066489
150,pumpkin,train,seq-02,pumpkin/seq-02/frame-000680.color.png,-0.4652302,-0.8931763,1.1115177,0.8688261999999999,0.1857026,0.2927465,0.35348979999999997,-0.4594748,-0.9032502,1.1272533,20.728014,4.46574,7.1733327,8.577272,0.019550396,1.0148971
151,pumpkin,train,seq-03,pumpkin/seq-03/frame-000295.color.png,-0.11744769999999999,-0.79666,0.8392482,0.9782536000000001,0.1687602,0.1130118,-0.04205,-0.12903114,-0.78529197,0.8597079,38.01494,6.561788,4.2176814,-1.5282947,0.026115285,0.59741426
152,pumpkin,train,seq-02,pumpkin/seq-02/frame-000141.color.png,0.2963416,-0.9576722,-0.7043989,0.9852960999999999,-0.0255454,-0.1276136,-0.1106971,0.31369478,-0.95754,-0.7443432,44.368862,-1.1561825,-5.9734273,-5.0785227,0.043551136,0.61548275
153,pumpkin,train,seq-08,pumpkin/seq-08/frame-000542.color.png,-0.3972901,-1.0495807,0.1906216,0.9749819,0.1833939,0.1114575,-0.057915499999999995,-0.39966297,-1.0669758,0.19959043,36.63921,6.9194326,3.8962646,-2.080569,0.019714493,0.93710935
154,pumpkin,train,seq-08,pumpkin/seq-08/frame-000204.color.png,0.7213396,-0.6069279000000001,0.5408699,0.9859719000000001,-0.1568332,0.0549121,0.0157314,0.7285438,-0.6203363,0.5329405,40.325977,-6.3639984,2.0408714,0.6414454,0.017162807,0.5881719
155,pumpkin,train,seq-08,pumpkin/seq-08/frame-000832.color.png,-0.0287226,-0.6797776999999999,0.4982644,0.9690625,-0.010582600000000001,-0.1837647,0.1644276,-0.022550108,-0.6933434,0.5042451,26.263098,0.089454606,-5.300525,4.650284,0.016059177,2.207162
156,pumpkin,train,seq-03,pumpkin/seq-03/frame-000149.color.png,-0.1825765,-0.7613859000000001,0.44385050000000004,0.9965929,-0.015642700000000002,-0.0097448,-0.0803924,-0.19406249,-0.77096564,0.44999403,45.260197,-0.5932161,-0.36791533,-3.9133291,0.016169162,0.745457
157,pumpkin,train,seq-06,pumpkin/seq-06/frame-000988.color.png,-0.35047940000000005,-1.0145344,0.8993323000000001,0.8775665000000001,0.06613580000000001,-0.4518236,-0.14614570000000002,-0.33327645,-1.0224113,0.9159161,25.612413,2.1957405,-13.238875,-4.229653,0.025159705,1.0608981
158,pumpkin,train,seq-08,pumpkin/seq-08/frame-000665.color.png,0.8787623999999999,-0.464926,0.6546036999999999,0.9567005,-0.1139668999999999,-0.265753,-0.033331900000000005,0.9182119,-0.45540953,0.66993916,34.79829,-3.9472063,-9.58375,-1.676744,0.043382004,1.6105436
159,pumpkin,train,seq-08,pumpkin/seq-08/frame-000071.color.png,-0.6144835,-0.6180171,0.1596836,0.9657214,-0.0613575,-0.2478586,-0.0467279,-0.6130056,-0.61479056,0.1707821,41.421024,-2.8305862,-9.994738,-1.9359144,0.011652099,1.7516202
160,pumpkin,train,seq-08,pumpkin/seq-08/frame-000722.color.png,1.0622482,-0.8454753,0.567491,0.9579540000000001,-0.0137639,-0.1676427,-0.2324447,1.0957226,-0.8397663,0.5844649,32.725883,-0.440555,-5.9193935,-7.977444,0.037963625,0.6489098
161,pumpkin,train,seq-02,pumpkin/seq-02/frame-000845.color.png,-0.6123776,-0.7143004,0.5544878000000001,0.9496100000000001,0.1441488,0.1724515,0.2184547,-0.61149037,-0.7117733,0.5494003,32.48332,4.9677916,5.9486055,7.588146,0.0057494417,0.41871345
162,pumpkin,train,seq-03,pumpkin/seq-03/frame-000829.color.png,-0.8068625,-0.2717292999999999,-0.2529638,0.9908964,-0.0186857,-0.1330887,-0.007908700000000001,-0.811968,-0.25511166,-0.28263998,43.496063,-0.93205243,-5.704522,-0.25572407,0.034393128,0.5188863
163,pumpkin,train,seq-08,pumpkin/seq-08/frame-000993.color.png,-0.4428371,-0.9433355999999999,0.21566529999999998,0.9749709000000001,0.1751599999999999,-0.09467080000000001,-0.0989347,-0.4230545,-0.96602297,0.2204951,37.604538,6.8618407,-3.6631536,-3.3813937,0.030485988,1.3276368
164,pumpkin,train,seq-02,pumpkin/seq-02/frame-000744.color.png,-0.5895449,-0.9568527,1.3062708,0.8416669,0.18221679999999998,0.3747663,0.3434297999999999,-0.60337377,-0.9592174,1.3279381,18.257086,4.0079875,8.2960205,7.6116796,0.025812771,1.0594214
165,pumpkin,train,seq-08,pumpkin/seq-08/frame-000901.color.png,-0.8593049,-0.4344941,0.1157444,0.9724809999999999,-0.19706729999999997,0.07790230000000001,0.0968319,-0.8709214,-0.4211739,0.12635586,32.39995,-6.6405954,1.1609452,3.350868,0.020614883,4.960037
166,pumpkin,train,seq-03,pumpkin/seq-03/frame-000490.color.png,0.9659722,-0.7913641,0.49077370000000003,0.9265753000000001,-0.058517099999999996,-0.31132020000000005,-0.20276529999999998,1.0113561,-0.8005622,0.50699985,31.479576,-2.1242425,-11.207204,-6.9693336,0.049067244,2.0486221
167,pumpkin,train,seq-06,pumpkin/seq-06/frame-000146.color.png,0.4597428,-1.078918,0.5205695,0.9699471,0.22972270000000003,0.0492769,-0.0632602,0.45401338,-1.0800693,0.5043662,32.928986,8.008965,1.5331222,-1.9503415,0.017224936,1.0762796
168,pumpkin,train,seq-08,pumpkin/seq-08/frame-000707.color.png,1.0904489,-0.7138147,0.6244025,0.9648504000000001,-0.0674521999999999,-0.1831715,-0.17596070000000003,1.1114626,-0.7140291,0.62889093,36.798435,-2.6072993,-6.873532,-6.680599,0.021488808,0.35827357
169,pumpkin,train,seq-03,pumpkin/seq-03/frame-000491.color.png,0.9727584999999999,-0.7960581999999999,0.4947443,0.9259526,-0.0580316,-0.3129287,-0.20327279999999998,0.9979325,-0.79674673,0.5036015,31.560839,-2.0275736,-11.071773,-7.0953913,0.026695605,1.3711399
170,pumpkin,train,seq-08,pumpkin/seq-08/frame-000374.color.png,0.1901955,-1.0502014,0.5314236999999999,0.9488351,-0.0369641,-0.30998000000000003,-0.04751930000000001,0.21849702,-1.0504072,0.5234481,36.780094,-1.31604,-12.441531,-1.821501,0.029404564,1.2473922
171,pumpkin,train,seq-08,pumpkin/seq-08/frame-000368.color.png,0.2411848,-1.0926646999999998,0.5336721999999999,0.9405726000000001,-0.045472000000000005,-0.3240602,-0.090777,0.2658108,-1.0957221,0.5284436,37.170177,-1.2329159,-13.066882,-3.7986507,0.025359917,1.8854767
172,pumpkin,train,seq-08,pumpkin/seq-08/frame-000498.color.png,-1.0540059,-0.7273035,0.2053214,0.9578218000000001,0.012189499999999999,0.27619790000000005,0.07838110000000001,-1.0466969,-0.7676927,0.18772385,33.700523,0.6781301,9.9138975,2.9067805,0.04465849,1.11556
173,pumpkin,train,seq-08,pumpkin/seq-08/frame-000387.color.png,0.0865092,-0.9396055,0.5662523,0.9587386999999998,-0.025995499999999998,-0.28306529999999996,-0.0042801,0.13803396,-0.9676633,0.5341424,36.795773,-1.0239809,-10.772152,0.14525025,0.06688115,0.96427786
174,pumpkin,train,seq-08,pumpkin/seq-08/frame-000513.color.png,-0.9649061,-0.8287519,0.22444539999999996,0.9517412000000001,0.1553659,0.2641128,0.0171632,-0.9764048,-0.7990326,0.2056107,30.402622,4.774765,8.515833,0.5470625,0.03701624,0.73060995
175,pumpkin,train,seq-08,pumpkin/seq-08/frame-000211.color.png,0.7761357,-0.5911582,0.5596211999999999,0.9829321,-0.171435,0.0653948,0.0133401,0.7716626,-0.586108,0.5640133,39.36401,-6.753688,2.7128086,0.5613502,0.008050051,0.42428416
