,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
98,pumpkin,train,seq-06,pumpkin/seq-06/frame-000098.color.png,0.4953553,-0.9413961999999999,0.594603,0.9935046999999999,0.0953466,0.0503452,-0.03636930000000001,0.4869349,-0.96566314,0.59912604,43.77222,4.111186,2.3505747,-1.6398094,0.026081534,0.4261249
99,pumpkin,train,seq-03,pumpkin/seq-03/frame-000070.color.png,-0.0631795999999999,-0.7514468000000001,0.6181645,0.9633468000000001,-0.1702139,0.2073361,-0.0013752,-0.04849548,-0.7628047,0.62976915,32.389107,-5.857827,7.087652,-0.24714462,0.021892775,0.8987391
100,pumpkin,train,seq-02,pumpkin/seq-02/frame-000985.color.png,-0.161822,-0.6949118000000001,0.30315380000000003,0.9926530000000001,0.045244,0.1110222,-0.0163450999999999,-0.16514188,-0.69533896,0.2889734,44.851124,2.175873,5.1133556,-0.69501173,0.01457012,0.42243543
101,pumpkin,train,seq-02,pumpkin/seq-02/frame-000496.color.png,-0.6976193,-0.7044425,0.3479312,0.9781153,0.0370383,0.18605770000000002,0.0854463999999999,-0.69928974,-0.7099592,0.352342,39.802536,1.5338488,8.0917015,3.319572,0.0072580683,1.5117754
102,pumpkin,train,seq-03,pumpkin/seq-03/frame-000350.color.png,-0.11166279999999999,-0.7389711999999999,0.7043286999999999,0.9245028000000001,0.3001160999999999,0.23244970000000004,-0.0345263,-0.108965255,-0.73381895,0.70504487,23.47308,7.637471,5.520104,-1.0011592,0.00585961,1.7843808
103,pumpkin,train,seq-06,pumpkin/seq-06/frame-000603.color.png,-0.6504669,-0.9273577,1.2744269,0.9924325,-0.0109117,0.11917660000000001,0.027487900000000003,-0.6662795,-0.93112737,1.2971619,43.61098,-0.37268206,4.746622,1.1447158,0.027948672,1.3116226
104,pumpkin,train,seq-02,pumpkin/seq-02/frame-000264.color.png,0.5059695,-0.9805314,-0.5017975,0.9825698,0.1414568,-0.054796000000000004,-0.1074432,0.5091454,-0.9681156,-0.5243663,39.42278,5.7870216,-2.7136998,-4.341642,0.025953595,1.4998199
105,pumpkin,train,seq-03,pumpkin/seq-03/frame-000037.color.png,-0.1531237,-0.45979129999999996,0.27047519999999997,0.9884944,-0.066059,0.1334055,0.0267945,-0.16280076,-0.45681706,0.25367665,41.4915,-2.699053,5.3312335,1.0847396,0.019613335,0.75898355
106,stairs,train,seq-02,stairs/seq-02/frame-000172.color.png,0.5038152,-0.901026,0.2620321,0.9221411,-0.1697193,-0.27595790000000003,-0.21141970000000002,0.48509043,-0.9117428,0.27355856,30.519875,-5.728669,-9.449412,-6.6225953,0.024460683,1.7368115
107,pumpkin,train,seq-03,pumpkin/seq-03/frame-000605.color.png,0.8733658000000001,-0.8107448,0.8298126,0.9380066999999999,0.0998151,-0.3122275,-0.11266949999999999,0.85365033,-0.8048049,0.8516128,35.769707,3.9060826,-11.869974,-4.354971,0.029987205,0.36261645
108,pumpkin,train,seq-03,pumpkin/seq-03/frame-000952.color.png,-1.3100459999999998,-0.257707,0.2803819,0.960722,0.1411209,0.2361625,0.0364061,-1.3516673,-0.2665705,0.30893064,33.498524,4.938359,7.9594154,1.2727505,0.051243804,0.8846953
109,stairs,train,seq-05,stairs/seq-05/frame-000131.color.png,0.0136252,-0.9127025,0.3847342,0.9665613000000001,-0.2555132,-0.0079217,-0.020235200000000002,0.0018040854,-0.95190096,0.3974017,36.642136,-10.070136,-0.635297,-0.8085965,0.042857006,1.5091842
110,heads,train,seq-02,heads/seq-02/frame-000239.color.png,0.3210011,-0.234498,0.12467650000000001,0.9125909,-0.10518279999999999,0.35934140000000003,0.1642807,0.32433742,-0.2300266,0.13239874,26.698406,-3.0870044,10.605894,4.499154,0.00952666,1.2561458
111,pumpkin,train,seq-02,pumpkin/seq-02/frame-000634.color.png,-0.5773369,-0.7777879,0.8402997,0.8882921,0.1688466,0.24965900000000002,0.34655199999999997,-0.59159523,-0.78365,0.8523958,22.65014,4.2357802,6.0209413,8.884258,0.019595355,1.5581774
112,stairs,train,seq-06,stairs/seq-06/frame-000305.color.png,-0.3005271,-0.5778386,0.5041317,0.981548,-0.1204673,0.1484933,0.0009384,-0.32678035,-0.5809554,0.48220062,37.821865,-4.748572,6.403562,-0.15909962,0.034349944,2.0988226
113,heads,train,seq-02,heads/seq-02/frame-000341.color.png,-0.18257479999999998,-0.1588646,0.1956931,0.9793659,-0.1505332999999999,-0.0637173,-0.11883679999999999,-0.15057707,-0.17531249,0.22007333,38.695427,-5.852668,-3.0143712,-4.7037807,0.043460127,1.4660403
114,pumpkin,train,seq-03,pumpkin/seq-03/frame-000672.color.png,0.5361575,-0.6531467,1.01215,0.9083945,0.107304,-0.3965537,-0.077785,0.55275166,-0.64604795,1.0436655,29.782642,3.6082938,-13.037107,-2.5037022,0.036317818,0.36476848
115,pumpkin,train,seq-02,pumpkin/seq-02/frame-000152.color.png,0.4494922000000001,-0.9479161,-0.704376,0.9807663000000001,-0.0658562999999999,-0.128038,-0.1317829,0.50225574,-0.9468303,-0.7651354,41.7895,-2.5963814,-5.944023,-5.5598173,0.08047906,1.4309167
116,pumpkin,train,seq-03,pumpkin/seq-03/frame-000857.color.png,-0.981352,-0.175224,-0.3347928,0.9956109000000001,0.0736562,0.0177815999999999,0.054932,-1.021316,-0.17461154,-0.35438764,42.68329,3.065264,0.94835865,2.4942644,0.0445136,0.6667568
117,stairs,train,seq-06,stairs/seq-06/frame-000122.color.png,0.1328967999999999,-0.7269843,0.0049318999999999995,0.9525847,0.04442430000000001,-0.26822870000000004,-0.1366096,0.10265,-0.7387916,-0.029721359,36.23808,1.5520668,-11.100641,-5.364359,0.04748819,2.6503022
118,stairs,train,seq-02,stairs/seq-02/frame-000221.color.png,0.7794684000000001,-0.8407969000000001,0.0606114,0.8857494,-0.1295115,-0.3774442,-0.23708769999999998,0.79061204,-0.8477059,0.031755883,24.266876,-3.7328472,-10.305941,-6.609863,0.03169473,0.90394926
119,heads,train,seq-02,heads/seq-02/frame-000206.color.png,0.6057798000000001,-0.5097789,0.0369746999999999,0.9323902000000001,-0.33343,0.10038480000000001,0.0969319,0.6471734,-0.5443587,0.036589265,24.082117,-8.793715,2.3369157,2.636828,0.053938262,1.4945923
120,stairs,train,seq-05,stairs/seq-05/frame-000062.color.png,0.5840864,-0.7539792,-0.0520911999999999,0.939717,-0.24498029999999998,-0.21230729999999998,-0.10882149999999999,0.5950488,-0.75225514,-0.07418518,33.462883,-8.644774,-7.512674,-3.6734474,0.024724273,0.69548464
121,heads,train,seq-02,heads/seq-02/frame-000042.color.png,0.170692,-0.1048625,0.0336029999999999,0.9972687,-0.072917,-0.0038574,0.0111056,0.2307917,-0.13489392,0.024451323,40.33269,-2.8218334,0.05643284,0.042156175,0.06780571,1.3498535
122,stairs,train,seq-06,stairs/seq-06/frame-000025.color.png,0.1079972,-0.43639870000000003,-0.0291805,0.9345245999999999,-0.1268339,-0.3085423,-0.12401019999999999,0.12881503,-0.43194976,-0.0822532,35.16363,-5.149624,-11.432014,-4.825839,0.057182923,1.3573706
123,pumpkin,train,seq-03,pumpkin/seq-03/frame-000486.color.png,0.9125193000000001,-0.7771759,0.4698948000000001,0.9314838,-0.0631628,-0.2976861,-0.1993272,0.9465757,-0.7783159,0.48881447,32.90605,-2.3147228,-10.755619,-7.10095,0.038975555,0.78931445
124,stairs,train,seq-03,stairs/seq-03/frame-000317.color.png,0.28503,-1.0985106000000002,0.2872278,0.8071714,-0.43038809999999994,0.3852545,0.1217346,0.27880374,-1.1043379,0.28013206,18.051683,-9.533804,8.72242,2.6765466,0.011093859,0.7558836
125,pumpkin,train,seq-02,pumpkin/seq-02/frame-000070.color.png,-0.274341,-0.9277636,-0.41737420000000003,0.9803248,-0.1381255,-0.1320172999999999,-0.049559,-0.30144668,-0.9539174,-0.43300128,40.49265,-5.601881,-5.387902,-2.0397937,0.04077923,0.33337802
126,stairs,train,seq-05,stairs/seq-05/frame-000319.color.png,0.0313212,-1.5554175,1.4851863,0.9747209000000001,-0.215013,0.0497006999999999,0.0349052,0.02241837,-1.5837028,1.5146319,37.62871,-8.229704,2.2154934,1.3422029,0.041789424,0.9048146
127,stairs,train,seq-06,stairs/seq-06/frame-000491.color.png,-1.4433922,-0.6151058,0.027897900000000003,0.9820549999999999,-0.1475463,0.1152839,-0.0225337,-1.4831247,-0.6197142,0.036101848,37.38761,-5.5526114,5.1312213,-0.73563457,0.0408316,2.2569578
128,heads,train,seq-02,heads/seq-02/frame-000999.color.png,0.09022580000000001,-0.0670499,0.0323827,0.9677716000000001,-0.1638,-0.14289300000000002,-0.1271583,0.10320496,-0.06201943,0.03154079,37.950623,-6.6016526,-3.985451,-5.0894203,0.013945356,4.754363
129,stairs,train,seq-03,stairs/seq-03/frame-000232.color.png,0.3806998,-1.1542894,0.2497474,0.8182096,-0.3973967,0.3997255,0.1132627,0.38184074,-1.1470644,0.2475466,18.991518,-9.272449,9.260404,2.4408474,0.007638367,0.9610255
130,stairs,train,seq-05,stairs/seq-05/frame-000249.color.png,0.0082053,-1.2829161,1.2224655,0.9714520000000001,-0.2274422,0.06154580000000001,0.0276249,0.014461612,-1.2830726,1.2087616,36.928432,-8.580083,2.380276,1.1488618,0.015065324,0.37534365
131,pumpkin,train,seq-06,pumpkin/seq-06/frame-000446.color.png,-0.6076659000000001,-0.5192205,0.10209639999999999,0.9994006999999999,-0.0002595,0.0130934,0.0320425,-0.6438619,-0.4954135,0.0968941,45.10279,1.0138385,0.6389199,1.6074806,0.04363468,2.6378684
132,pumpkin,train,seq-06,pumpkin/seq-06/frame-000774.color.png,-0.4641882000000001,-0.9548232,0.9770112,0.8902017,-0.1604455,0.3734741,0.20570679999999997,-0.49300167,-0.9622271,0.9980771,22.123484,-4.243881,9.501898,5.276505,0.036452796,1.5636932
133,stairs,train,seq-03,stairs/seq-03/frame-000440.color.png,0.6445234999999999,-1.1144136999999998,-0.053311000000000004,0.8791759,-0.45714560000000004,0.12298089999999999,-0.0542516999999999,0.66329235,-1.1309998,-0.06506847,22.323143,-11.889557,3.2667964,-1.457478,0.027669571,1.2996329
134,pumpkin,train,seq-06,pumpkin/seq-06/frame-000760.color.png,-0.6458179000000001,-0.9594142,1.0252407,0.8856684000000001,-0.1604422999999999,0.366752,0.2352502,-0.62591517,-0.9629108,1.0112212,21.519728,-4.0509815,9.171633,5.682248,0.02459451,1.325867
135,pumpkin,train,seq-06,pumpkin/seq-06/frame-000737.color.png,-0.7654632,-0.9763245999999999,0.9770317,0.8818735000000001,-0.259494,0.3209042,0.2279966,-0.7717498,-0.9669201,0.9964923,20.785246,-6.241809,7.5701594,5.411034,0.022509612,0.6013318
136,pumpkin,train,seq-03,pumpkin/seq-03/frame-000405.color.png,0.31610170000000004,-0.7379764,0.6353717,0.9945908000000001,0.0258099,0.023624000000000003,-0.0977999,0.32250538,-0.7315808,0.63092,43.168232,1.2115889,1.3538861,-4.1753974,0.010086038,0.9176984
137,pumpkin,train,seq-03,pumpkin/seq-03/frame-000147.color.png,-0.1799107999999999,-0.7761723,0.46128199999999997,0.9958401,-0.0329844,-0.0091209,-0.0844472,-0.19277905,-0.77850443,0.45359242,44.316494,-1.4558449,-0.39631036,-3.843595,0.015171051,0.22028686
138,pumpkin,train,seq-08,pumpkin/seq-08/frame-000465.color.png,-0.7902123000000001,-0.4971125,0.24258310000000002,0.9682610999999999,-0.1069882,0.1880334,0.1251694,-0.79889226,-0.48948476,0.23183453,35.852154,-3.575016,7.110624,4.675148,0.015781524,1.2869235
139,heads,train,seq-02,heads/seq-02/frame-000930.color.png,-0.2514873,-0.15348520000000002,0.26825479999999996,0.978617,-0.0864305,-0.15923879999999999,-0.0973731,-0.25978664,-0.14689231,0.2771716,41.954315,-3.819938,-7.54314,-4.45425,0.01385116,2.031356
140,stairs,train,seq-05,stairs/seq-05/frame-000337.color.png,0.0010877,-1.6282858,1.5485418,0.9754668,-0.2104177,0.0585774,0.0275233,0.010815686,-1.6174091,1.5579141,38.050144,-8.020998,2.243482,1.2079438,0.017342905,0.6772392
141,stairs,train,seq-02,stairs/seq-02/frame-000335.color.png,0.4697553,-0.8648023000000001,0.4556844,0.8733200000000001,-0.0446109,-0.4197442,-0.24318070000000003,0.47884798,-0.87729406,0.45272756,22.224125,-1.4019053,-11.575573,-6.288063,0.015730988,3.7354145
142,heads,train,seq-02,heads/seq-02/frame-000407.color.png,-0.6059127,-0.1680399,0.1839667,0.9785924000000001,-0.1595568,0.113477,0.0634159,-0.6450857,-0.16925299,0.16209333,37.478943,-5.371573,4.056379,2.0543718,0.044882517,2.5851154
143,stairs,train,seq-06,stairs/seq-06/frame-000100.color.png,0.3104535,-0.6831517,0.053557400000000005,0.98485,-0.000822,-0.1351812999999999,-0.1086086,0.31908703,-0.6918722,0.04792989,43.598415,0.20770565,-6.3889713,-4.564306,0.01350011,1.3734213
144,stairs,train,seq-02,stairs/seq-02/frame-000262.color.png,0.8460778,-0.8057865,-0.0411459,0.8743968000000001,-0.0459723,-0.40997029999999995,-0.2554236,0.8958296,-0.8260675,-0.06450775,22.439848,-1.425107,-10.942062,-6.639882,0.05858617,1.9920588
145,pumpkin,train,seq-03,pumpkin/seq-03/frame-000671.color.png,0.5409663,-0.6540173,1.0148122,0.9083926999999999,0.10866600000000001,-0.3959486,-0.0789875,0.54616505,-0.64078,1.0281008,29.403013,3.6988196,-12.939956,-2.5000312,0.01946387,0.767189
146,stairs,train,seq-03,stairs/seq-03/frame-000290.color.png,0.5531359,-1.122511,0.1912325,0.8301046000000001,-0.4220173,0.3533135,0.0894277,0.53342044,-1.1462731,0.17698179,20.146986,-10.06129,8.805796,2.1503332,0.034006156,1.3875955
147,stairs,train,seq-02,stairs/seq-02/frame-000330.color.png,0.49410699999999996,-0.8593064,0.4413229,0.8631629999999999,-0.0476651,-0.4372148,-0.2480342,0.5058511,-0.8670383,0.43033183,21.284689,-1.293164,-11.376593,-6.0951376,0.017846834,2.521659
148,pumpkin,train,seq-03,pumpkin/seq-03/frame-000192.color.png,-0.1187569,-0.587021,0.23489229999999997,0.9736773999999999,0.0366628,-0.21517070000000002,-0.0656483,-0.1326093,-0.5739814,0.18456113,43.79786,1.5360038,-9.700788,-3.1275961,0.053806555,0.5308164
149,stairs,train,seq-05,stairs/seq-05/frame-000481.color.png,-0.013358400000000001,-1.7669567,1.7171108,0.9827023000000001,-0.1771408,0.051979700000000004,0.0146766,-0.036228932,-1.7738215,1.7166336,39.336178,-7.611187,2.0182536,0.69540304,0.023883346,1.5060694
150,pumpkin,train,seq-03,pumpkin/seq-03/frame-000300.color.png,-0.1257914,-0.7866510999999999,0.8173619000000001,0.9711208,0.184379,0.1460354,-0.0400298,-0.13413446,-0.796936,0.8324615,35.89011,6.711033,4.8780994,-1.6367064,0.020084403,1.6939198
151,pumpkin,train,seq-02,pumpkin/seq-02/frame-000016.color.png,-0.1509984,-0.4615974,-0.3612382,0.9867860999999999,-0.0283552,-0.1575501,0.025042599999999998,-0.1394638,-0.46248785,-0.39296252,41.285065,-1.4487989,-6.34393,1.2915012,0.033767905,1.1902382
152,stairs,train,seq-03,stairs/seq-03/frame-000367.color.png,0.0723453999999999,-1.1232537,-0.0235829,0.8683912,-0.4051824,0.278998,0.0623226,0.07133305,-1.0997882,-0.051680543,24.005901,-11.146944,7.534285,1.424042,0.036621477,1.414965
153,heads,train,seq-02,heads/seq-02/frame-000693.color.png,0.0464648,-0.1613425,0.3707871,0.8328153,-0.1264857999999999,0.4931412,0.2173288,0.04573346,-0.158012,0.39494348,16.87374,-2.7022421,9.983083,4.3689847,0.024395838,0.8137271
154,pumpkin,train,seq-02,pumpkin/seq-02/frame-000400.color.png,-0.2879763,-0.8071195,-0.41601409999999994,0.9890581,0.074935,0.0789439,-0.0995825,-0.30323663,-0.828092,-0.4388801,40.351543,2.5044205,3.414391,-4.065344,0.03457711,1.6451627
155,stairs,train,seq-02,stairs/seq-02/frame-000020.color.png,-0.0560871,-0.8650389999999999,-0.1442548,0.9302521,-0.2337232,-0.2453558,-0.1407306,-0.059330188,-0.8867243,-0.16726875,31.281086,-8.126063,-8.182499,-4.7229114,0.031786975,0.92618805
156,pumpkin,train,seq-06,pumpkin/seq-06/frame-000641.color.png,-0.6617015,-0.8818950000000001,1.0770773,0.9719108,-0.0774107,0.21501550000000003,0.0562604,-0.67902684,-0.88295954,1.1124018,37.762623,-2.7055302,8.788382,2.2667708,0.03935894,1.5591817
157,stairs,train,seq-05,stairs/seq-05/frame-000399.color.png,-0.025138099999999997,-1.6900383999999995,1.6391753,0.9769484,-0.1937887,0.08593060000000001,0.025172099999999996,-0.028435925,-1.7089137,1.6564652,39.02626,-7.4817424,3.035735,1.1457443,0.025808724,1.4016262
158,pumpkin,train,seq-06,pumpkin/seq-06/frame-000837.color.png,0.0379227,-1.0194246999999999,0.8889958,0.9448193000000001,0.0688523,0.3197353,0.0185813,0.061741643,-1.0085702,0.8802077,26.858892,1.9350746,9.506142,0.48532802,0.02761146,1.5998162
159,pumpkin,train,seq-08,pumpkin/seq-08/frame-000239.color.png,1.0147607,-0.5546701999999999,0.6124765,0.9856219,-0.1633667999999999,-0.042976,0.0037265999999999996,1.0317044,-0.551222,0.62643,40.162216,-6.8819675,-1.9710821,-0.17193909,0.022218853,1.2617413
160,stairs,train,seq-05,stairs/seq-05/frame-000251.color.png,0.0121534,-1.2877975,1.2330353,0.9720055000000001,-0.2246815,0.062274,0.029077600000000002,0.013749881,-1.3227048,1.2701966,37.48698,-8.451111,2.222578,1.2113161,0.05101008,0.8568308
161,stairs,train,seq-02,stairs/seq-02/frame-000189.color.png,0.6404975,-0.8721256,0.1628373,0.8843601000000001,-0.1418878999999999,-0.36832950000000003,-0.2492157,0.6539683,-0.8683755,0.15124856,23.68754,-3.7694147,-10.047692,-6.610516,0.018161058,0.81180114
162,pumpkin,train,seq-03,pumpkin/seq-03/frame-000216.color.png,0.0583857,-0.5356930999999999,0.3803089000000001,0.8838207,-0.0880471,-0.444316,-0.1170126,0.090589166,-0.5594409,0.38083482,22.740068,-2.350665,-11.606754,-3.0199373,0.04001622,0.7753077
163,stairs,train,seq-06,stairs/seq-06/frame-000042.color.png,0.2064844,-0.3793551,0.036287599999999996,0.9560786,-0.1782513,-0.2052031,-0.1096902,0.23208652,-0.35877123,0.003618624,38.67446,-7.05873,-8.49991,-4.1053066,0.046329536,1.1763476
164,pumpkin,train,seq-02,pumpkin/seq-02/frame-000867.color.png,-0.6036617,-0.6319248000000001,0.38894670000000003,0.9543589,0.1502663,0.1513021,0.20910979999999998,-0.61376333,-0.6484397,0.36988544,32.611263,5.182349,4.7476254,7.2082286,0.027168298,1.435286
165,pumpkin,train,seq-03,pumpkin/seq-03/frame-000279.color.png,-0.07778260000000001,-0.7924945999999999,0.8468434000000001,0.9875540999999999,0.1497884,-0.009051100000000001,-0.0471005,-0.093565606,-0.7918555,0.86949766,40.40967,6.208646,-0.062126312,-1.893061,0.027617496,0.8952488
166,heads,train,seq-02,heads/seq-02/frame-000979.color.png,0.0006727,-0.10490330000000002,0.13321660000000002,0.9397899,-0.1235698999999999,-0.2547947,-0.1913246,-0.009741433,-0.11719192,0.15544386,31.20361,-4.3642044,-8.403929,-6.4743233,0.02745023,1.0017009
167,pumpkin,train,seq-03,pumpkin/seq-03/frame-000348.color.png,-0.1363386,-0.7352816999999999,0.6931585,0.9200248,0.3127081,0.23466710000000002,-0.0264454,-0.14451027,-0.72580504,0.70327646,22.724937,7.84536,5.5328407,-0.8259668,0.01609211,1.5651941
168,heads,train,seq-02,heads/seq-02/frame-000719.color.png,0.059230399999999996,-0.3025029,0.4005816,0.8383729999999999,-0.1605416,0.4732537,0.2176881,0.05290296,-0.27878603,0.43538928,17.873182,-3.4682317,10.251126,4.881053,0.042592265,1.3864669
169,pumpkin,train,seq-03,pumpkin/seq-03/frame-000928.color.png,-1.2760364,-0.1931008,0.0998156,0.9625374,0.11787719999999999,0.2412951,0.0374616,-1.3198303,-0.18231809,0.11752619,33.69004,4.165581,8.499529,1.2540207,0.048454504,0.27976462
170,stairs,train,seq-05,stairs/seq-05/frame-000178.color.png,-0.024150599999999998,-1.0224936,0.7252665,0.9724931,-0.23248490000000002,0.0074117,-0.012365899999999999,-0.026186114,-1.0161977,0.7363097,38.199272,-9.398614,0.2974734,-0.27548307,0.012873771,0.9739692
171,pumpkin,train,seq-02,pumpkin/seq-02/frame-000167.color.png,0.63721,-0.9531879999999999,-0.6840728,0.9718306000000001,-0.0448164,-0.18420870000000003,-0.1400139,0.6255541,-0.9679678,-0.6970685,42.005245,-1.87831,-7.827331,-6.2085013,0.02287339,0.56923723
172,stairs,train,seq-02,stairs/seq-02/frame-000255.color.png,0.9253063,-0.8019289000000001,-0.0863336,0.8783238000000001,-0.0302313,-0.4069709,-0.24901399999999999,0.9568122,-0.81441987,-0.11400862,23.652094,-1.167587,-11.129509,-6.776843,0.043755595,1.6389662
173,heads,train,seq-02,heads/seq-02/frame-000668.color.png,0.1773804,-0.0979389,0.1484591,0.8998415999999999,-0.11325199999999999,0.39813790000000004,0.1376417,0.1773311,-0.10366226,0.17628254,23.632114,-2.4528327,10.402107,3.1682565,0.028406033,2.9555397
174,heads,train,seq-02,heads/seq-02/frame-000945.color.png,-0.1572588,-0.1501339,0.25208339999999996,0.9548947,-0.1124331999999999,-0.2453259,-0.12389589999999999,-0.1713868,-0.15238717,0.2735008,38.074303,-4.339868,-9.4092455,-5.17936,0.025756223,1.3205433
175,pumpkin,train,seq-08,pumpkin/seq-08/frame-000340.color.png,0.6389520000000001,-1.180711,0.4955337,0.9483867,-0.038144300000000006,-0.2161882,-0.22884570000000004,0.6864424,-1.1959326,0.4808144,33.858772,-1.3751156,-7.776536,-7.980621,0.05199701,0.6317981
176,pumpkin,train,seq-06,pumpkin/seq-06/frame-000414.color.png,-0.2966776,-0.5417439000000001,0.2042424,0.9946693000000001,-0.013527500000000001,0.0864051,0.0546265,-0.28746969,-0.5295008,0.19134584,43.26868,-0.34434426,3.8693314,2.3476863,0.020024981,0.71106553
177,pumpkin,train,seq-06,pumpkin/seq-06/frame-000120.color.png,0.4994488,-1.0053608,0.5467393,0.9804825,0.17737560000000002,0.0581591,-0.061720699999999996,0.5132614,-1.0368485,0.5405911,37.539307,7.148962,2.100056,-2.2593417,0.03492939,1.1669954
