,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
98,pumpkin,test,seq-01,pumpkin/seq-01/frame-000098.color.png,-0.5458753000000001,-0.695206,0.3064565,0.9593992,0.11445,0.2542472,-0.0425759,-0.57506704,-0.76332814,0.21361373,35.409225,4.2450557,7.515407,-1.8157685,0.11879632,5.7387066
99,pumpkin,test,seq-01,pumpkin/seq-01/frame-000099.color.png,-0.5505869000000001,-0.6986427,0.3228543,0.9589138,0.1133479,0.25692750000000003,-0.0403091,-0.60640574,-0.7406239,0.20614378,35.515945,4.052677,7.7550807,-1.6397574,0.13601293,5.3582535
100,pumpkin,test,seq-01,pumpkin/seq-01/frame-000100.color.png,-0.5526945,-0.7031531,0.3307803,0.9588753,0.1129982,0.2576365,-0.0375898,-0.60957426,-0.7601571,0.22600697,36.548214,4.0630035,7.4810634,-1.6607811,0.13214467,6.957818
101,pumpkin,test,seq-01,pumpkin/seq-01/frame-000101.color.png,-0.5523678000000001,-0.7084421999999999,0.3445503,0.9584673,0.1142323,0.2586094,-0.0375855,-0.581733,-0.7572765,0.268296,35.176327,4.0534544,7.9609213,-1.4424481,0.09519359,4.6780014
102,pumpkin,test,seq-01,pumpkin/seq-01/frame-000102.color.png,-0.5520263000000001,-0.7120357,0.3501963,0.9582184,0.1143598,0.259695,-0.0360254,-0.56276655,-0.760336,0.26984864,35.251614,4.066576,7.9318895,-1.3922089,0.09436109,4.9466023
103,pumpkin,test,seq-01,pumpkin/seq-01/frame-000103.color.png,-0.5517028,-0.7163831,0.3609558,0.9582143,0.1139639,0.2601172,-0.0343034,-0.5704184,-0.75892663,0.2958942,35.835915,3.989043,7.9400907,-1.26232,0.07995772,5.396547
104,pumpkin,test,seq-01,pumpkin/seq-01/frame-000104.color.png,-0.5502925999999999,-0.7175372,0.365222,0.958373,0.1125732,0.2600947,-0.034630699999999986,-0.5744013,-0.7599452,0.2761492,35.89902,4.069406,7.8708105,-1.3887869,0.10155605,5.6140075
105,pumpkin,test,seq-01,pumpkin/seq-01/frame-000105.color.png,-0.5487743,-0.7249128,0.3735399,0.9583355,0.1118111,0.2601667,-0.0374778,-0.5710895,-0.7568265,0.299241,35.020943,4.017537,8.0326185,-1.4495114,0.0838855,4.519508
106,pumpkin,test,seq-01,pumpkin/seq-01/frame-000106.color.png,-0.5445288,-0.7272921999999999,0.3809441,0.9588887,0.1139244,0.2569691,-0.038995,-0.5549713,-0.76648194,0.30822188,34.704643,3.9524417,8.126869,-1.5034453,0.08326707,3.6604767
107,pumpkin,test,seq-01,pumpkin/seq-01/frame-000107.color.png,-0.5429301,-0.7271346,0.3854671,0.9588008,0.1146999,0.25651460000000004,-0.041775,-0.5216443,-0.76319945,0.31237245,35.303566,4.062025,7.7322516,-1.6762524,0.08424126,5.2440844
108,pumpkin,test,seq-01,pumpkin/seq-01/frame-000108.color.png,-0.5372359,-0.7302112,0.3917125,0.9593136,0.1117127,0.2556098,-0.0436039,-0.51718384,-0.7685342,0.3077377,34.66398,4.0919623,7.8820624,-1.6527847,0.09445899,4.2078805
109,pumpkin,test,seq-01,pumpkin/seq-01/frame-000109.color.png,-0.5344432,-0.7348828000000001,0.3947699,0.9598855,0.1104612,0.2540159,-0.043520300000000005,-0.5418554,-0.7713987,0.29403132,36.23661,4.029173,7.5336833,-1.713415,0.10740865,6.1249533
110,pumpkin,test,seq-01,pumpkin/seq-01/frame-000110.color.png,-0.528784,-0.7363557,0.3975631,0.9605209,0.1095704,0.2518489,-0.0443409,-0.5423809,-0.7645176,0.31409317,36.35383,3.947905,7.449591,-1.7308568,0.08913584,6.2008085
111,pumpkin,test,seq-01,pumpkin/seq-01/frame-000111.color.png,-0.5172184,-0.7386104,0.4046397,0.9614536,0.1084406,0.2487848,-0.0442006,-0.53092134,-0.7657949,0.3114313,36.104202,3.8594882,7.567671,-1.7268493,0.098053925,5.3348227
112,pumpkin,test,seq-01,pumpkin/seq-01/frame-000112.color.png,-0.5112760000000001,-0.7387357,0.408193,0.9617826,0.109413,0.2471484,-0.0438265,-0.4902577,-0.75552064,0.32401186,35.62718,3.9558778,7.728063,-1.6482925,0.08837402,4.3213277
113,pumpkin,test,seq-01,pumpkin/seq-01/frame-000113.color.png,-0.4995516,-0.7414494,0.4147667,0.9624338,0.1117066,0.2437554,-0.0427327,-0.49254307,-0.76314706,0.32560277,35.369408,4.0794983,7.6887927,-1.7318262,0.09203322,3.905686
114,pumpkin,test,seq-01,pumpkin/seq-01/frame-000114.color.png,-0.4932752,-0.7411479000000001,0.4188133,0.9626896,0.1135195,0.2417434,-0.043612800000000014,-0.49468496,-0.76496863,0.36663365,34.90358,4.2635818,7.7412863,-1.7027291,0.05737709,3.2315993
115,pumpkin,test,seq-01,pumpkin/seq-01/frame-000115.color.png,-0.4760141,-0.7363975,0.4277764,0.962781,0.11964769999999998,0.23790770000000006,-0.046228500000000006,-0.48533556,-0.7604302,0.37339443,34.88847,4.447218,7.6841774,-1.6543143,0.060181882,2.9254584
116,pumpkin,test,seq-01,pumpkin/seq-01/frame-000116.color.png,-0.4697158,-0.7392561,0.4309916,0.9628346,0.122017,0.2362726,-0.0472933,-0.4723202,-0.76961136,0.38114482,34.832344,4.60241,7.6332073,-1.691996,0.058420252,2.9080148
117,pumpkin,test,seq-01,pumpkin/seq-01/frame-000117.color.png,-0.4602074,-0.7407343000000001,0.4344742,0.9629098,0.1239914,0.23463560000000006,-0.048753500000000005,-0.444348,-0.7605297,0.3724354,34.16843,4.792288,7.592594,-1.7019638,0.06702382,2.666203
118,pumpkin,test,seq-01,pumpkin/seq-01/frame-000118.color.png,-0.4416085999999999,-0.7380245,0.4434715,0.9631594,0.1289363,0.23108320000000004,-0.0479585,-0.4529357,-0.7640038,0.38638937,33.998272,4.8363657,7.5491157,-1.771068,0.06373066,2.1753705
119,pumpkin,test,seq-01,pumpkin/seq-01/frame-000119.color.png,-0.4313421,-0.74764,0.443378,0.9634257,0.1299797,0.2290031,-0.049736800000000005,-0.39898166,-0.7771938,0.37620598,33.39296,4.7933064,7.5902295,-1.7574984,0.08020414,1.4914469
120,pumpkin,test,seq-01,pumpkin/seq-01/frame-000120.color.png,-0.4227808,-0.750977,0.4469752,0.9631808,0.1302455,0.2292781,-0.0524438,-0.4081663,-0.7824057,0.3880692,34.003963,4.6717415,7.3482637,-1.9335066,0.068346635,2.4047177
121,pumpkin,test,seq-01,pumpkin/seq-01/frame-000121.color.png,-0.4008044,-0.7512333000000001,0.452281,0.9636031,0.1309201,0.22721820000000004,-0.051970100000000005,-0.36491904,-0.7863736,0.4032235,33.87795,4.7673044,7.2788873,-1.9405411,0.07020854,2.371614
122,pumpkin,test,seq-01,pumpkin/seq-01/frame-000122.color.png,-0.391801,-0.7567527,0.4541335,0.9640216,0.1305948,0.2253738,-0.0530474,-0.37772948,-0.78376764,0.4155354,33.807644,4.6524467,7.378209,-1.9434339,0.049169384,1.7259617
123,pumpkin,test,seq-01,pumpkin/seq-01/frame-000123.color.png,-0.3811954,-0.763482,0.4552984000000001,0.964116,0.13088219999999998,0.2242778,-0.0552244,-0.33856058,-0.78579915,0.4363883,32.78255,4.749434,7.475361,-1.9371188,0.051704686,1.1453323
124,pumpkin,test,seq-01,pumpkin/seq-01/frame-000124.color.png,-0.361815,-0.7687038,0.4592975,0.964395,0.1304174,0.2230358,-0.0564679,-0.28499526,-0.7888733,0.45653886,33.172134,4.7191334,7.3873286,-2.0212939,0.079471335,1.2505256
125,pumpkin,test,seq-01,pumpkin/seq-01/frame-000125.color.png,-0.3525072,-0.7707101,0.461377,0.9644233,0.1309028,0.2224295,-0.057247300000000015,-0.26859814,-0.8041075,0.4643792,33.58812,4.6625967,7.317112,-2.0387414,0.0903611,1.4401855
126,pumpkin,test,seq-01,pumpkin/seq-01/frame-000126.color.png,-0.34302790000000005,-0.7712315,0.463265,0.9643991,0.13132470000000002,0.2221548,-0.0577526,-0.27943853,-0.8019823,0.45186156,34.14594,4.777356,7.1451445,-2.0828981,0.07154899,2.3360326
127,pumpkin,test,seq-01,pumpkin/seq-01/frame-000127.color.png,-0.3245933,-0.772347,0.4658795,0.9648658,0.1300491,0.2214126,-0.05565740000000001,-0.24928705,-0.78269535,0.49434668,34.41077,4.7333355,7.209689,-2.034792,0.081169575,2.197566
128,pumpkin,test,seq-01,pumpkin/seq-01/frame-000128.color.png,-0.3155351,-0.7743313000000001,0.4674371,0.9652289,0.12949180000000002,0.2202801,-0.0551509,-0.23229419,-0.7869819,0.50780207,35.14784,4.617844,7.1209335,-2.0868368,0.09337247,2.8010702
129,pumpkin,test,seq-01,pumpkin/seq-01/frame-000129.color.png,-0.3145464000000001,-0.7724165,0.4723132,0.9649485,0.1301835,0.2209751,-0.055647400000000014,-0.2257676,-0.78569645,0.50348306,35.10409,4.759151,7.0996943,-2.0405755,0.09502418,2.9047828
130,pumpkin,test,seq-01,pumpkin/seq-01/frame-000130.color.png,-0.3065946,-0.7664055999999999,0.4760901,0.9647922,0.1305477,0.2210725,-0.0570977,-0.21569,-0.78290296,0.526315,35.007317,4.6897473,7.101186,-2.100818,0.10515868,2.8528488
131,pumpkin,test,seq-01,pumpkin/seq-01/frame-000131.color.png,-0.292184,-0.773583,0.4761675,0.9649199,0.1303908,0.2199375,-0.0596261,-0.2153094,-0.77853763,0.530778,33.77398,4.774377,7.1885066,-2.163173,0.09442753,1.8079126
132,pumpkin,test,seq-01,pumpkin/seq-01/frame-000132.color.png,-0.2860541,-0.7773366999999999,0.4754457,0.9653953000000002,0.1293323,0.2184408,-0.059738699999999985,-0.20874102,-0.7722058,0.5347343,33.787815,4.7046795,7.219252,-2.1802082,0.09756423,1.5282531
133,pumpkin,test,seq-01,pumpkin/seq-01/frame-000133.color.png,-0.2809822,-0.7776893,0.4776195,0.9656455,0.1272179,0.2183596,-0.0605262,-0.18811534,-0.77376527,0.53475344,34.69116,4.760588,7.010276,-2.2494967,0.10910516,2.7072816
134,pumpkin,test,seq-01,pumpkin/seq-01/frame-000134.color.png,-0.2748225,-0.7801070999999999,0.47913,0.9658288,0.12603050000000002,0.2184124,-0.0598922,-0.16754432,-0.77850306,0.5553498,34.561153,4.7427135,7.2940006,-1.9902991,0.1316079,1.8738168
135,pumpkin,test,seq-01,pumpkin/seq-01/frame-000135.color.png,-0.2624901,-0.7809873,0.4822452,0.9655583,0.1287841,0.2181307,-0.0594203,-0.17132269,-0.77812374,0.56603557,33.949272,4.8560395,7.2761893,-2.040911,0.12385686,1.6720616
136,pumpkin,test,seq-01,pumpkin/seq-01/frame-000136.color.png,-0.2565562,-0.7809814,0.4845469,0.9655385,0.1288953,0.2179739,-0.0600737,-0.157551,-0.77149445,0.5488648,34.196697,4.764159,7.1890445,-2.186613,0.11844334,1.8272909
137,pumpkin,test,seq-01,pumpkin/seq-01/frame-000137.color.png,-0.25306860000000003,-0.7827932,0.4864155,0.9657412,0.12700029999999998,0.2184685,-0.05904540000000001,-0.16883324,-0.7810132,0.53730166,34.80216,4.6955943,7.18015,-2.128361,0.09842847,2.2000575
138,pumpkin,test,seq-01,pumpkin/seq-01/frame-000138.color.png,-0.2409292,-0.7867361999999999,0.491754,0.9665243,0.1248452,0.2167318,-0.0571991,-0.14313926,-0.760002,0.5353721,34.489967,4.623431,7.267055,-2.090305,0.11036361,1.5850706
139,pumpkin,test,seq-01,pumpkin/seq-01/frame-000139.color.png,-0.2367893,-0.7870100999999999,0.4944747,0.9669436,0.122954,0.2162303,-0.0560967,-0.16274065,-0.76626855,0.53046775,34.94134,4.710494,7.1894526,-1.9866813,0.08490532,2.1376226
140,pumpkin,test,seq-01,pumpkin/seq-01/frame-000140.color.png,-0.2312338,-0.7891288000000001,0.4976844,0.9674255,0.1206108,0.2156049,-0.0552766,-0.16154481,-0.77563953,0.5454197,36.290108,4.571034,6.837442,-2.1168165,0.08554048,3.764848
141,pumpkin,test,seq-01,pumpkin/seq-01/frame-000141.color.png,-0.222749,-0.7907309,0.5056198000000001,0.9677237,0.1176152,0.2161504,-0.0543747,-0.12525724,-0.76781625,0.56794554,34.57275,4.5515337,7.2857804,-2.100786,0.117958546,1.8604021
142,pumpkin,test,seq-01,pumpkin/seq-01/frame-000142.color.png,-0.2172295,-0.7916546999999999,0.5098746,0.9677845,0.1164049,0.2167886,-0.053345400000000015,-0.13489567,-0.7733074,0.55148065,34.836075,4.474912,7.3925233,-1.9922723,0.0940561,1.6022605
143,pumpkin,test,seq-01,pumpkin/seq-01/frame-000143.color.png,-0.2098294,-0.7901578,0.5151609,0.9677879,0.1159527,0.217107,-0.0529721,-0.12594524,-0.7813365,0.55752,34.20689,4.5422187,7.4781756,-1.9437125,0.09438569,1.5880308
144,pumpkin,test,seq-01,pumpkin/seq-01/frame-000144.color.png,-0.1993908,-0.7964898,0.5221486,0.9673499,0.1152264,0.2193104,-0.053479,-0.12023985,-0.78176075,0.5708859,33.65768,4.540597,7.611748,-1.9114448,0.09411238,1.745353
145,pumpkin,test,seq-01,pumpkin/seq-01/frame-000145.color.png,-0.1945239,-0.8030461,0.5255033,0.9669444,0.1157099,0.2210137,-0.0527506,-0.096658476,-0.78440636,0.5674173,34.058365,4.4676266,7.549812,-1.9447865,0.1080827,1.5128105
146,pumpkin,test,seq-01,pumpkin/seq-01/frame-000146.color.png,-0.1879724,-0.8062391999999999,0.5298965999999999,0.9667391,0.1164379,0.2214443,-0.0531046,-0.08610825,-0.78765976,0.5651225,34.774532,4.5221434,7.3054924,-2.037581,0.10937257,2.3752418
147,pumpkin,test,seq-01,pumpkin/seq-01/frame-000147.color.png,-0.1747761,-0.8087786,0.5428632,0.9665758,0.1142718,0.2227374,-0.0553279,-0.065768324,-0.78055394,0.56862384,33.577118,4.4614,7.5241017,-2.1144953,0.11551164,1.8767384
148,pumpkin,test,seq-01,pumpkin/seq-01/frame-000148.color.png,-0.1681825,-0.811304,0.5492433000000001,0.9666161,0.1134254,0.2229931,-0.0553362,-0.07838597,-0.77510977,0.59108573,32.80219,4.500799,7.617299,-2.0707343,0.10547146,2.2718215
149,pumpkin,test,seq-01,pumpkin/seq-01/frame-000149.color.png,-0.1613302,-0.8128557,0.5566434,0.9666693,0.1127493,0.2230483,-0.0555654,-0.059807383,-0.77703226,0.59344274,32.488564,4.342586,7.670174,-2.0881763,0.11377342,2.0721753
150,pumpkin,test,seq-01,pumpkin/seq-01/frame-000150.color.png,-0.14657060000000002,-0.8178257,0.571379,0.9666029,0.1111881,0.2236391,-0.0574604,-0.0376772,-0.78440017,0.61651343,32.03042,4.527995,7.675186,-2.029268,0.12252409,3.0218036
151,pumpkin,test,seq-01,pumpkin/seq-01/frame-000151.color.png,-0.1392558,-0.8215053,0.5784853,0.9666343,0.1104438,0.22364570000000006,-0.0583345,-0.02672703,-0.78331137,0.6090331,32.34942,4.443876,7.6136746,-2.131926,0.12269748,2.6271641
152,pumpkin,test,seq-01,pumpkin/seq-01/frame-000152.color.png,-0.1325422,-0.8217962999999999,0.5867319999999999,0.9668357,0.109807,0.2231661,-0.058035,-0.018852772,-0.78451556,0.6236673,32.40027,4.515431,7.5115085,-2.180973,0.12521724,2.9358757
153,pumpkin,test,seq-01,pumpkin/seq-01/frame-000153.color.png,-0.1189,-0.8297117,0.6026763,0.9671606,0.1090584,0.22213320000000006,-0.0579962,0.0082403645,-0.79278183,0.63832116,33.240032,4.5654974,7.3332086,-2.2286456,0.13710962,3.0020516
154,pumpkin,test,seq-01,pumpkin/seq-01/frame-000154.color.png,-0.1087233,-0.8319340000000001,0.6102656999999999,0.9676105,0.1089284,0.2204709,-0.057070900000000015,0.015697652,-0.80385613,0.6415368,33.51722,4.5308423,7.270397,-2.2526293,0.13132714,2.9270637
155,pumpkin,test,seq-01,pumpkin/seq-01/frame-000155.color.png,-0.1036621,-0.8378346,0.6180854,0.9677354,0.108873,0.21981370000000006,-0.0575913,0.025181016,-0.80103594,0.6502366,33.083324,4.582363,7.365392,-2.2016778,0.13779837,3.0116842
156,pumpkin,test,seq-01,pumpkin/seq-01/frame-000156.color.png,-0.0960298,-0.840442,0.6262426,0.9680334,0.1086626,0.2185749,-0.05769630000000001,0.0284292,-0.80369604,0.65912807,32.810734,4.609794,7.3817267,-2.1873968,0.1338722,3.198976
157,pumpkin,test,seq-01,pumpkin/seq-01/frame-000157.color.png,-0.08380750000000001,-0.8479662,0.6410433000000001,0.968433,0.109545,0.2161147,-0.058581,0.033239335,-0.8152728,0.6752536,32.200275,4.600129,7.36937,-2.272245,0.1262504,3.4786768
158,pumpkin,test,seq-01,pumpkin/seq-01/frame-000158.color.png,-0.0776229,-0.8550938,0.6474559,0.9683921,0.1100833,0.2158064,-0.0593798,0.02910229,-0.82222015,0.7002863,32.52616,4.644811,7.371135,-2.2190359,0.12353946,3.2963524
159,pumpkin,test,seq-01,pumpkin/seq-01/frame-000159.color.png,-0.07083160000000001,-0.8571095,0.6541465,0.9683899,0.1116571,0.2155147,-0.057507900000000015,0.040039584,-0.8184939,0.6876322,32.367107,4.6506033,7.545642,-2.0791724,0.12208553,3.3242562
160,pumpkin,test,seq-01,pumpkin/seq-01/frame-000160.color.png,-0.0646756,-0.8602001,0.6599898,0.9686658,0.1127101,0.2140695,-0.05619,0.060310267,-0.83392113,0.6791412,32.946247,4.689578,7.3712707,-2.1631317,0.12914655,2.977704
161,pumpkin,test,seq-01,pumpkin/seq-01/frame-000161.color.png,-0.0578832,-0.861541,0.6668276999999999,0.9690802,0.1127233,0.2121928,-0.056136300000000014,0.043814227,-0.82748395,0.7010718,32.331528,4.725941,7.4411798,-2.1596026,0.11258289,3.5857193
162,pumpkin,test,seq-01,pumpkin/seq-01/frame-000162.color.png,-0.0465828,-0.8686586,0.6774458000000001,0.969447,0.1138442,0.2098705,-0.05627130000000001,0.055262387,-0.8551828,0.70736986,33.112328,4.6911325,7.3297176,-2.17572,0.10700228,2.8250008
163,pumpkin,test,seq-01,pumpkin/seq-01/frame-000163.color.png,-0.0406165,-0.8728587999999999,0.6817831,0.9697375,0.1137243,0.2087526,-0.0556626,0.06439419,-0.85901684,0.708541,32.82962,4.7746177,7.314001,-2.1984026,0.10924665,3.3395274
164,pumpkin,test,seq-01,pumpkin/seq-01/frame-000164.color.png,-0.0352533,-0.876296,0.6862093,0.969958,0.11271989999999997,0.2084485,-0.054998800000000014,0.06965865,-0.86332667,0.7069874,32.917816,4.759097,7.3325086,-2.1602464,0.107733235,3.3484228
165,pumpkin,test,seq-01,pumpkin/seq-01/frame-000165.color.png,-0.031430900000000005,-0.8792409,0.6902628000000001,0.9700237,0.110534,0.209559,-0.0540486,0.048573248,-0.8687268,0.72419834,32.6521,4.6860514,7.6062083,-2.0060358,0.087537594,3.7291222
166,pumpkin,test,seq-01,pumpkin/seq-01/frame-000166.color.png,-0.0249921,-0.8813155,0.6927866,0.970239,0.1091554,0.2099273,-0.0514976,0.047426764,-0.8976059,0.71658313,32.51804,4.644854,7.7238307,-1.9371359,0.07794963,4.043557
167,pumpkin,test,seq-01,pumpkin/seq-01/frame-000167.color.png,-0.0132607,-0.8831631,0.6989264000000001,0.970244,0.1082735,0.2107125,-0.0500376,0.04924779,-0.8845767,0.7100032,31.68335,4.648532,7.769706,-1.9314795,0.06349807,4.926619
168,pumpkin,test,seq-01,pumpkin/seq-01/frame-000168.color.png,-0.0081579,-0.8869736999999999,0.7002311,0.970318,0.1087703,0.2100357,-0.0503686,0.056320675,-0.891039,0.7018465,32.11067,4.6408434,7.7744517,-1.9015994,0.0646268,4.510318
169,pumpkin,test,seq-01,pumpkin/seq-01/frame-000169.color.png,-0.0022482,-0.884968,0.7029051,0.9704152,0.108041,0.2098766,-0.0507271,0.051834002,-0.90484154,0.71314013,32.135204,4.5059414,7.7434607,-1.9964486,0.058520067,4.2158723
170,pumpkin,test,seq-01,pumpkin/seq-01/frame-000170.color.png,0.0017634,-0.8919464,0.7034676,0.9705593,0.1061818,0.2103197,-0.0500564,0.062378794,-0.9182803,0.7096368,32.025234,4.6305943,7.8200397,-1.8875887,0.066375904,4.8619924
171,pumpkin,test,seq-01,pumpkin/seq-01/frame-000171.color.png,0.015513,-0.8945555000000001,0.7056475999999999,0.9709289,0.1053605,0.2091656,-0.0494559,0.07130927,-0.90935045,0.70606863,32.646706,4.6798644,7.6596665,-1.9504085,0.057726003,4.4042306
172,pumpkin,test,seq-01,pumpkin/seq-01/frame-000172.color.png,0.0223889,-0.8960863000000001,0.7056633000000001,0.9710715,0.10472349999999997,0.2088398,-0.0493864,0.077545255,-0.892342,0.7133269,32.11337,4.5405984,7.825542,-1.8855486,0.05581195,4.812792
173,pumpkin,test,seq-01,pumpkin/seq-01/frame-000173.color.png,0.0287306,-0.895682,0.707398,0.9712702,0.1035621,0.2087385,-0.048347,0.09653936,-0.89630425,0.6871335,32.39811,4.637549,7.662296,-1.9900802,0.07077476,4.7523866
174,pumpkin,test,seq-01,pumpkin/seq-01/frame-000174.color.png,0.0385647,-0.8966207,0.7077720999999999,0.9714982,0.1047965,0.20705,-0.0483659,0.09938322,-0.886047,0.6974393,31.914207,4.7114315,7.703945,-1.9162756,0.06258962,5.365846
175,pumpkin,test,seq-01,pumpkin/seq-01/frame-000175.color.png,0.0459559,-0.8977063,0.7078345,0.9714698,0.1070128,0.205748,-0.0496231,0.118321024,-0.88411564,0.68455684,32.642532,4.9492474,7.4469924,-1.978736,0.077222176,4.9466023
176,pumpkin,test,seq-01,pumpkin/seq-01/frame-000176.color.png,0.0673837,-0.8938978000000001,0.7086213,0.9719075,0.1108983,0.200849,-0.052508000000000006,0.12431203,-0.9059027,0.7101662,32.436626,4.8599615,7.4441075,-2.0941958,0.058200855,4.7151747
177,pumpkin,test,seq-01,pumpkin/seq-01/frame-000177.color.png,0.0777211,-0.8937685,0.7085898,0.972193,0.11353119999999997,0.197241,-0.055202699999999987,0.12771332,-0.9092161,0.69785535,32.39861,5.0251756,7.3495264,-2.0903437,0.05341423,4.94945
178,pumpkin,test,seq-01,pumpkin/seq-01/frame-000178.color.png,0.08797510000000001,-0.8925837999999999,0.7086471999999999,0.9726116,0.1143666,0.193711,-0.05850560000000001,0.14929056,-0.9477172,0.69469124,33.190228,5.05198,7.0074534,-2.2941468,0.08363041,4.105424
179,pumpkin,test,seq-01,pumpkin/seq-01/frame-000179.color.png,0.0980335,-0.8953656999999999,0.7075971,0.9735378,0.1120263,0.1893769,-0.0617308,0.14745452,-0.89374816,0.70310825,34.85209,5.048912,6.612646,-2.3909962,0.049650807,3.3920887
180,pumpkin,test,seq-01,pumpkin/seq-01/frame-000180.color.png,0.1084822,-0.8944939000000001,0.7085385000000001,0.974092,0.1104108,0.1860688,-0.06582289999999999,0.1882597,-0.88385123,0.711452,32.756145,4.7952256,6.836488,-2.6002696,0.080536984,4.266816
181,pumpkin,test,seq-01,pumpkin/seq-01/frame-000181.color.png,0.13219270000000002,-0.899352,0.7063263000000001,0.9746656,0.1109943,0.1805163,-0.0715614,0.185888,-0.88477045,0.71418935,32.910656,4.907322,6.709292,-2.617491,0.05619284,4.3865976
182,pumpkin,test,seq-01,pumpkin/seq-01/frame-000182.color.png,0.1431628,-0.8961573,0.7065748000000001,0.9750161,0.1111357,0.1779055,-0.07308989999999999,0.20294036,-0.8866645,0.70189136,33.11303,4.9055324,6.6174498,-2.6757646,0.060707532,4.221996
183,pumpkin,test,seq-01,pumpkin/seq-01/frame-000183.color.png,0.1527566,-0.8981488000000001,0.7051213000000001,0.9753957,0.1109406,0.1754619,-0.0742193,0.20331283,-0.8842927,0.70193505,33.029114,4.954273,6.584708,-2.6702979,0.052517373,4.5113587
184,pumpkin,test,seq-01,pumpkin/seq-01/frame-000184.color.png,0.16360170000000002,-0.8988686,0.7042866999999999,0.9758744,0.1098312,0.1731364,-0.075034,0.20844778,-0.86107635,0.70152366,33.144176,4.691942,6.629296,-2.7925224,0.058711678,4.0736475
185,pumpkin,test,seq-01,pumpkin/seq-01/frame-000185.color.png,0.1845552,-0.9007646,0.7020236999999999,0.9769095,0.10788319999999997,0.16781970000000002,-0.0764562,0.23128529,-0.89525616,0.6797624,32.891193,4.5806937,6.5778656,-2.8305051,0.052053887,4.4614515
186,pumpkin,test,seq-01,pumpkin/seq-01/frame-000186.color.png,0.193669,-0.8996638000000001,0.7012014,0.9770179,0.1078412,0.1661661,-0.07870930000000001,0.23311324,-0.900402,0.6776281,32.474808,4.6060357,6.677737,-2.7580352,0.045957506,5.174647
