,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
96,pumpkin,train,seq-06,pumpkin/seq-06/frame-000725.color.png,-0.76083,-0.9647725,0.9806598,0.8788594999999999,-0.27853340000000004,0.3156434,0.2244868,-0.77963716,-0.9765629,1.0021658,19.879848,-6.4855866,7.3979993,5.1131477,0.030906823,1.443985
97,pumpkin,train,seq-02,pumpkin/seq-02/frame-000738.color.png,-0.5807686,-0.9589144000000001,1.3270423,0.8333041999999999,0.1870866,0.38244829999999996,0.3526131,-0.58839947,-0.96453893,1.3472844,17.451044,4.039016,8.031492,7.5112014,0.022351917,0.870425
98,pumpkin,train,seq-08,pumpkin/seq-08/frame-000712.color.png,1.0852449,-0.7634774000000001,0.6103269,0.9625115,-0.0524803,-0.18030279999999999,-0.19572509999999999,1.0819387,-0.760054,0.61212385,35.870552,-1.8288229,-6.7687583,-7.1711025,0.0050871717,0.56232035
99,pumpkin,train,seq-02,pumpkin/seq-02/frame-000798.color.png,-0.6189680999999999,-0.8033329,0.906149,0.9191773000000001,0.1642402,0.25806060000000003,0.2480787,-0.62514246,-0.80581295,0.90530646,28.139698,5.4401393,8.013863,7.556055,0.00670692,1.5681918
100,pumpkin,train,seq-02,pumpkin/seq-02/frame-000070.color.png,-0.274341,-0.9277636,-0.41737420000000003,0.9803248,-0.1381255,-0.1320172999999999,-0.049559,-0.30144668,-0.9539174,-0.43300128,40.49265,-5.601881,-5.387902,-2.0397937,0.04077923,0.33337802
101,pumpkin,train,seq-08,pumpkin/seq-08/frame-000234.color.png,0.9657739,-0.5576983,0.6063908,0.9860515,-0.1658017999999999,-0.0069083,0.0128214,0.9868259,-0.5581079,0.61392224,39.66117,-6.9474735,-0.9289031,0.25924513,0.022362413,2.1379886
102,pumpkin,train,seq-06,pumpkin/seq-06/frame-000898.color.png,0.0382218,-1.0488451,0.802447,0.9859245999999999,0.1319185,-0.06150830000000001,-0.08226080000000001,0.0408473,-1.076394,0.8389613,41.434685,5.6192093,-2.6473942,-3.6777446,0.045816246,0.6525183
103,pumpkin,train,seq-03,pumpkin/seq-03/frame-000744.color.png,-0.0782929,-0.4458723,0.7134845000000001,0.9371323,0.06697130000000001,-0.33927809999999997,-0.0467783,-0.07199573,-0.42937413,0.7414884,35.07811,2.34531,-12.457525,-1.5614907,0.033106815,1.019514
104,pumpkin,train,seq-06,pumpkin/seq-06/frame-000336.color.png,0.30389790000000005,-0.7843259,0.4542468,0.9856289,0.15612520000000002,0.0631159999999999,-0.013305299999999999,0.30552924,-0.77464753,0.430784,39.64114,6.295444,2.3418689,-0.52069235,0.025432954,0.56232035
105,pumpkin,train,seq-08,pumpkin/seq-08/frame-000776.color.png,0.7083195,-1.0923933000000001,0.4956939,0.9011726999999999,0.18272470000000002,-0.3378552,-0.20088129999999998,0.73300475,-1.1050656,0.48911464,25.48832,5.1205807,-9.959403,-5.870849,0.028517295,1.6776693
106,pumpkin,train,seq-03,pumpkin/seq-03/frame-000428.color.png,0.306023,-0.7188274,0.5200126,0.9916226999999999,-0.0514146,-0.052138300000000005,-0.10640730000000001,0.322317,-0.7203446,0.5094143,41.710243,-2.46979,-2.208544,-4.712174,0.019496676,1.0490274
107,pumpkin,train,seq-03,pumpkin/seq-03/frame-000121.color.png,-0.227762,-0.941105,0.6904109,0.9698947,-0.1966289,0.0896854,-0.11224,-0.21674728,-0.9413152,0.6751928,30.122763,-6.5250936,3.4644485,-3.3976932,0.018787226,2.90613
108,pumpkin,train,seq-03,pumpkin/seq-03/frame-000697.color.png,0.3924495,-0.5467781999999999,0.8922181,0.9111045,0.09948760000000001,-0.3947912,-0.0642709,0.40338907,-0.54180133,0.92905027,29.818447,3.1708663,-13.004087,-2.1589956,0.0387434,0.44762352
109,pumpkin,train,seq-08,pumpkin/seq-08/frame-000017.color.png,-0.07413550000000001,-0.40772909999999996,0.5552145,0.982233,-0.0817373,-0.1635689,-0.0422192,-0.08881491,-0.3639805,0.5542337,42.51776,-3.084641,-7.591508,-1.8658147,0.046156105,1.8048794
110,pumpkin,train,seq-06,pumpkin/seq-06/frame-000768.color.png,-0.5553169,-0.9538032,1.0163679,0.8838527,-0.1595164,0.3755035,0.22881439999999997,-0.57946193,-0.965403,1.0172944,21.96571,-4.0211754,9.37684,5.7426977,0.02680291,0.383594
111,pumpkin,train,seq-02,pumpkin/seq-02/frame-000231.color.png,0.4451327000000001,-0.9865652,-0.4442387,0.9983443000000001,-0.00022319999999999998,0.0098046,-0.0566789999999999,0.44516936,-0.98873496,-0.47142464,45.43952,0.6365797,0.6971427,-2.7532637,0.027272422,1.798798
112,pumpkin,train,seq-02,pumpkin/seq-02/frame-000336.color.png,0.34985170000000004,-0.8793006,-0.5646533,0.9914745999999999,0.0834841,-0.05473530000000001,-0.0837409,0.3610083,-0.88347954,-0.5902894,44.230423,3.916344,-2.456601,-3.9433486,0.028269144,0.72198886
113,pumpkin,train,seq-03,pumpkin/seq-03/frame-000040.color.png,-0.14853550000000001,-0.4863845000000001,0.30746640000000003,0.986901,-0.07244860000000002,0.1415523,0.0272124,-0.14635873,-0.4834341,0.28975642,40.575428,-3.1393979,5.6700954,0.9206867,0.018085526,0.8251886
114,pumpkin,train,seq-02,pumpkin/seq-02/frame-000085.color.png,-0.3037315,-0.9944883,-0.4782302,0.9895424,-0.111536,-0.07602560000000001,-0.0508494,-0.296574,-1.0066243,-0.50892234,41.360733,-4.8982353,-3.6815386,-2.2367823,0.03377159,1.5404959
115,pumpkin,train,seq-08,pumpkin/seq-08/frame-000466.color.png,-0.8022064999999999,-0.5005248999999999,0.242466,0.9677126,-0.1090193,0.19060139999999998,0.1237664,-0.817269,-0.49461254,0.22002837,35.666553,-3.578768,7.107483,4.55375,0.027663734,1.3875955
116,pumpkin,train,seq-02,pumpkin/seq-02/frame-000282.color.png,0.6004635,-0.9625845,-0.4585862,0.9556266,0.0981966,-0.2365274,-0.1455681,0.6061559,-0.98066235,-0.5141201,37.895016,4.0637484,-9.448854,-6.0129724,0.058679022,0.84856975
117,pumpkin,train,seq-02,pumpkin/seq-02/frame-000962.color.png,-0.2302422,-0.6844798000000001,0.3292961,0.9905579,0.0352141,0.1304263,0.023325,-0.22798184,-0.6889179,0.32600522,44.728134,1.7045534,5.5322914,0.94310117,0.005969584,0.98515564
118,pumpkin,train,seq-06,pumpkin/seq-06/frame-000427.color.png,-0.4378164000000001,-0.520877,0.1583042,0.9950549999999999,-0.0042089,0.0822186,0.0555694,-0.4456907,-0.5244107,0.15123302,43.51019,-0.054193236,3.2780285,2.3990107,0.011157647,0.8996095
119,pumpkin,train,seq-03,pumpkin/seq-03/frame-000917.color.png,-1.2299987,-0.1839896,-0.0076959,0.9633241,0.08805110000000001,0.2499935,0.0419156,-1.2700233,-0.16742373,-0.03584819,34.77035,3.366058,9.045576,1.5233961,0.051661894,0.59478825
120,pumpkin,train,seq-02,pumpkin/seq-02/frame-000756.color.png,-0.6291719,-0.9238778,1.2010236,0.8649631,0.1687226,0.3515359,0.315902,-0.64904815,-0.9214598,1.2092015,21.39351,4.34421,8.7837305,7.7936354,0.021628438,0.86138606
121,pumpkin,train,seq-06,pumpkin/seq-06/frame-000637.color.png,-0.6526353,-0.8827758,1.0841813999999999,0.976232,-0.07222310000000001,0.1987992,0.0472625,-0.6695442,-0.8820473,1.0854417,38.55424,-2.6623826,8.096855,2.1588724,0.016971488,1.2284238
122,pumpkin,train,seq-02,pumpkin/seq-02/frame-000201.color.png,0.5629869000000001,-1.0113105,-0.44317870000000004,0.9839971,-0.0767648999999999,-0.1452691,-0.0689468,0.586972,-1.0072342,-0.49106592,43.57608,-3.758236,-6.3083315,-3.136745,0.053712983,1.0056001
123,pumpkin,train,seq-02,pumpkin/seq-02/frame-000790.color.png,-0.6615776,-0.8137021,0.9836324000000001,0.9035074000000001,0.1759605,0.29405820000000005,0.25737550000000003,-0.6772373,-0.82908684,0.99549013,26.870968,5.2697268,8.42041,7.5881605,0.024950393,1.2220358
124,pumpkin,train,seq-02,pumpkin/seq-02/frame-000439.color.png,-0.6289180999999999,-0.782098,-0.0600054,0.991131,0.021434099999999998,0.13001980000000002,0.017166900000000002,-0.6360112,-0.80444694,-0.07374294,44.91113,1.3902416,5.704762,0.70750034,0.02717548,1.1736832
125,pumpkin,train,seq-06,pumpkin/seq-06/frame-000656.color.png,-0.6994126,-0.8699579,1.0970906999999999,0.9533065999999999,-0.08297080000000001,0.2735195,0.0975162,-0.708614,-0.8734291,1.1268139,33.662605,-3.3809965,9.943983,3.4782984,0.031307854,1.6869745
126,pumpkin,train,seq-06,pumpkin/seq-06/frame-000532.color.png,-0.6072397,-0.7395921,0.6860936,0.977427,0.010327600000000001,-0.20128929999999998,-0.0633441,-0.6248982,-0.72504276,0.67353386,44.257877,0.5487605,-9.342686,-2.5887103,0.026100805,0.9320846
127,pumpkin,train,seq-03,pumpkin/seq-03/frame-000419.color.png,0.296158,-0.7255935,0.5641125,0.9926816999999999,-0.0347369,-0.0292483,-0.1118972,0.3074641,-0.71539605,0.5645867,41.34444,-1.6372995,-1.2261337,-4.752576,0.015232896,0.57878196
128,pumpkin,train,seq-03,pumpkin/seq-03/frame-000613.color.png,0.8422430000000001,-0.787858,0.8787653,0.9343332000000001,0.12018,-0.31651809999999997,-0.1113303999999999,0.8533699,-0.80231905,0.8767879,34.754383,4.2278695,-11.792497,-4.390892,0.018353177,1.0740957
129,pumpkin,train,seq-02,pumpkin/seq-02/frame-000649.color.png,-0.6192914,-0.8182116999999999,0.959884,0.8763888000000001,0.18574870000000002,0.27003449999999996,0.3528759,-0.6197766,-0.8227443,0.9740433,21.621363,4.5875235,6.8251305,8.814326,0.014875032,0.82138586
130,pumpkin,train,seq-03,pumpkin/seq-03/frame-000699.color.png,0.37219759999999996,-0.540162,0.8794076,0.912568,0.0950461,-0.3935855,-0.0572389,0.3955924,-0.5327425,0.90668905,29.614496,3.089359,-12.869691,-1.852068,0.03669665,0.314035
131,pumpkin,train,seq-02,pumpkin/seq-02/frame-000496.color.png,-0.6976193,-0.7044425,0.3479312,0.9781153,0.0370383,0.18605770000000002,0.0854463999999999,-0.69928974,-0.7099592,0.352342,39.802536,1.5338488,8.0917015,3.319572,0.0072580683,1.5117754
132,pumpkin,train,seq-03,pumpkin/seq-03/frame-000401.color.png,0.3134078,-0.7390979999999999,0.6499608,0.9942724000000001,0.0429579,0.044130800000000005,-0.0873466,0.31549972,-0.7568701,0.6484866,43.128643,1.8148708,2.126864,-3.9974842,0.017955394,0.7922837
133,pumpkin,train,seq-06,pumpkin/seq-06/frame-000778.color.png,-0.4135157999999999,-0.9561665000000001,0.9522712,0.8971608,-0.1524724999999999,0.3725501,0.18182720000000002,-0.42020437,-0.9541623,0.97868574,24.374481,-4.2972865,10.091784,4.792648,0.027321791,0.9082682
134,pumpkin,train,seq-06,pumpkin/seq-06/frame-000752.color.png,-0.7029460999999999,-0.9704166,1.01401,0.8883438,-0.1854416,0.35282020000000003,0.2279795,-0.7046708,-0.95412713,1.0341738,22.126701,-4.887879,8.904046,5.604665,0.025978914,1.3434602
135,pumpkin,train,seq-06,pumpkin/seq-06/frame-000660.color.png,-0.7090514,-0.8652056999999999,1.1060374,0.9487743000000001,-0.0814967,0.2875652,0.1024298,-0.71784157,-0.877995,1.1260281,33.07043,-3.02824,10.135544,3.6115742,0.025307337,0.7099639
136,pumpkin,train,seq-03,pumpkin/seq-03/frame-000671.color.png,0.5409663,-0.6540173,1.0148122,0.9083926999999999,0.10866600000000001,-0.3959486,-0.0789875,0.54616505,-0.64078,1.0281008,29.403013,3.6988196,-12.939956,-2.5000312,0.01946387,0.767189
137,pumpkin,train,seq-02,pumpkin/seq-02/frame-000911.color.png,-0.40542979999999995,-0.5734958,0.0997886,0.9883386999999999,0.0603021,0.08469910000000001,0.11124860000000002,-0.40305424,-0.5745027,0.08556938,39.93214,2.7242959,3.1891286,4.6531606,0.0144514125,1.1412245
138,pumpkin,train,seq-03,pumpkin/seq-03/frame-000959.color.png,-1.2976923999999999,-0.3242547,0.3162808,0.965176,0.14851760000000003,0.2114741,0.0407003,-1.3408421,-0.3115998,0.3458414,33.691044,5.37368,7.6318703,1.1963307,0.053813316,1.241732
139,pumpkin,train,seq-03,pumpkin/seq-03/frame-000405.color.png,0.31610170000000004,-0.7379764,0.6353717,0.9945908000000001,0.0258099,0.023624000000000003,-0.0977999,0.32250538,-0.7315808,0.63092,43.168232,1.2115889,1.3538861,-4.1753974,0.010086038,0.9176984
140,pumpkin,train,seq-08,pumpkin/seq-08/frame-000479.color.png,-0.9519709999999999,-0.6004845999999999,0.2336139,0.9632377000000001,-0.0973571,0.21340479999999998,0.1309697,-0.9708707,-0.6124946,0.22577696,34.649433,-3.4501977,7.512977,4.7145534,0.023724567,0.5308164
141,pumpkin,train,seq-03,pumpkin/seq-03/frame-000749.color.png,-0.0992118,-0.42028370000000004,0.6949325,0.9363083000000001,0.0474945,-0.3453574,-0.042418800000000007,-0.08827591,-0.42381915,0.6872399,34.355675,1.8170087,-12.774486,-1.4993765,0.0138300285,0.41495806
142,pumpkin,train,seq-03,pumpkin/seq-03/frame-000010.color.png,-0.1907073,-0.2858675,0.0173437,0.9978623,0.018309,0.059909500000000004,0.018612200000000002,-0.18833792,-0.2923407,-0.0043529,44.637547,0.618678,2.2167923,1.1051369,0.022765292,1.4687072
143,pumpkin,train,seq-02,pumpkin/seq-02/frame-000879.color.png,-0.5263767,-0.6073853,0.2648791,0.9672768,0.1212712,0.1113125,0.1930761,-0.5252082,-0.61102635,0.26164657,33.804676,4.311569,3.8973277,6.7169986,0.0050072144,0.26244247
144,pumpkin,train,seq-06,pumpkin/seq-06/frame-000849.color.png,0.0629668999999999,-1.053812,0.8809507,0.9452404000000001,0.1330887,0.2968515999999999,-0.0262132,0.06929986,-1.0707626,0.8987253,26.213799,3.6831133,8.297403,-0.7076124,0.025364647,0.27124184
145,pumpkin,train,seq-02,pumpkin/seq-02/frame-000477.color.png,-0.6002426,-0.6944661,0.1611476,0.9920184000000001,0.0423111,0.11226680000000001,0.0387993,-0.58585984,-0.6997996,0.16529904,44.7881,2.0061479,4.8683066,1.6757613,0.015891662,0.59215057
146,pumpkin,train,seq-03,pumpkin/seq-03/frame-000013.color.png,-0.18207120000000002,-0.3011293,0.0319149,0.9982815,0.0055503,0.0553910999999999,0.0183041,-0.17532352,-0.29348376,0.021226086,44.329994,0.25162774,2.3048885,0.81527334,0.014772824,0.40153784
147,pumpkin,train,seq-08,pumpkin/seq-08/frame-000388.color.png,0.07451260000000001,-0.9198713,0.5769458000000001,0.9601909,-0.029189999999999997,-0.27772240000000004,0.007194,0.118233666,-0.9424761,0.56138176,36.17774,-0.87878644,-10.772167,0.31431502,0.051621202,1.1322736
148,pumpkin,train,seq-03,pumpkin/seq-03/frame-000775.color.png,-0.40126690000000004,-0.3805113,0.4463866,0.939209,-0.0025636,-0.3387166,-0.0561337,-0.3986265,-0.38126174,0.45052785,36.089134,-0.5224715,-12.809956,-2.0670736,0.004968371,1.4160709
149,pumpkin,train,seq-06,pumpkin/seq-06/frame-000599.color.png,-0.6539795,-0.9246885,1.2782481,0.9931840000000001,-0.0070414,0.11317560000000002,0.026966900000000005,-0.66692936,-0.92816037,1.3004581,43.844055,-0.24297929,4.6309905,1.1891574,0.025942964,0.9585791
150,pumpkin,train,seq-08,pumpkin/seq-08/frame-000813.color.png,0.2135958,-0.8192607,0.49228009999999994,0.9504068000000001,0.0576429,-0.2851844,0.109882,0.2393905,-0.8207322,0.5261384,24.632027,1.4451416,-7.446871,2.9585621,0.042590126,0.57878196
151,pumpkin,train,seq-03,pumpkin/seq-03/frame-000270.color.png,-0.0403582,-0.7574960000000001,0.799061,0.9848134,0.1350433,-0.0926897,-0.057571300000000006,-0.037174106,-0.7442114,0.7971732,40.88343,5.517227,-4.15548,-2.4199915,0.013790702,0.8838102
152,pumpkin,train,seq-08,pumpkin/seq-08/frame-000694.color.png,1.0814338,-0.5901835999999999,0.6690305999999999,0.9582860000000001,-0.1144841,-0.22164189999999998,-0.13948570000000002,1.1021696,-0.5778752,0.6657868,35.15949,-4.204497,-8.0658,-4.827052,0.024330953,0.91599095
153,pumpkin,train,seq-06,pumpkin/seq-06/frame-000459.color.png,-0.6322895000000001,-0.5030277,0.0247882,0.9967915999999999,0.018785,-0.0775951,0.0057096000000000004,-0.65778905,-0.5144568,-0.021493964,44.464962,0.759811,-3.7792883,0.27562085,0.054063752,0.84022754
154,pumpkin,train,seq-02,pumpkin/seq-02/frame-000791.color.png,-0.6575981,-0.812609,0.9773738000000001,0.9047101000000001,0.1737253,0.2926741,0.256244,-0.66422725,-0.824747,0.9798458,27.170956,5.2842956,8.427295,7.59215,0.014049489,1.3915384
155,pumpkin,train,seq-08,pumpkin/seq-08/frame-000327.color.png,0.8843002000000001,-1.1604483,0.4905352,0.9528232,-0.035011099999999996,-0.20652440000000002,-0.2196587,0.9115797,-1.1741749,0.48301858,34.69525,-1.5064659,-7.654195,-7.9147496,0.03144985,0.8793711
156,pumpkin,train,seq-08,pumpkin/seq-08/frame-000977.color.png,-0.4775297000000001,-0.9464601999999999,0.1304382,0.9753626,0.2100806,0.0391431,-0.0547884,-0.5066894,-0.95936835,0.096098006,35.98144,7.6400957,1.8059037,-1.8395635,0.04686319,1.3026407
157,pumpkin,train,seq-08,pumpkin/seq-08/frame-000725.color.png,1.0501717,-0.8776306999999999,0.5491056,0.9563914000000001,0.0013536,-0.164296,-0.2414965,1.0965931,-0.8697206,0.56836814,31.166468,0.12733713,-5.380675,-8.035792,0.050877925,0.6391878
158,pumpkin,train,seq-08,pumpkin/seq-08/frame-000544.color.png,-0.3550096,-1.0394267,0.21088690000000002,0.9749540000000001,0.18093399999999998,0.1132114,-0.0625357,-0.3676902,-1.0532997,0.18354125,35.899914,6.89908,4.0899005,-2.0875576,0.03318195,1.0233452
159,pumpkin,train,seq-03,pumpkin/seq-03/frame-000167.color.png,-0.21461550000000001,-0.6671361,0.32580390000000004,0.9951884,0.0579922,-0.0512062,-0.060124699999999996,-0.21063553,-0.6678057,0.29957283,45.775528,2.310301,-1.8865058,-2.7432244,0.026539745,1.4655063
160,pumpkin,train,seq-08,pumpkin/seq-08/frame-000119.color.png,-0.35424540000000004,-1.0429486,0.16430039999999999,0.9962540999999999,-0.0072933999999999,0.042796,0.07478710000000001,-0.3640978,-1.0622003,0.12666576,42.90659,-0.20395355,2.360895,3.0716393,0.04340581,1.4628334
161,pumpkin,train,seq-03,pumpkin/seq-03/frame-000037.color.png,-0.1531237,-0.45979129999999996,0.27047519999999997,0.9884944,-0.066059,0.1334055,0.0267945,-0.16280076,-0.45681706,0.25367665,41.4915,-2.699053,5.3312335,1.0847396,0.019613335,0.75898355
162,pumpkin,train,seq-06,pumpkin/seq-06/frame-000371.color.png,0.019321500000000002,-0.65877,0.41493389999999997,0.9903702,0.0727169,0.11209880000000001,0.036234300000000004,0.031424798,-0.65525705,0.41652876,44.00847,2.6509993,5.2295175,1.5410924,0.012703325,1.6370548
163,pumpkin,train,seq-03,pumpkin/seq-03/frame-000846.color.png,-0.8945341999999998,-0.2044082,-0.3193803,0.9965744000000001,0.0432252,-0.058660800000000006,0.0391151,-0.95165515,-0.19131261,-0.35496336,42.711872,2.0793493,-2.2972596,1.6117524,0.068559855,0.8568308
164,pumpkin,train,seq-02,pumpkin/seq-02/frame-000739.color.png,-0.5820558000000001,-0.9594783000000001,1.3259159,0.8342036,0.18656389999999998,0.3821186,0.35111770000000003,-0.58923393,-0.96525705,1.3463229,17.604107,4.031393,8.07178,7.534008,0.022391144,0.77125907
165,pumpkin,train,seq-02,pumpkin/seq-02/frame-000318.color.png,0.45697170000000004,-0.9187415999999999,-0.5356826,0.9851938,0.10002710000000001,-0.1072777,-0.0887651999999999,0.4743906,-0.92545205,-0.5581867,42.93889,4.5046825,-4.3262577,-4.0160694,0.029238371,1.0675173
166,pumpkin,train,seq-08,pumpkin/seq-08/frame-000642.color.png,0.605776,-0.5442458,0.6070174,0.9845959999999999,-0.0683005,-0.1609354,-0.0023696999999999998,0.6051326,-0.5376728,0.6129544,40.970783,-3.0781586,-6.7511506,-0.11920135,0.008880629,0.6655819
167,pumpkin,train,seq-03,pumpkin/seq-03/frame-000662.color.png,0.612278,-0.6654621999999999,1.0346153,0.9125711999999999,0.1268607,-0.3825347,-0.0691906,0.6456853,-0.67005795,1.0711609,29.966665,4.1073923,-12.567541,-2.2511928,0.049726795,0.21670471
168,pumpkin,train,seq-03,pumpkin/seq-03/frame-000355.color.png,-0.041355199999999995,-0.7416401999999999,0.7350946,0.9356259,0.25946060000000004,0.23080219999999999,-0.06336130000000001,-0.048897445,-0.7334242,0.73947746,24.842848,6.8936996,6.299906,-1.6570938,0.011983233,0.72738904
169,pumpkin,train,seq-02,pumpkin/seq-02/frame-000516.color.png,-0.728446,-0.6731919,0.4059147,0.9663844000000001,0.024062599999999996,0.1882454,0.173453,-0.74767923,-0.66152596,0.40727383,34.60399,1.2041171,6.7976236,6.079768,0.022535715,1.1876049
170,pumpkin,train,seq-08,pumpkin/seq-08/frame-000337.color.png,0.6717659,-1.1883161,0.4837087000000001,0.9529627,-0.044159199999999996,-0.1967128,-0.2263098,0.70152956,-1.1929176,0.47754365,34.619183,-1.4825101,-8.079028,-7.931361,0.030741759,3.0747032
171,pumpkin,train,seq-08,pumpkin/seq-08/frame-000949.color.png,-0.9280189,-0.7236454999999999,0.015553299999999999,0.9434945,0.0452745,0.3192337,0.0765387,-0.965496,-0.7189189,0.01849772,32.10569,1.7184944,10.226473,2.3404617,0.037888538,2.298198
172,pumpkin,train,seq-03,pumpkin/seq-03/frame-000521.color.png,1.2596935,-0.8798600000000001,0.7473791,0.8911937,0.011184,-0.41916729999999996,-0.1730533,1.3028644,-0.8881929,0.76483005,27.916914,0.27761334,-13.283199,-5.5830016,0.047304347,0.786334
173,pumpkin,train,seq-02,pumpkin/seq-02/frame-000304.color.png,0.6282032,-0.9329870000000001,-0.476704,0.9630386000000001,0.0850175,-0.2220581,-0.12656610000000001,0.6301905,-0.9558627,-0.5134911,39.905735,4.127688,-9.417189,-5.133495,0.043365173,1.7826253
174,pumpkin,train,seq-06,pumpkin/seq-06/frame-000680.color.png,-0.7260426,-0.8785893,1.1068702,0.9294072,-0.1290816,0.3146761,0.14324520000000002,-0.73700607,-0.88275176,1.1223953,29.813799,-4.1838727,10.034451,4.5777082,0.019456416,0.26540798
175,pumpkin,train,seq-08,pumpkin/seq-08/frame-000703.color.png,1.0967321,-0.6789094,0.6374111,0.9654096999999999,-0.07557760000000001,-0.1904471,-0.1612517,1.1396922,-0.69107914,0.6526461,37.681194,-3.0773518,-7.4383755,-6.315712,0.047178105,0.37742314
176,pumpkin,train,seq-06,pumpkin/seq-06/frame-000516.color.png,-0.5645093000000001,-0.6390591999999999,0.3683489,0.9703790000000001,0.002325,-0.2296137,-0.0750779,-0.59161335,-0.65164536,0.37658817,43.72708,-0.083099484,-10.751528,-3.5301938,0.030998847,1.1622912
