,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
104,heads,test,seq-01,heads/seq-01/frame-000104.color.png,-0.3093823,-0.2416427,0.400723,0.906348,-0.14915910000000002,0.2312124,0.3206644,-0.09082842,-0.35640314,0.26447618,26.758745,-5.9543934,6.454534,3.34794,0.2819556,24.662815
105,heads,test,seq-01,heads/seq-01/frame-000105.color.png,-0.30427540000000003,-0.2380643,0.400401,0.9063656,-0.1514839,0.2340087,0.31748059999999995,-0.092687406,-0.34441093,0.27256298,28.206339,-5.915894,4.247676,1.7246166,0.26911268,32.690495
106,heads,test,seq-01,heads/seq-01/frame-000106.color.png,-0.2986775,-0.2347348,0.3993359,0.9066068000000002,-0.1533211,0.2356919,0.3146523,-0.11374823,-0.34466335,0.26237857,27.2707,-5.898367,5.058816,2.5703192,0.25503024,27.95776
107,heads,test,seq-01,heads/seq-01/frame-000107.color.png,-0.29298159999999995,-0.2315447,0.3976954,0.9074815,-0.15506679999999998,0.236327,0.3107752,-0.072905146,-0.32784617,0.25895953,27.310556,-5.7040687,3.9632616,1.8557935,0.27740812,31.48516
108,heads,test,seq-01,heads/seq-01/frame-000108.color.png,-0.2926836,-0.231508,0.3976441,0.9074333,-0.15493710000000002,0.236321,0.3109849,-0.04724043,-0.34431008,0.25787002,27.523096,-5.8509893,3.7539756,1.8410437,0.3041438,32.051132
109,heads,test,seq-01,heads/seq-01/frame-000109.color.png,-0.2869571,-0.22842960000000004,0.3959031,0.9087572,-0.1572862,0.2361778,0.3060091,-0.04724043,-0.34431008,0.25787002,27.523096,-5.8509893,3.7539756,1.8410437,0.29990914,31.455015
110,heads,test,seq-01,heads/seq-01/frame-000110.color.png,-0.28092890000000004,-0.2265947,0.3930535,0.9096513,-0.1584275,0.2353987,0.3033523,-0.025590228,-0.33640224,0.24855764,25.852726,-5.636575,4.724752,2.4520307,0.3132644,26.605408
111,heads,test,seq-01,heads/seq-01/frame-000111.color.png,-0.2731572,-0.2236174,0.3889455,0.9123533,-0.1592556,0.232995,0.2965845,-0.053008586,-0.34077093,0.2548421,29.020914,-6.0533824,3.351916,1.5019878,0.2831503,32.650307
112,heads,test,seq-01,heads/seq-01/frame-000112.color.png,-0.26932470000000003,-0.2208846,0.3858683,0.9129691,-0.1604928,0.2346569,0.292687,-0.021705227,-0.32828134,0.24648072,27.80388,-5.638785,4.0815635,1.4355793,0.30377352,30.808147
113,heads,test,seq-01,heads/seq-01/frame-000113.color.png,-0.2689495,-0.22098760000000006,0.3858371,0.9130674,-0.1608496,0.23447820000000005,0.2923273,-0.021705227,-0.32828134,0.24648072,27.80388,-5.638785,4.0815635,1.4355793,0.30341703,30.755415
114,heads,test,seq-01,heads/seq-01/frame-000114.color.png,-0.2648882,-0.2186706,0.3814868,0.9141705,-0.1611767,0.2329135,0.2899409,-0.009524364,-0.31494257,0.22938669,24.938536,-5.629731,6.5541883,3.403772,0.31243148,19.705784
115,heads,test,seq-01,heads/seq-01/frame-000115.color.png,-0.2614158,-0.2165349,0.3770213,0.9177632,-0.1634632,0.2262896,0.2824596,-0.03257607,-0.31063965,0.23281385,26.19409,-5.67624,4.629763,2.302579,0.2863898,24.675222
116,heads,test,seq-01,heads/seq-01/frame-000116.color.png,-0.2550469,-0.2143948,0.3722833,0.9207943,-0.1654431,0.22008520000000004,0.2762771,-0.023372771,-0.3203155,0.21822207,25.229042,-5.8284516,5.6096563,2.9529197,0.29770282,20.192385
117,heads,test,seq-01,heads/seq-01/frame-000117.color.png,-0.2553944,-0.2143846,0.3722781,0.9207662,-0.1653786,0.220145,0.2763616,-0.023372771,-0.3203155,0.21822207,25.229042,-5.8284516,5.6096563,2.9529197,0.29797426,20.204655
118,heads,test,seq-01,heads/seq-01/frame-000118.color.png,-0.2497285,-0.2130801,0.3672238,0.9229859,-0.167418,0.2156978,0.2711875,-0.06675785,-0.31004086,0.20465323,26.753428,-6.266244,5.0567594,2.389941,0.2632657,22.939194
119,heads,test,seq-01,heads/seq-01/frame-000119.color.png,-0.24409320000000004,-0.2127661,0.3618072,0.9256441,-0.17039520000000002,0.2127092,0.2624942,-0.06374986,-0.3247652,0.2099659,25.86277,-6.672975,5.932524,3.2951512,0.2610044,18.40655
120,heads,test,seq-01,heads/seq-01/frame-000120.color.png,-0.2391102,-0.2119145,0.3551065,0.9278179,-0.1709729,0.2119192,0.2549754,-0.03473194,-0.3214264,0.22389507,25.505505,-6.020155,4.9716134,2.4556699,0.26642027,20.151197
121,heads,test,seq-01,heads/seq-01/frame-000121.color.png,-0.2388234,-0.2120048,0.3551727,0.9278042,-0.1710594,0.2120162,0.2548867,-0.03473194,-0.3214264,0.22389507,25.505505,-6.020155,4.9716134,2.4556699,0.26619583,20.140497
122,heads,test,seq-01,heads/seq-01/frame-000122.color.png,-0.2352466,-0.211487,0.3481256,0.9297345,-0.16998429999999998,0.2100593,0.2501483,-0.02254667,-0.31907472,0.21852101,24.4822,-6.167894,5.889364,3.223816,0.2713185,16.51166
123,heads,test,seq-01,heads/seq-01/frame-000123.color.png,-0.2312914,-0.21006710000000006,0.3406429,0.9325466999999998,-0.16976889999999994,0.2058096,0.24326460000000005,-0.04788676,-0.32334664,0.21393861,24.749163,-6.0157194,5.9790807,3.5841892,0.25004697,14.220004
124,heads,test,seq-01,heads/seq-01/frame-000124.color.png,-0.2274535,-0.2089049,0.3340309,0.9349293,-0.1719646,0.2010618,0.236452,-0.06946049,-0.33740032,0.21875712,24.21682,-6.0174203,6.3442607,3.9861546,0.23401047,12.703192
125,heads,test,seq-01,heads/seq-01/frame-000125.color.png,-0.2276573,-0.2090858,0.3341586,0.9348906,-0.17216220000000002,0.2011333,0.2364003,-0.06946049,-0.33740032,0.21875712,24.21682,-6.0174203,6.3442607,3.9861546,0.23411182,12.683172
126,heads,test,seq-01,heads/seq-01/frame-000126.color.png,-0.2227246,-0.2089401,0.3270363,0.9373308,-0.1755211,0.1944717,0.2297476,-0.078178786,-0.34317133,0.2054441,24.151688,-5.9670067,6.2870564,3.9182754,0.23172435,12.288985
127,heads,test,seq-01,heads/seq-01/frame-000127.color.png,-0.2177065,-0.2078901,0.320365,0.9387257,-0.17697720000000006,0.1895593,0.2270252,-0.08870506,-0.3396952,0.20418614,24.251919,-5.943133,6.318041,4.062315,0.21797128,11.761866
128,heads,test,seq-01,heads/seq-01/frame-000128.color.png,-0.2122888,-0.2085335,0.31363,0.9391549,-0.1789863,0.1841583,0.2281178,-0.085254185,-0.3391066,0.22618236,23.70044,-6.0313787,7.247637,4.4682584,0.20207478,14.381658
129,heads,test,seq-01,heads/seq-01/frame-000129.color.png,-0.2123674,-0.2084478,0.31358020000000003,0.9392834,-0.1790233,0.1838205,0.227832,-0.085254185,-0.3391066,0.22618236,23.70044,-6.0313787,7.247637,4.4682584,0.20215803,14.397854
130,heads,test,seq-01,heads/seq-01/frame-000130.color.png,-0.2069051,-0.2088144,0.305655,0.9412658000000002,-0.1785335,0.1749974,0.2269811,-0.0942691,-0.35919046,0.2259671,24.436111,-6.0484324,7.1663566,4.5606475,0.2040833,14.001971
131,heads,test,seq-01,heads/seq-01/frame-000131.color.png,-0.2031454,-0.2078214,0.2983571,0.9440838,-0.1785453,0.16537910000000006,0.2224343,-0.11514922,-0.33650854,0.19674134,25.733765,-6.1053553,6.4331155,4.3815184,0.18608996,11.807042
132,heads,test,seq-01,heads/seq-01/frame-000132.color.png,-0.1954954,-0.2088659,0.29128790000000004,0.9459411,-0.1830496,0.1572176,0.2167279,-0.13892764,-0.3386002,0.19338903,26.219887,-6.602254,5.4525294,3.811027,0.17209034,11.918874
133,heads,test,seq-01,heads/seq-01/frame-000133.color.png,-0.188948,-0.20966260000000006,0.2836219,0.9468283000000002,-0.1845849,0.1548281,0.2132436,-0.12604074,-0.35434598,0.19893754,25.002287,-6.430234,6.3721,4.244002,0.17905878,13.104423
134,heads,test,seq-01,heads/seq-01/frame-000134.color.png,-0.1889093,-0.2098636,0.2837287,0.9467596,-0.1847355,0.1549738,0.21331220000000006,-0.12604074,-0.35434598,0.19893754,25.002287,-6.430234,6.3721,4.244002,0.17893338,13.086754
135,heads,test,seq-01,heads/seq-01/frame-000135.color.png,-0.1840703,-0.2093315,0.27513190000000004,0.9482224,-0.1848548,0.1514374,0.2092119,-0.12194256,-0.35899147,0.190767,24.658234,-6.2723627,6.6397123,4.499381,0.18268937,13.682232
136,heads,test,seq-01,heads/seq-01/frame-000136.color.png,-0.17920179999999994,-0.2086253,0.26731009999999994,0.9495991,-0.1845022,0.1441074,0.2084549,-0.09156477,-0.37702328,0.19333147,25.435226,-6.585759,6.713385,4.375545,0.20374241,14.543843
137,heads,test,seq-01,heads/seq-01/frame-000137.color.png,-0.1730102,-0.20843320000000004,0.2603753,0.95093,-0.1847644,0.1347982,0.2083838,-0.11361974,-0.3843731,0.19608147,24.832024,-6.0931664,6.387118,4.435313,0.19650896,14.042763
138,heads,test,seq-01,heads/seq-01/frame-000138.color.png,-0.17300929999999998,-0.2084768,0.2603013,0.9509461,-0.1848273,0.134651,0.2083494,-0.11361974,-0.3843731,0.19608147,24.832024,-6.0931664,6.387118,4.435313,0.19644545,14.053655
139,heads,test,seq-01,heads/seq-01/frame-000139.color.png,-0.1668009,-0.2075667,0.2548906,0.9520523,-0.186913,0.128752,0.2051409,-0.12432272,-0.38531622,0.18831567,27.016392,-6.6418805,4.6955657,3.7140088,0.19450325,10.906466
140,heads,test,seq-01,heads/seq-01/frame-000140.color.png,-0.1611335,-0.2061877,0.2491286,0.9523898,-0.1911196,0.1256385,0.2015985,-0.13912882,-0.39601445,0.1818299,27.223175,-6.7264357,4.562592,3.5580008,0.20260186,10.898268
141,heads,test,seq-01,heads/seq-01/frame-000141.color.png,-0.1612989,-0.2062905,0.2491208,0.9523651,-0.1911993,0.1255944,0.2016673,-0.095455,-0.38080078,0.18199347,26.14382,-6.7981057,5.162413,3.7901206,0.19823052,11.95861
142,heads,test,seq-01,heads/seq-01/frame-000142.color.png,-0.1551629,-0.206379,0.2434223,0.9525761,-0.195634,0.12089769999999997,0.1992732,-0.095455,-0.38080078,0.18199347,26.14382,-6.7981057,5.162413,3.7901206,0.19432317,11.865336
143,heads,test,seq-01,heads/seq-01/frame-000143.color.png,-0.1488939,-0.2056175,0.2378741,0.9533315999999998,-0.1966478,0.1155575,0.1978255,-0.10164229,-0.3794342,0.1832041,26.111965,-6.9866886,5.2738547,3.6347365,0.18823859,13.169684
144,heads,test,seq-01,heads/seq-01/frame-000144.color.png,-0.1422745,-0.20515820000000004,0.2320254,0.9535882,-0.1964624,0.10972,0.2000838,-0.10673196,-0.37853897,0.1772179,25.76814,-6.917821,5.4479456,3.838218,0.18527824,13.941601
145,heads,test,seq-01,heads/seq-01/frame-000145.color.png,-0.1357762,-0.2037104,0.2266431,0.9543659,-0.1940245,0.1016544,0.2029939,-0.09094965,-0.38505343,0.17804106,25.807577,-6.807507,5.689445,3.861234,0.19302039,15.412697
146,heads,test,seq-01,heads/seq-01/frame-000146.color.png,-0.1360263,-0.2037953,0.226702,0.9543694,-0.1941271,0.1016384,0.2028874,-0.09094965,-0.38505343,0.17804106,25.807577,-6.807507,5.689445,3.861234,0.19301373,15.403833
147,heads,test,seq-01,heads/seq-01/frame-000147.color.png,-0.1277659,-0.2013237,0.2225392,0.9557193000000002,-0.19326,0.0926453,0.2016633,-0.10119105,-0.38766348,0.17563736,26.678566,-6.977886,5.1281695,3.8957913,0.19398072,14.015526
148,heads,test,seq-01,heads/seq-01/frame-000148.color.png,-0.1189146,-0.1997179,0.2189763,0.9561225,-0.1935951,0.0872168,0.201851,-0.098759145,-0.38531467,0.16794707,26.531,-7.1418276,5.2714634,3.7450962,0.19353653,15.592324
149,heads,test,seq-01,heads/seq-01/frame-000149.color.png,-0.11893,-0.1997325,0.2189955,0.9560985,-0.1935709,0.08731030000000001,0.2019476,-0.098759145,-0.38531467,0.16794707,26.531,-7.1418276,5.2714634,3.7450962,0.1935292,15.591014
150,heads,test,seq-01,heads/seq-01/frame-000150.color.png,-0.111393,-0.1969905,0.2156174,0.9571635,-0.1931,0.0839803,0.1987403,-0.11880506,-0.37657556,0.17147195,27.60031,-7.6465907,5.0701013,3.3197005,0.18507984,16.254139
151,heads,test,seq-01,heads/seq-01/frame-000151.color.png,-0.1015054,-0.1941319,0.212862,0.9578364,-0.1933724,0.08408810000000001,0.1951554,-0.109424956,-0.36743116,0.17283152,28.138554,-7.735035,4.8408213,3.066704,0.17803875,15.911629
152,heads,test,seq-01,heads/seq-01/frame-000152.color.png,-0.0935974,-0.1914552,0.210046,0.9580612,-0.1934931,0.0872898,0.192509,-0.09677996,-0.36905834,0.16662571,28.075193,-7.624011,5.016224,3.3074758,0.18286149,15.126241
153,heads,test,seq-01,heads/seq-01/frame-000153.color.png,-0.084509,-0.18877320000000006,0.2074939,0.9587188,-0.1943618,0.08808710000000003,0.1879426,-0.09677996,-0.36905834,0.16662571,28.075193,-7.624011,5.016224,3.3074758,0.18526608,14.710761
154,heads,test,seq-01,heads/seq-01/frame-000154.color.png,-0.0841982,-0.1888647,0.2075422,0.9586844,-0.1944185,0.08806710000000001,0.1880686,-0.113700114,-0.34919643,0.16932057,27.230665,-7.86251,4.799519,3.2013807,0.16744408,15.531228
155,heads,test,seq-01,heads/seq-01/frame-000155.color.png,-0.07460789999999999,-0.1859305,0.2050944,0.9595806999999998,-0.1953225,0.08723710000000001,0.1828762,-0.09208764,-0.35402888,0.17893678,27.814,-7.84502,5.0430856,3.1238537,0.17101704,15.470604
156,heads,test,seq-01,heads/seq-01/frame-000156.color.png,-0.0629199,-0.1840721,0.203009,0.9598249,-0.19511660000000006,0.0886834,0.1811101,-0.06514959,-0.32538873,0.16419423,27.46729,-7.6588893,5.0874577,3.054951,0.1465672,15.422983
157,heads,test,seq-01,heads/seq-01/frame-000157.color.png,-0.062918,-0.1841419,0.203022,0.959783,-0.1951763,0.08881560000000001,0.1812032,-0.07048329,-0.33435723,0.17351767,27.080158,-7.7397285,5.156942,3.2542498,0.15327226,15.630696
158,heads,test,seq-01,heads/seq-01/frame-000158.color.png,-0.0530587,-0.1812047,0.2005961,0.9603994,-0.192911,0.0897955,0.1798751,-0.07048329,-0.33435723,0.17351767,27.080158,-7.7397285,5.156942,3.2542498,0.15650097,15.633858
159,heads,test,seq-01,heads/seq-01/frame-000159.color.png,-0.0416861,-0.1797663,0.1986445,0.9614088,-0.19103470000000006,0.0882582,0.1772268,-0.09046311,-0.3427272,0.15691762,27.222507,-7.3653483,5.654932,3.5189824,0.17514734,15.811089
160,heads,test,seq-01,heads/seq-01/frame-000160.color.png,-0.032953199999999995,-0.1770211,0.197182,0.9626778,-0.1855428,0.0912714,0.1746279,-0.032014906,-0.34628507,0.16015963,27.98309,-7.5756664,6.275863,3.1541233,0.17326808,17.852156
161,heads,test,seq-01,heads/seq-01/frame-000161.color.png,-0.0320572,-0.1769935,0.1972094,0.9627213,-0.185528,0.0909403,0.1745763,-0.031845406,-0.3349863,0.17923534,29.701305,-7.581148,6.0078917,3.1135707,0.15901205,15.882931
162,heads,test,seq-01,heads/seq-01/frame-000162.color.png,-0.0201917,-0.1726241,0.19625,0.9635791,-0.1816946,0.096359,0.17093060000000002,-0.031845406,-0.3349863,0.17923534,29.701305,-7.581148,6.0078917,3.1135707,0.16366671,15.410406
163,heads,test,seq-01,heads/seq-01/frame-000163.color.png,-0.0104629,-0.17072910000000002,0.1958302,0.9634367,-0.1812238,0.10342160000000003,0.1680823,0.0026362762,-0.3279635,0.17015935,29.033474,-7.4983816,6.623776,2.9770775,0.1598538,16.945652
164,heads,test,seq-01,heads/seq-01/frame-000164.color.png,0.0007635,-0.1689906,0.1951463,0.964154,-0.1790849,0.109494,0.16231700000000002,0.043581568,-0.3354693,0.14102253,28.674366,-7.479446,6.4220557,3.0918112,0.18021634,15.763045
165,heads,test,seq-01,heads/seq-01/frame-000165.color.png,0.0008466000000000001,-0.16901010000000002,0.19520720000000005,0.9641957,-0.1791543,0.1090385,0.1622993,0.043581568,-0.3354693,0.14102253,28.674366,-7.479446,6.4220557,3.0918112,0.1801969,15.797626
166,heads,test,seq-01,heads/seq-01/frame-000166.color.png,0.0132401,-0.16417,0.1947245,0.9647737,-0.17423139999999998,0.1171856,0.158501,0.05424743,-0.31526875,0.14656113,29.858128,-7.4010506,6.0709577,3.075259,0.16380522,13.263756
167,heads,test,seq-01,heads/seq-01/frame-000167.color.png,0.0242082,-0.1611098,0.1954687,0.9636415,-0.1730514,0.1273913,0.15880729999999998,0.056799546,-0.29940325,0.1362552,29.685099,-7.48416,6.4734354,3.2519925,0.15392697,13.4805765
168,heads,test,seq-01,heads/seq-01/frame-000168.color.png,0.037068300000000005,-0.1582,0.1963558,0.9629433,-0.1721132,0.1363014,0.15665,0.051272295,-0.30395436,0.12882128,29.437447,-7.521686,6.015582,3.1626382,0.16126686,12.242377
169,heads,test,seq-01,heads/seq-01/frame-000169.color.png,0.0373918,-0.1581356,0.1963158,0.962998,-0.1721233,0.1359196,0.1566345,0.051272295,-0.30395436,0.12882128,29.437447,-7.521686,6.015582,3.1626382,0.16128016,12.265096
170,heads,test,seq-01,heads/seq-01/frame-000170.color.png,0.0514153,-0.1540025,0.1972374,0.9627965,-0.1699295,0.1432174,0.15373889999999998,0.03210347,-0.3064726,0.13328986,28.66646,-7.477847,6.3415585,3.361584,0.1664613,12.702019
171,heads,test,seq-01,heads/seq-01/frame-000171.color.png,0.0652262,-0.15008929999999998,0.1981396,0.9624064,-0.1676061,0.14859760000000002,0.1536259,0.0110796755,-0.30039346,0.13801703,28.182913,-7.344661,6.3882074,3.5812097,0.1706983,12.448757
172,heads,test,seq-01,heads/seq-01/frame-000172.color.png,0.0648882,-0.15000870000000002,0.1981175,0.962397,-0.1675149,0.1486542,0.1537294,0.0110796755,-0.30039346,0.13801703,28.182913,-7.344661,6.3882074,3.5812097,0.17065462,12.4558735
173,heads,test,seq-01,heads/seq-01/frame-000173.color.png,0.0767811,-0.14815699999999998,0.1992245,0.9621984,-0.16456020000000002,0.1519397,0.1549468,0.02367398,-0.30723447,0.12154797,27.474268,-6.9881015,6.191338,3.704494,0.18482329,11.702455
174,heads,test,seq-01,heads/seq-01/frame-000174.color.png,0.08952289999999999,-0.1455098,0.199815,0.9621336,-0.1584428,0.15572679999999994,0.1579368,0.08105277,-0.32944468,0.10509147,26.843102,-6.8686996,6.4300117,3.86332,0.20706601,12.8036175
175,heads,test,seq-01,heads/seq-01/frame-000175.color.png,0.1002259,-0.14231960000000002,0.2008735,0.9619585,-0.1519721,0.16100620000000002,0.160054,0.085903324,-0.33472157,0.12492494,27.67432,-7.35187,6.6413217,3.6771703,0.20734471,14.187243
176,heads,test,seq-01,heads/seq-01/frame-000176.color.png,0.1005754,-0.1424706,0.2009431,0.9619724,-0.1521336,0.1609225,0.1599013,0.085903324,-0.33472157,0.12492494,27.67432,-7.35187,6.6413217,3.6771703,0.20725459,14.173022
177,heads,test,seq-01,heads/seq-01/frame-000177.color.png,0.1105943,-0.1395254,0.2026123,0.9612317,-0.1483038,0.1683721,0.16028270000000006,0.10924358,-0.31052083,0.14705074,28.577381,-7.4987936,6.7665706,3.4239776,0.17980085,14.1700325
178,heads,test,seq-01,heads/seq-01/frame-000178.color.png,0.1239036,-0.1372088,0.2035738,0.9590424,-0.1457406,0.1805443,0.1624845,0.11423225,-0.3314141,0.15507369,28.208395,-7.4011927,7.237373,3.5136905,0.20040333,14.5417385
179,heads,test,seq-01,heads/seq-01/frame-000179.color.png,0.1214973,-0.13757220000000006,0.2041184,0.9587177,-0.1458078,0.1817234,0.16302479999999994,0.13755725,-0.30280212,0.18610115,28.896437,-7.0887074,7.3938646,3.352131,0.16698344,13.49599
180,heads,test,seq-01,heads/seq-01/frame-000180.color.png,0.1315006,-0.1342118,0.2066317,0.9559319,-0.142078,0.1971431,0.16475,0.13755725,-0.30280212,0.18610115,28.896437,-7.0887074,7.3938646,3.352131,0.16994376,13.083097
181,heads,test,seq-01,heads/seq-01/frame-000181.color.png,0.1390944,-0.1329877,0.209838,0.9533293,-0.1396199,0.2101788,0.1658146,0.14511736,-0.31299058,0.1857934,27.853775,-6.928957,8.2400465,3.8291385,0.18170156,13.813999
182,heads,test,seq-01,heads/seq-01/frame-000182.color.png,0.1479755,-0.1308587,0.2129863,0.9514919,-0.134303,0.2208933,0.1668292,0.1383915,-0.28905755,0.19405371,28.629122,-6.2929645,8.6540785,4.0893097,0.15961571,11.544889
183,heads,test,seq-01,heads/seq-01/frame-000183.color.png,0.15519129999999998,-0.1279009,0.2169013,0.949946,-0.129917,0.2306154,0.1659539,0.12249845,-0.2568691,0.23138753,27.635553,-6.251502,8.741448,3.976808,0.13383375,12.462859
184,heads,test,seq-01,heads/seq-01/frame-000184.color.png,0.1628855,-0.1270863,0.2206166,0.9488952,-0.12907910000000006,0.237994,0.1621582,0.11826299,-0.24098757,0.23468097,28.616999,-5.5502424,9.2211685,3.9320118,0.123136,10.224717
185,heads,test,seq-01,heads/seq-01/frame-000185.color.png,0.1627243,-0.1271205,0.2205757,0.9488885,-0.1291161,0.2379828,0.1621847,0.11826299,-0.24098757,0.23468097,28.616999,-5.5502424,9.2211685,3.9320118,0.12305071,10.224182
186,heads,test,seq-01,heads/seq-01/frame-000186.color.png,0.1723614,-0.1268781,0.2230882,0.9471501,-0.1272441,0.2476164,0.1593793,0.1439834,-0.24445045,0.24251659,27.561256,-5.173932,9.230367,3.804975,0.12249911,9.939366
187,heads,test,seq-01,heads/seq-01/frame-000187.color.png,0.1799085,-0.1252867,0.2250079,0.9444319,-0.1231627,0.26025820000000005,0.15857179999999998,0.14535192,-0.21062979,0.25033367,27.496004,-4.649967,9.58821,3.6851127,0.09549343,9.286932
188,heads,test,seq-01,heads/seq-01/frame-000188.color.png,0.1867393,-0.1239701,0.2267473,0.9418933,-0.1202847,0.2714991,0.1570249,0.14451945,-0.19158146,0.25187802,26.538809,-4.1823626,10.21589,4.0160127,0.08357849,10.348679
189,heads,test,seq-01,heads/seq-01/frame-000189.color.png,0.193765,-0.1247826,0.2274837,0.9400133,-0.1187156,0.279269,0.15585410000000002,0.11524109,-0.17264724,0.24948658,25.366922,-4.380552,10.718926,4.128622,0.09455768,13.193607
190,heads,test,seq-01,heads/seq-01/frame-000190.color.png,0.1938108,-0.1249283,0.2276234,0.9399452,-0.1188382,0.2794183,0.1559037,0.11524109,-0.17264724,0.24948658,25.366922,-4.380552,10.718926,4.128622,0.09448966,13.17177
191,heads,test,seq-01,heads/seq-01/frame-000191.color.png,0.2012849,-0.12573800000000002,0.2271633,0.9387569,-0.1145957,0.2850812,0.155987,0.11304975,-0.1728507,0.24092005,25.946568,-4.1365156,10.389721,4.054638,0.10096681,10.396506
