,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
96,pumpkin,train,seq-02,pumpkin/seq-02/frame-000195.color.png,0.6358366999999999,-1.0130057,-0.44726509999999997,0.9730419,-0.030080700000000002,-0.1982493,-0.11393779999999999,0.64719313,-1.0071859,-0.5169331,43.267735,-1.9210021,-8.1487,-5.5195336,0.07082702,2.5629163
97,pumpkin,train,seq-03,pumpkin/seq-03/frame-000145.color.png,-0.1774895,-0.7851574,0.46992,0.9953408000000001,-0.0408177,-0.0079643,-0.0869893,-0.1967695,-0.8127756,0.47574115,43.517345,-2.0225189,-0.49223804,-3.9319117,0.03418144,0.8001478
98,pumpkin,train,seq-03,pumpkin/seq-03/frame-000532.color.png,1.2915891000000002,-0.8566884,0.8807584999999999,0.8736193999999999,0.059211599999999996,-0.4566002000000001,-0.1574782,1.3388609,-0.87949556,0.9024426,25.153133,1.7778914,-13.183379,-4.6104116,0.056788925,0.42428416
99,pumpkin,train,seq-02,pumpkin/seq-02/frame-000423.color.png,-0.5040960999999999,-0.7886879,-0.18987939999999998,0.9932646999999999,0.0617807,0.09704410000000001,-0.0138155,-0.48832968,-0.79830617,-0.2086687,45.669334,2.255412,4.651067,-0.41989803,0.02634632,1.6240942
100,pumpkin,train,seq-03,pumpkin/seq-03/frame-000800.color.png,-0.5764878999999999,-0.33646750000000003,0.0878251999999999,0.9452308,-0.0356200999999999,-0.317286,-0.0678194,-0.5734204,-0.31991327,0.06730719,37.937912,-1.2128949,-12.391296,-2.6673098,0.02654131,1.1211588
101,pumpkin,train,seq-02,pumpkin/seq-02/frame-000699.color.png,-0.4669189,-0.9216095999999999,1.1718541,0.8589624,0.1862862,0.31821550000000004,0.3552745,-0.4788765,-0.9291089,1.1858053,20.36033,4.5104184,7.6461606,8.462385,0.01984591,0.630558
102,pumpkin,train,seq-02,pumpkin/seq-02/frame-000166.color.png,0.6291019,-0.9520488000000001,-0.6903655,0.9721877,-0.0469816,-0.1814933,-0.1403711,0.63610506,-0.9713444,-0.6976598,41.615704,-2.120116,-7.631723,-6.214352,0.021784693,0.72198886
103,pumpkin,train,seq-02,pumpkin/seq-02/frame-000386.color.png,-0.18969370000000002,-0.8175626,-0.5122634,0.9920063,0.051600400000000005,0.0492893,-0.104074,-0.18493222,-0.82806456,-0.5377469,41.092278,2.4355862,2.0947196,-4.480887,0.027970906,0.95366746
104,pumpkin,train,seq-02,pumpkin/seq-02/frame-000081.color.png,-0.3029105,-0.9812392,-0.4643044,0.9879678,-0.11782229999999999,-0.08195830000000001,-0.05762280000000001,-0.29013595,-1.0051444,-0.48970085,40.910942,-5.3099813,-4.207102,-2.3522754,0.03714332,2.5210383
105,pumpkin,train,seq-03,pumpkin/seq-03/frame-000685.color.png,0.4753979999999999,-0.6048609,0.9560291,0.9106415999999999,0.0860987,-0.3956932,-0.0821322999999999,0.49034867,-0.6036225,0.9788942,30.674637,3.2264378,-13.335997,-2.6848545,0.027347153,1.1398522
106,pumpkin,train,seq-03,pumpkin/seq-03/frame-000473.color.png,0.7446203,-0.736402,0.4102163,0.957727,-0.0562529,-0.2225132,-0.173443,0.75493324,-0.72944164,0.39634812,37.951138,-2.360994,-8.927162,-6.984991,0.018631397,0.57198054
107,pumpkin,train,seq-02,pumpkin/seq-02/frame-000606.color.png,-0.5693808000000001,-0.6977068000000001,0.6606224,0.9016370000000001,0.1641086,0.2103121,0.3404232,-0.5863391,-0.6956353,0.66929394,22.875431,3.9814122,5.2547693,8.766652,0.019159077,1.0733669
108,pumpkin,train,seq-03,pumpkin/seq-03/frame-000993.color.png,-1.2956787,-0.4914404000000001,0.5325948,0.9745011,0.1734494,0.1384402,0.033125999999999996,-1.3214661,-0.47777086,0.54402584,33.837975,6.4167213,5.582245,1.0678791,0.031345047,2.8105557
109,pumpkin,train,seq-03,pumpkin/seq-03/frame-000263.color.png,0.022923500000000003,-0.7189519,0.7559198,0.9780671000000001,0.1060662,-0.162832,-0.07496950000000001,0.024671705,-0.7166268,0.7527254,42.99449,4.238964,-7.0753484,-3.4411385,0.0043204464,1.1816585
110,pumpkin,train,seq-02,pumpkin/seq-02/frame-000604.color.png,-0.5730371999999999,-0.6932872,0.6528978,0.900443,0.1650569999999999,0.2138958,0.34089169999999996,-0.58262074,-0.6897177,0.6473179,23.04985,3.9902987,5.311831,8.794243,0.011649913,1.300235
111,pumpkin,train,seq-03,pumpkin/seq-03/frame-000652.color.png,0.7171099,-0.6856934,1.0435046000000001,0.9205945,0.1403991,-0.3593708,-0.060386300000000004,0.74488163,-0.6909797,1.0872328,30.311306,4.451193,-11.974605,-2.0381923,0.05207083,0.7873287
112,pumpkin,train,seq-03,pumpkin/seq-03/frame-000692.color.png,0.4339295999999999,-0.5819896999999999,0.9209276,0.9054546999999998,0.098625,-0.4059046,-0.0752745,0.42882863,-0.5758954,0.9515898,29.055504,3.1785996,-13.067537,-2.3204038,0.031675432,0.37114978
113,pumpkin,train,seq-03,pumpkin/seq-03/frame-000002.color.png,-0.2062853,-0.2728822,-0.0007804999999999,0.9976234,0.0324010999999999,0.0573576,0.0201946,-0.20988938,-0.26480496,-0.030939404,44.659405,0.94972557,2.6430619,1.0952711,0.031429134,1.3847722
114,pumpkin,train,seq-03,pumpkin/seq-03/frame-000443.color.png,0.4278268,-0.7152347,0.44115429999999994,0.9866140999999999,-0.06262480000000001,-0.07953810000000001,-0.12784500000000001,0.45903122,-0.7257626,0.4262514,41.081093,-2.8162448,-3.489488,-5.251164,0.03614761,0.77732414
115,pumpkin,train,seq-02,pumpkin/seq-02/frame-000697.color.png,-0.4632312,-0.9165539,1.1626333999999998,0.8595478000000001,0.18419620000000003,0.31559990000000004,0.3572759,-0.48434117,-0.92336416,1.1806479,20.730608,4.5325966,7.68029,8.542206,0.028574988,0.6428509
116,pumpkin,train,seq-03,pumpkin/seq-03/frame-000313.color.png,-0.1604091,-0.7447541,0.7659673,0.9499704,0.2481205,0.1850665,-0.0417461,-0.14274204,-0.7443811,0.7678443,30.29909,7.599083,5.6439514,-1.4888515,0.0177704,1.5138447
117,pumpkin,train,seq-03,pumpkin/seq-03/frame-000744.color.png,-0.0782929,-0.4458723,0.7134845000000001,0.9371323,0.06697130000000001,-0.33927809999999997,-0.0467783,-0.07199573,-0.42937413,0.7414884,35.07811,2.34531,-12.457525,-1.5614907,0.033106815,1.019514
118,pumpkin,train,seq-03,pumpkin/seq-03/frame-000837.color.png,-0.8445819999999999,-0.2516239,-0.2925045,0.9948599,0.0044909999999999,-0.1010975,0.0035905999999999998,-0.87391835,-0.2281414,-0.3149637,43.80723,0.42939827,-4.144895,0.25644982,0.043777443,1.0302058
119,pumpkin,train,seq-02,pumpkin/seq-02/frame-000056.color.png,-0.3129683,-0.8007965,-0.3218428,0.9756389000000001,-0.1423381,-0.1616221,-0.0417952,-0.28443223,-0.81953686,-0.35765874,38.835827,-5.703312,-6.1782722,-1.4518379,0.049480215,0.95202476
120,pumpkin,train,seq-03,pumpkin/seq-03/frame-000536.color.png,1.2895662,-0.8563238000000001,0.9100153,0.8699935,0.0750842,-0.4630201,-0.1519408,1.3276045,-0.8662299,0.93608254,23.721283,2.2744992,-12.963243,-4.0502563,0.047165144,1.6139419
121,pumpkin,train,seq-02,pumpkin/seq-02/frame-000742.color.png,-0.5865991999999999,-0.9578784,1.3165388,0.8388595999999999,0.185434,0.3774369,0.3456445,-0.59756327,-0.95943725,1.3384109,17.942612,3.993253,8.179384,7.584889,0.024515865,1.0164382
122,pumpkin,train,seq-02,pumpkin/seq-02/frame-000566.color.png,-0.7586006,-0.6065476,0.5216574,0.8957537,0.2027896,0.2248633,0.32548130000000003,-0.76258445,-0.61779493,0.5033894,23.091686,5.293598,5.1459045,8.383205,0.021819558,2.8597004
123,pumpkin,train,seq-02,pumpkin/seq-02/frame-000560.color.png,-0.7708888,-0.6089068,0.4935027,0.9019134,0.21972779999999997,0.1986793,0.3143224,-0.78322434,-0.6115031,0.47731346,22.733418,5.6638794,4.9094296,8.0096855,0.020518238,0.8079353
124,pumpkin,train,seq-02,pumpkin/seq-02/frame-000864.color.png,-0.6205086999999999,-0.6444619,0.4113895,0.9515456,0.1482186,0.1625019,0.2149078,-0.6342003,-0.65926975,0.4145772,32.4906,5.2155075,5.0486403,7.442469,0.020417957,1.7891992
125,pumpkin,train,seq-02,pumpkin/seq-02/frame-000722.color.png,-0.5352866,-0.9527493,1.2844218,0.8389143,0.1956875,0.360766,0.3574593,-0.5573603,-0.96581566,1.3176816,17.61939,4.1595287,7.7662406,7.655493,0.04200224,1.1246439
126,pumpkin,train,seq-02,pumpkin/seq-02/frame-000324.color.png,0.3528583,-0.9020386,-0.5660162,0.9903754000000001,0.1059161,-0.0404857,-0.079368,0.36719924,-0.89487356,-0.57471097,44.07255,4.4122705,-1.6980124,-3.4329453,0.018237295,0.8522513
127,pumpkin,train,seq-03,pumpkin/seq-03/frame-000975.color.png,-1.3066716999999999,-0.412191,0.41326019999999997,0.9686735999999999,0.167917,0.1801932,0.031714,-1.3373221,-0.3970848,0.43555105,34.854256,6.26808,6.2849584,0.95396596,0.040798593,1.1281184
128,pumpkin,train,seq-03,pumpkin/seq-03/frame-000335.color.png,-0.1888997,-0.7583079,0.6840265,0.9155873999999999,0.34300440000000004,0.2068907,-0.0352691,-0.21164803,-0.7492934,0.6874323,20.597597,7.8436527,4.948884,-0.5976593,0.024705209,1.8405219
129,pumpkin,train,seq-02,pumpkin/seq-02/frame-000889.color.png,-0.4624687,-0.6008845,0.1862282,0.97764,0.10047610000000001,0.069235,0.1712632,-0.49685517,-0.5765701,0.14864169,34.661366,3.79349,2.4437726,6.0985923,0.05644789,0.74755394
130,pumpkin,train,seq-03,pumpkin/seq-03/frame-000549.color.png,1.2548218,-0.8612327,0.9355374,0.8687634,0.1032431,-0.464796,-0.1362194,1.2958044,-0.87329084,0.95108,23.433096,2.8118691,-12.7304,-3.6387122,0.045459274,0.75277066
131,pumpkin,train,seq-02,pumpkin/seq-02/frame-000725.color.png,-0.5465543,-0.9537617,1.2961946000000002,0.8362209,0.1978829,0.3637801,0.359501,-0.56448954,-0.9682907,1.3329042,17.753136,4.1697664,7.8405375,7.7084002,0.043363154,0.6921003
132,pumpkin,train,seq-02,pumpkin/seq-02/frame-000952.color.png,-0.25507379999999996,-0.6626368,0.3044208,0.9909928,0.0418188,0.1227961,0.033251300000000004,-0.25999567,-0.6774714,0.29817015,44.39197,2.168895,5.2438893,1.5259461,0.016833313,1.0056001
133,pumpkin,train,seq-02,pumpkin/seq-02/frame-000281.color.png,0.5987531999999999,-0.9700155,-0.4623831,0.9571579,0.0983566,-0.22806529999999997,-0.1488654,0.6059164,-0.9860195,-0.50208133,38.62225,3.9941766,-9.050536,-6.08899,0.043398023,0.49416304
134,pumpkin,train,seq-03,pumpkin/seq-03/frame-000721.color.png,0.1411221,-0.466887,0.8139354999999999,0.9249681000000001,0.0693475,-0.3723777,-0.030979800000000002,0.14643644,-0.45957753,0.8113741,31.963694,2.2688572,-12.51435,-0.9899795,0.009393145,1.1882639
135,pumpkin,train,seq-02,pumpkin/seq-02/frame-000805.color.png,-0.5925748000000001,-0.7936972,0.8485251,0.9273950999999999,0.16525710000000002,0.2399701,0.2346119,-0.58798784,-0.8022487,0.8538224,29.829237,5.350711,7.59268,7.60445,0.011055777,0.5097557
136,pumpkin,train,seq-02,pumpkin/seq-02/frame-000431.color.png,-0.5831743,-0.7762088,-0.1166431,0.9913079,0.0434422,0.12395330000000002,-0.007546300000000001,-0.5897641,-0.79271215,-0.15867734,44.686996,2.1049943,5.410217,-0.12267168,0.045636203,0.804051
137,pumpkin,train,seq-02,pumpkin/seq-02/frame-000438.color.png,-0.6263888000000001,-0.7803446999999999,-0.0659343999999999,0.9905903,0.0229778,0.1342305,0.0136013,-0.62437713,-0.79812497,-0.1024977,44.74792,1.3795462,5.927125,0.6633717,0.040706985,0.9404443
138,pumpkin,train,seq-03,pumpkin/seq-03/frame-000068.color.png,-0.062380200000000004,-0.7357123999999999,0.6034352,0.9665178,-0.1574846,0.2025853,0.0010527999999999,-0.068471536,-0.731659,0.59767383,32.75268,-5.6538267,7.2314677,-0.12392102,0.009312793,1.6654949
139,pumpkin,train,seq-03,pumpkin/seq-03/frame-000849.color.png,-0.9149924,-0.1996345,-0.324479,0.9967981,0.049961900000000004,-0.04366880000000001,0.0446133,-0.9796001,-0.18160114,-0.3423909,42.818005,2.062909,-1.6263782,1.7375487,0.069427595,0.846723
140,pumpkin,train,seq-02,pumpkin/seq-02/frame-000427.color.png,-0.5419619999999999,-0.7763126,-0.1526767999999999,0.9924346,0.056735900000000006,0.10854480000000001,-0.008522700000000001,-0.5490401,-0.7971515,-0.16519104,45.40498,2.2473412,4.884287,-0.093210384,0.025317293,1.1622912
141,pumpkin,train,seq-03,pumpkin/seq-03/frame-000987.color.png,-1.2984042,-0.45751729999999996,0.501179,0.9702643,0.1795352999999999,0.1594195,0.0306534,-1.3304707,-0.46106496,0.51837397,34.859737,6.3783655,5.9008594,1.1231146,0.036558334,0.6026319
142,pumpkin,train,seq-02,pumpkin/seq-02/frame-000663.color.png,-0.5662212,-0.8488026,1.039883,0.8768049000000001,0.1837123,0.27711020000000003,0.34738009999999997,-0.5805171,-0.8678501,1.0677989,22.06221,4.5950403,7.191368,8.832371,0.036694344,1.0079323
143,pumpkin,train,seq-03,pumpkin/seq-03/frame-000857.color.png,-0.981352,-0.175224,-0.3347928,0.9956109000000001,0.0736562,0.0177815999999999,0.054932,-1.021316,-0.17461154,-0.35438764,42.68329,3.065264,0.94835865,2.4942644,0.0445136,0.6667568
144,pumpkin,train,seq-03,pumpkin/seq-03/frame-000674.color.png,0.5218704000000001,-0.6517457,1.002427,0.9086709999999999,0.10660750000000001,-0.39647009999999994,-0.0759168,0.53197396,-0.62179625,1.0225769,30.28241,3.6362674,-13.017353,-2.496825,0.037484273,0.6977318
145,pumpkin,train,seq-03,pumpkin/seq-03/frame-000236.color.png,0.0746873,-0.5637328,0.5596406999999999,0.9180253,-0.0643536,-0.3825717,-0.08201900000000001,0.08598083,-0.5601373,0.5533443,29.755213,-2.1520624,-12.54942,-2.7432468,0.013420741,0.6000288
146,pumpkin,train,seq-02,pumpkin/seq-02/frame-000858.color.png,-0.6324386,-0.6559297,0.4472706,0.9515591,0.13930710000000002,0.16571170000000002,0.2183313,-0.6324811,-0.66985255,0.4439006,32.35751,5.1018944,5.319238,7.522523,0.014324983,1.6560693
147,pumpkin,train,seq-02,pumpkin/seq-02/frame-000162.color.png,0.5862184,-0.9506658000000001,-0.714205,0.9766089,-0.0568567,-0.15710020000000002,-0.1353583,0.5863948,-0.95662826,-0.7389171,41.599182,-2.3077576,-6.6468887,-5.9350047,0.025421834,0.5595296
148,pumpkin,train,seq-02,pumpkin/seq-02/frame-000682.color.png,-0.4616699000000001,-0.8955914,1.1144512,0.8681344999999999,0.18564260000000002,0.2949038,0.3534275,-0.45273408,-0.9086569,1.1274544,20.881538,4.4507976,7.214905,8.603791,0.020485127,0.68299323
149,pumpkin,train,seq-03,pumpkin/seq-03/frame-000902.color.png,-1.174197,-0.1423892,-0.12407160000000002,0.964355,0.0881102,0.2468257,0.036511300000000003,-1.1879857,-0.16335323,-0.16446269,36.382767,3.152469,9.000683,1.7703577,0.047550596,1.5949162
150,pumpkin,train,seq-03,pumpkin/seq-03/frame-000000.color.png,-0.2090422,-0.2692215,-0.00265,0.9975526,0.0356895999999999,0.0567428,0.019883099999999997,-0.22006877,-0.26101375,-0.039243706,44.964317,1.1865342,2.3267221,1.0034957,0.0390903,1.2524018
151,pumpkin,train,seq-02,pumpkin/seq-02/frame-000872.color.png,-0.5694239000000001,-0.6215487,0.340981,0.9599539,0.1357461,0.1358667,0.2039652,-0.57840884,-0.63150334,0.32498533,32.891983,4.5994935,4.206922,7.06211,0.020873077,1.5210661
152,pumpkin,train,seq-02,pumpkin/seq-02/frame-000522.color.png,-0.7501081,-0.6477299,0.4183081,0.9600285,0.0788646,0.1835226,0.1960743,-0.75657094,-0.6542491,0.40758604,34.636772,3.2837925,6.0861177,6.9008207,0.014114911,2.249315
153,pumpkin,train,seq-02,pumpkin/seq-02/frame-000689.color.png,-0.4558318,-0.9017073,1.1290826,0.8633645000000001,0.183097,0.3072357999999999,0.355926,-0.4645444,-0.9027228,1.127543,21.058107,4.5375314,7.3784866,8.658618,0.0089056585,0.63303566
154,pumpkin,train,seq-02,pumpkin/seq-02/frame-000929.color.png,-0.34014970000000005,-0.6055223000000001,0.15648499999999999,0.9892529,0.0509846,0.1161647,0.07269860000000002,-0.33158588,-0.6214389,0.14788505,43.145813,2.4853575,4.8414307,3.0263302,0.020015936,0.98117524
155,pumpkin,train,seq-02,pumpkin/seq-02/frame-000638.color.png,-0.5903959,-0.7919668000000001,0.8801953000000001,0.8872113000000001,0.1745719,0.2520251,0.3447667,-0.59554124,-0.79264,0.88099515,22.656614,4.3749375,6.318808,8.917292,0.005250441,0.81947786
156,pumpkin,train,seq-02,pumpkin/seq-02/frame-000401.color.png,-0.2934912,-0.8070885999999999,-0.4093177,0.9891257,0.07538810000000001,0.0793197,-0.0982621,-0.3079967,-0.8302114,-0.43405408,40.82173,2.4955504,3.3845696,-3.9748328,0.036836945,1.7480417
157,pumpkin,train,seq-03,pumpkin/seq-03/frame-000495.color.png,1.0130607,-0.8137661999999999,0.5244901,0.9198815,-0.053049,-0.33147600000000005,-0.2027991,1.0515984,-0.82171273,0.5321676,31.233309,-1.9030793,-11.1801605,-7.045478,0.04009051,0.6841383
158,pumpkin,train,seq-02,pumpkin/seq-02/frame-000841.color.png,-0.6037338000000001,-0.730693,0.5917286,0.9473079,0.1504411,0.1784521,0.21938560000000001,-0.6096334,-0.7406011,0.6086999,32.094303,5.1353893,5.9836183,7.4793754,0.020518316,0.29073992
159,pumpkin,train,seq-03,pumpkin/seq-03/frame-000694.color.png,0.42106859999999996,-0.5700571,0.9109663,0.9074857,0.1020915,-0.40100949999999996,-0.07237710000000001,0.42493984,-0.5603564,0.9521936,29.90842,3.1832998,-13.114881,-2.320489,0.042529803,0.7230721
160,pumpkin,train,seq-03,pumpkin/seq-03/frame-000510.color.png,1.1527072,-0.8752181,0.6406605,0.9014023000000001,-0.0307908,-0.383842,-0.19796770000000002,1.1702572,-0.873777,0.6310903,29.751919,-1.1067781,-12.008782,-6.735316,0.02004167,2.3185432
161,pumpkin,train,seq-03,pumpkin/seq-03/frame-000628.color.png,0.8221655000000001,-0.7350214,1.0050724,0.9234353000000001,0.13327750000000002,-0.3505716,-0.0812641,0.84617704,-0.74536014,1.0330178,31.24287,4.715486,-12.025708,-2.913754,0.038267337,0.9970016
162,pumpkin,train,seq-02,pumpkin/seq-02/frame-000907.color.png,-0.4196053,-0.5753464,0.1094971,0.9870114999999999,0.06290760000000001,0.0763081,0.12660180000000001,-0.4152037,-0.5624478,0.09548237,38.838078,2.763655,3.317384,5.126589,0.019548949,1.2984278
163,pumpkin,train,seq-03,pumpkin/seq-03/frame-000466.color.png,0.6862723000000001,-0.724588,0.3895356,0.9662875,-0.0630545,-0.19106729999999997,-0.1606418999999999,0.69982666,-0.73837584,0.38701594,39.06227,-2.5338187,-7.447022,-6.621495,0.01949805,0.86138606
164,pumpkin,train,seq-02,pumpkin/seq-02/frame-000013.color.png,-0.1623925,-0.4526261,-0.35382729999999996,0.9880939000000001,-0.030746,-0.147255,0.0322656,-0.16978712,-0.4481924,-0.35844493,41.05296,-1.5647585,-5.8643036,1.4438857,0.00978064,1.0935937
165,pumpkin,train,seq-02,pumpkin/seq-02/frame-000578.color.png,-0.7191441,-0.6234255999999999,0.5626671,0.885467,0.19189900000000001,0.2198893,0.3616236,-0.7283825,-0.62823534,0.5807057,20.840149,4.4621997,5.143009,8.48095,0.020829648,0.3115327
166,pumpkin,train,seq-02,pumpkin/seq-02/frame-000946.color.png,-0.2703073,-0.6579254,0.2731051,0.9907946,0.045845300000000005,0.1208644,0.0402015,-0.27277073,-0.6569109,0.2768759,44.15925,2.1345325,5.4379725,1.7376732,0.004616999,0.29870686
167,pumpkin,train,seq-03,pumpkin/seq-03/frame-000562.color.png,1.2122201000000001,-0.8642013000000001,0.9222433000000001,0.8852913,0.134443,-0.4296795,-0.1164475,1.2462747,-0.8629248,0.9474112,24.920889,3.7754676,-12.47982,-3.473379,0.042364728,1.5716816
168,pumpkin,train,seq-03,pumpkin/seq-03/frame-000296.color.png,-0.1169738,-0.8000331,0.8333290000000001,0.9768005,0.1713304,0.12054110000000001,-0.044457199999999995,-0.13192524,-0.79623055,0.8634421,38.298916,6.537571,4.207977,-1.5398891,0.033834945,1.6883658
169,pumpkin,train,seq-02,pumpkin/seq-02/frame-000778.color.png,-0.6893223,-0.8402857,1.0485076,0.8872290999999999,0.1793402,0.32012870000000004,0.2796057,-0.6988945,-0.8531839,1.0631969,24.43386,4.88508,8.844961,7.6745996,0.021766195,0.27124184
170,pumpkin,train,seq-03,pumpkin/seq-03/frame-000535.color.png,1.2927421000000001,-0.8520968000000001,0.9092636000000001,0.8691261999999998,0.0696957,-0.46540249999999994,-0.1521928,1.3272053,-0.8719962,0.9222786,23.80199,2.184233,-12.926656,-4.2113757,0.04186988,1.3074386
171,pumpkin,train,seq-02,pumpkin/seq-02/frame-000411.color.png,-0.38813600000000004,-0.8170853,-0.3123473,0.9910174999999999,0.048255,0.0947102,-0.081152,-0.38195887,-0.82528734,-0.36079502,41.824936,2.3464396,3.7560186,-3.46668,0.049523856,1.0733669
172,pumpkin,train,seq-03,pumpkin/seq-03/frame-000095.color.png,-0.18874470000000002,-0.9822674000000001,0.8208844000000001,0.9430466000000001,-0.24895520000000002,0.21003520000000003,-0.0675983999999999,-0.19948345,-0.9997356,0.8264627,26.494473,-7.408597,5.910177,-2.0114055,0.021250334,1.6832587
173,pumpkin,train,seq-02,pumpkin/seq-02/frame-000048.color.png,-0.2943481,-0.7390304,-0.30808359999999996,0.979318,-0.0971922,-0.1725382,-0.0414783,-0.25969985,-0.8027543,-0.36217332,41.008526,-5.0343623,-7.010411,-2.0033445,0.090481654,2.7890282
174,pumpkin,train,seq-03,pumpkin/seq-03/frame-000765.color.png,-0.27565290000000003,-0.4026356,0.5814056,0.9284280999999999,0.0335392,-0.3681124,-0.0372789,-0.256435,-0.39416084,0.58825785,32.823513,1.1872022,-12.887477,-1.3518122,0.022093033,0.39958388
175,pumpkin,train,seq-03,pumpkin/seq-03/frame-000024.color.png,-0.1624784,-0.3492804,0.1084155,0.995769,-0.025006900000000002,0.0852253,0.0235653,-0.15058689,-0.33573958,0.095945746,43.61396,-1.1666641,4.0991387,0.97399724,0.021914748,0.98436075
176,pumpkin,train,seq-03,pumpkin/seq-03/frame-000644.color.png,0.7890590999999999,-0.7083156999999999,1.0637885,0.9138735,0.14083310000000002,-0.3738776,-0.07222780000000001,0.82388544,-0.7153772,1.084387,29.86369,4.3383026,-12.268459,-2.3994226,0.041073516,0.9495549
