,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
99,redkitchen,test,seq-03,redkitchen/seq-03/frame-000099.color.png,-1.0100117,-0.16319819,0.57708615,0.938525712,0.18600682600000001,-0.282020324,-0.070961148,-0.12396998,-0.7831645,0.7201154,26.056793,0.9975923,6.500731,1.6262742,1.0908188,65.11845
100,redkitchen,test,seq-03,redkitchen/seq-03/frame-000100.color.png,-1.0182503,-0.16616511,0.58249956,0.93903912,0.186462832,-0.27999456300000003,-0.070994284,-0.12723134,-0.7642947,0.7168712,26.174921,0.81197673,6.9744306,1.8283688,1.0815403,67.01445
101,redkitchen,test,seq-03,redkitchen/seq-03/frame-000101.color.png,-1.0261334999999998,-0.16730304,0.58939934,0.939586145,0.186610649,-0.278384963,-0.069686108,-0.12746394,-0.756974,0.7036618,25.333258,0.9207145,5.522168,1.6597013,1.0809139,61.678917
102,redkitchen,test,seq-03,redkitchen/seq-03/frame-000102.color.png,-1.0338142,-0.17002060000000002,0.59567273,0.939868185,0.186864876,-0.27771143,-0.067865114,-0.16112195,-0.76889974,0.7199247,25.446682,1.1117413,4.8839192,1.4417185,1.065686,58.436558
103,redkitchen,test,seq-03,redkitchen/seq-03/frame-000103.color.png,-1.041405,-0.17175134,0.60173655,0.9401121109999999,0.186747628,-0.277317923,-0.066402654,-0.18196338,-0.77582663,0.7007001,25.35471,1.2457798,5.194594,1.537592,1.0551496,59.584446
104,redkitchen,test,seq-03,redkitchen/seq-03/frame-000104.color.png,-1.0475360999999999,-0.17680147,0.60651129,0.9402837270000001,0.18589337399999997,-0.27731192,-0.06639476700000001,-0.17287648,-0.7664263,0.71311283,24.727942,1.0679195,4.9109235,1.5590409,1.0602126,59.17973
105,redkitchen,test,seq-03,redkitchen/seq-03/frame-000105.color.png,-1.0541718999999998,-0.18004198,0.61203587,0.940544708,0.185514443,-0.276938941,-0.065305947,-0.15813966,-0.7586638,0.7073309,24.535152,0.99465847,5.3483047,1.6026648,1.070868,61.201237
106,redkitchen,test,seq-03,redkitchen/seq-03/frame-000106.color.png,-1.0608728,-0.1807674,0.61775255,0.9404783170000001,0.18517319899999998,-0.277711012,-0.06393758299999999,-0.18239297,-0.7550722,0.7220254,24.76911,0.7132928,5.914689,1.940986,1.0547159,64.05794
107,redkitchen,test,seq-03,redkitchen/seq-03/frame-000107.color.png,-1.0670421,-0.18302876,0.62287825,0.940234226,0.184232321,-0.278895354,-0.0650802,-0.17828473,-0.76852214,0.7309805,25.38993,0.8904933,6.1346273,1.8651003,1.0697562,64.13572
108,redkitchen,test,seq-03,redkitchen/seq-03/frame-000108.color.png,-1.0731846,-0.19007082,0.62633306,0.940175256,0.18406487600000002,-0.27847596199999997,-0.068130368,-0.18221392,-0.7608875,0.7142729,25.874052,0.8490469,6.148503,1.8022393,1.0617881,63.750095
109,redkitchen,test,seq-03,redkitchen/seq-03/frame-000109.color.png,-1.0792268999999999,-0.19170228,0.63091391,0.940581966,0.18247431100000003,-0.277925298,-0.069037814,-0.19477375,-0.76745135,0.71413004,24.997364,0.890514,6.2615685,1.7300891,1.0586166,64.84224
110,redkitchen,test,seq-03,redkitchen/seq-03/frame-000110.color.png,-1.0843934,-0.192302,0.63735318,0.940445883,0.180910225,-0.279667276,-0.06796503200000001,-0.17570525,-0.7972487,0.73018676,26.096882,0.6252854,6.4009795,2.100602,1.0955787,65.115685
111,redkitchen,test,seq-03,redkitchen/seq-03/frame-000111.color.png,-1.0886853,-0.19839126,0.64166659,0.939692506,0.180368931,-0.282741383,-0.067099576,-0.13844943,-0.79345423,0.7560948,26.80499,0.7496839,6.9889426,2.217161,1.1270057,66.873314
112,redkitchen,test,seq-03,redkitchen/seq-03/frame-000112.color.png,-1.0928191999999999,-0.20371309,0.64602566,0.9393654379999999,0.180087835,-0.283365139,-0.069750588,-0.16839541,-0.8013529,0.76438564,25.7566,0.47676894,6.513511,2.203171,1.1071322,66.62889
113,redkitchen,test,seq-03,redkitchen/seq-03/frame-000113.color.png,-1.0970963,-0.20700631,0.65016848,0.939607505,0.180330131,-0.28194218600000004,-0.07160575599999999,-0.15839685,-0.7878744,0.74425495,25.769655,0.70521414,7.014599,2.0260947,1.1078885,67.96121
114,redkitchen,test,seq-03,redkitchen/seq-03/frame-000114.color.png,-1.10087,-0.20777607,0.65556365,0.93956746,0.179714405,-0.282875694,-0.06997900900000001,-0.13433695,-0.80309933,0.7479185,26.82094,0.58107245,7.2725415,2.2894278,1.1389141,68.25294
115,redkitchen,test,seq-03,redkitchen/seq-03/frame-000115.color.png,-1.1040347,-0.21063714,0.66040254,0.9388888129999999,0.17968147399999998,-0.284883614,-0.071018945,-0.16594858,-0.8107613,0.74487835,27.078173,0.8634308,7.5096827,2.1571407,1.1168216,68.649155
116,redkitchen,test,seq-03,redkitchen/seq-03/frame-000116.color.png,-1.1075253,-0.21469378,0.66496128,0.938790569,0.179017958,-0.285035645,-0.07334520900000001,-0.18018414,-0.8033556,0.75454545,26.630817,0.6755068,7.661148,2.1534827,1.1020479,69.96089
117,redkitchen,test,seq-03,redkitchen/seq-03/frame-000117.color.png,-1.1110069,-0.21863137,0.67042929,0.93896423,0.177668897,-0.284993393,-0.07455671400000001,-0.17424843,-0.79182804,0.74417716,25.469744,0.6969552,6.763505,2.0476046,1.100686,67.703896
118,redkitchen,test,seq-03,redkitchen/seq-03/frame-000118.color.png,-1.113845,-0.21905424,0.67750585,0.9387987459999999,0.17661591199999999,-0.286088231,-0.074948375,-0.18320523,-0.7879338,0.7406541,25.878656,0.92470354,6.659039,2.0257936,1.0925667,66.680305
119,redkitchen,test,seq-03,redkitchen/seq-03/frame-000119.color.png,-1.1165464,-0.22531866,0.68263054,0.93819812,0.17658639,-0.287969888,-0.07533179200000001,-0.18318583,-0.79396516,0.73559064,26.763517,0.5278626,7.787334,2.264171,1.0942237,70.86852
120,redkitchen,test,seq-03,redkitchen/seq-03/frame-000120.color.png,-1.1198139,-0.22961578,0.68848127,0.9378189259999999,0.17681603899999998,-0.28861635199999996,-0.07702175900000001,-0.17962946,-0.79501337,0.72705126,26.935688,0.26383525,8.107171,2.3560236,1.0977746,72.35589
121,redkitchen,test,seq-03,redkitchen/seq-03/frame-000121.color.png,-1.1230073999999999,-0.23058148,0.69548929,0.937693075,0.176567445,-0.28893174899999996,-0.077936382,-0.18116204,-0.8006186,0.72704184,27.561287,-0.045246445,8.562824,2.5769532,1.1013676,73.86761
122,redkitchen,test,seq-03,redkitchen/seq-03/frame-000122.color.png,-1.1262709,-0.23364167,0.70284331,0.937144008,0.177006119,-0.290439907,-0.07793974299999999,-0.1771137,-0.8021588,0.74412847,27.470757,-0.064985014,8.525644,2.5899348,1.1071656,74.06527
123,redkitchen,test,seq-03,redkitchen/seq-03/frame-000123.color.png,-1.1298989,-0.23542190000000002,0.71193248,0.936279208,0.17760291,-0.292788628,-0.078187407,-0.20265494,-0.8287367,0.736838,27.326935,0.8783925,7.937244,2.1529598,1.1011013,70.96235
124,redkitchen,test,seq-03,redkitchen/seq-03/frame-000124.color.png,-1.1327343,-0.24185315,0.71961653,0.935468374,0.177494916,-0.294710985,-0.080869726,-0.22638126,-0.82367015,0.74319375,27.66493,0.75625217,8.438073,2.0870612,1.0772849,72.73485
125,redkitchen,test,seq-03,redkitchen/seq-03/frame-000125.color.png,-1.13527,-0.24802971,0.7270962,0.935216975,0.177019712,-0.295110346,-0.08332535,-0.23676865,-0.8177987,0.7431338,27.83243,0.2873986,8.789768,2.254697,1.0640482,74.533325
126,redkitchen,test,seq-03,redkitchen/seq-03/frame-000126.color.png,-1.1396002,-0.24807994,0.73600256,0.935165723,0.17751059,-0.295096471,-0.082904369,-0.27010348,-0.80095077,0.73558676,28.13479,0.6008599,8.860722,2.1509433,1.0303838,74.00382
127,redkitchen,test,seq-03,redkitchen/seq-03/frame-000127.color.png,-1.1425815000000001,-0.25200683,0.7457549,0.9349307790000001,0.175578067,-0.297164558,-0.082280046,-0.24220343,-0.7677346,0.71915984,28.300331,0.43695533,9.038924,2.4023042,1.037961,74.982056
128,redkitchen,test,seq-03,redkitchen/seq-03/frame-000128.color.png,-1.1438315000000001,-0.26286486,0.7546348,0.934105466,0.17574494,-0.299833017,-0.081614066,-0.2943836,-0.75495887,0.7138891,27.422354,0.12658177,8.509275,2.463344,0.98253673,74.853874
129,redkitchen,test,seq-03,redkitchen/seq-03/frame-000129.color.png,-1.144936,-0.27322707,0.76284152,0.933515883,0.17860500399999998,-0.29979578,-0.082285113,-0.26596385,-0.7858008,0.7366873,27.940224,0.6175337,8.712324,2.278485,1.0178447,74.362976
130,redkitchen,test,seq-03,redkitchen/seq-03/frame-000130.color.png,-1.1464508,-0.27621919,0.7722525,0.934289809,0.179976217,-0.296850242,-0.08118527099999999,-0.21189936,-0.8120478,0.758802,28.929165,0.5358109,8.877711,2.4804654,1.0773484,73.775085
131,redkitchen,test,seq-03,redkitchen/seq-03/frame-000131.color.png,-1.1484375,-0.27612689,0.78426719,0.934829375,0.17991985100000002,-0.296849763,-0.07485388400000001,-0.22084159,-0.8222979,0.7338491,26.925697,0.7944154,7.5577927,2.2255306,1.0776265,70.613625
132,redkitchen,test,seq-03,redkitchen/seq-03/frame-000132.color.png,-1.1494428,-0.28068244,0.79469997,0.934472801,0.178621148,-0.299731238,-0.070825523,-0.22183079,-0.82145494,0.7302985,27.581305,0.9438367,8.213185,2.3338342,1.075661,72.37331
133,redkitchen,test,seq-03,redkitchen/seq-03/frame-000133.color.png,-1.1501652,-0.28787526,0.80420613,0.93411225,0.177697894,-0.30157757,-0.07006235,-0.2595105,-0.7560898,0.71775573,27.598951,1.0784247,8.245037,2.4194896,1.0099328,72.57302
134,redkitchen,test,seq-03,redkitchen/seq-03/frame-000134.color.png,-1.1508658,-0.29508939,0.81477225,0.934046747,0.178079519,-0.30136574,-0.070873484,-0.26194882,-0.7977999,0.7567592,27.792568,1.1574075,8.256758,2.4095254,1.0228668,72.32619
135,redkitchen,test,seq-03,redkitchen/seq-03/frame-000135.color.png,-1.1526334999999999,-0.29893383,0.82483774,0.934258155,0.178174804,-0.300981066,-0.069468242,-0.25833407,-0.8112097,0.765413,26.289827,1.3372812,6.937922,2.2511044,1.0323417,68.676125
136,redkitchen,test,seq-03,redkitchen/seq-03/frame-000136.color.png,-1.1551844,-0.30133054,0.83554602,0.9338258840000001,0.17840429100000002,-0.302823281,-0.066627224,-0.23186527,-0.83006966,0.764489,25.784874,1.1669061,5.936776,2.3634748,1.066364,65.75543
137,redkitchen,test,seq-03,redkitchen/seq-03/frame-000137.color.png,-1.1574233999999999,-0.30784583,0.84451199,0.933102247,0.178130235,-0.305330049,-0.066055858,-0.2635259,-0.82721055,0.7621989,26.855148,1.9488173,6.128137,2.2399383,1.0370959,64.842026
138,redkitchen,test,seq-03,redkitchen/seq-03/frame-000138.color.png,-1.1604267,-0.31409815,0.85343063,0.932639966,0.17770156899999998,-0.30699140199999997,-0.066038808,-0.28467238,-0.8034193,0.760695,26.954527,1.9728668,5.973179,2.132785,1.0074625,64.215225
139,redkitchen,test,seq-03,redkitchen/seq-03/frame-000139.color.png,-1.1625267,-0.31832355,0.86391145,0.9319666640000001,0.178066339,-0.30880258899999996,-0.066117147,-0.2605333,-0.83438003,0.7468449,27.278084,1.9485357,4.6104436,1.8379453,1.0457586,58.722782
140,redkitchen,test,seq-03,redkitchen/seq-03/frame-000140.color.png,-1.1659499,-0.32207355,0.87306625,0.931368865,0.178042586,-0.310606243,-0.06615616,-0.2712441,-0.8464129,0.7525111,28.207157,1.6934879,2.9435546,1.5757685,1.0440133,52.187984
141,redkitchen,test,seq-03,redkitchen/seq-03/frame-000141.color.png,-1.1681979,-0.32784775,0.88096362,0.930561251,0.17769018,-0.31304568,-0.066965364,-0.31852514,-0.86086285,0.7568208,27.38509,2.010387,5.2389307,2.0978472,1.0106732,61.749435
142,redkitchen,test,seq-03,redkitchen/seq-03/frame-000142.color.png,-1.1715041000000002,-0.33205342,0.88925284,0.9302496379999999,0.17711594600000002,-0.314306816,-0.066908726,-0.31454614,-0.84049225,0.7263114,27.472223,2.792308,3.9605906,1.558283,1.0096718,55.719177
143,redkitchen,test,seq-03,redkitchen/seq-03/frame-000143.color.png,-1.175282,-0.33363065,0.8974508,0.92985917,0.175770549,-0.316572739,-0.06517928,-0.31299135,-0.84802395,0.7196061,27.746681,2.2279346,4.577968,1.8847725,1.0196933,58.89622
144,redkitchen,test,seq-03,redkitchen/seq-03/frame-000144.color.png,-1.1788348,-0.33703873,0.90451264,0.9292027690000001,0.173922159,-0.319636606,-0.064542516,-0.34777734,-0.8453903,0.7256477,28.179623,2.0577226,4.5720334,2.0918608,0.99048996,59.257732
145,redkitchen,test,seq-03,redkitchen/seq-03/frame-000145.color.png,-1.182627,-0.34191388,0.9113099,0.9284947,0.173727176,-0.321504738,-0.065963355,-0.3276991,-0.84289235,0.74816823,27.475992,1.466928,7.296839,2.6913428,1.0042392,71.244484
146,redkitchen,test,seq-03,redkitchen/seq-03/frame-000146.color.png,-1.1858838,-0.34766948,0.91697431,0.928008088,0.173601874,-0.322481561,-0.068330229,-0.35799065,-0.8479285,0.73219734,27.905138,1.82863,6.160683,2.3177578,0.9847886,66.18842
147,redkitchen,test,seq-03,redkitchen/seq-03/frame-000147.color.png,-1.189904,-0.35073349,0.92325717,0.9278952690000001,0.172914784,-0.322934699,-0.069455217,-0.3553166,-0.82614076,0.710016,27.349808,1.9942329,5.4951663,2.092955,0.98388,63.85748
148,redkitchen,test,seq-03,redkitchen/seq-03/frame-000148.color.png,-1.1941136,-0.3541739,0.92947352,0.927517945,0.172072825,-0.324309675,-0.070175767,-0.3298083,-0.85997325,0.73053765,27.149359,1.6915841,5.2456226,2.08778,1.0209957,63.495132
149,redkitchen,test,seq-03,redkitchen/seq-03/frame-000149.color.png,-1.1978678999999999,-0.35827261,0.93590152,0.92699627,0.171394186,-0.325887021,-0.071411463,-0.330527,-0.8615762,0.7273563,27.713387,1.6594973,6.1051044,2.1881607,1.024249,66.60328
150,redkitchen,test,seq-03,redkitchen/seq-03/frame-000150.color.png,-1.2019303,-0.36289489,0.94081628,0.926724384,0.171432702,-0.32626737699999997,-0.07309133599999999,-0.36418962,-0.8445406,0.7130661,27.665844,1.5379028,5.268459,1.9984325,0.9928052,63.554096
151,redkitchen,test,seq-03,redkitchen/seq-03/frame-000151.color.png,-1.2059408,-0.36646304,0.94697607,0.926935917,0.170968752,-0.325667888,-0.07416144,-0.33547655,-0.8660833,0.73733264,27.316828,1.8386941,4.811334,1.8570672,1.025319,61.600468
152,redkitchen,test,seq-03,redkitchen/seq-03/frame-000152.color.png,-1.2106549,-0.36768422,0.95396382,0.9270697370000001,0.170752509,-0.32541238699999997,-0.074108443,-0.3552168,-0.86541355,0.73339164,27.319202,2.040037,4.812597,1.7410876,1.0139827,61.2659
153,redkitchen,test,seq-03,redkitchen/seq-03/frame-000153.color.png,-1.2153131000000001,-0.37241396,0.95921713,0.927091268,0.17012483399999997,-0.325610864,-0.07441025700000001,-0.33754545,-0.8748218,0.7426886,27.345627,1.8909338,3.3495362,1.4820043,1.0342989,55.511364
154,redkitchen,test,seq-03,redkitchen/seq-03/frame-000154.color.png,-1.2155216,-0.37144971,0.96000659,0.9270238479999999,0.170656294,-0.32551744899999996,-0.074441961,-0.33754545,-0.8748218,0.7426886,27.345627,1.8909338,3.3495362,1.4820043,1.03511,55.51646
155,redkitchen,test,seq-03,redkitchen/seq-03/frame-000155.color.png,-1.2199004999999998,-0.37636811,0.96506345,0.927122679,0.170626153,-0.32506992100000004,-0.075231644,-0.33367077,-0.8647826,0.75815237,29.10297,1.761862,4.7291665,1.6862168,1.0328428,60.024963
156,redkitchen,test,seq-03,redkitchen/seq-03/frame-000156.color.png,-1.2251613000000001,-0.37893406,0.97171736,0.927769066,0.1706703,-0.32295549,-0.076262446,-0.32543853,-0.85234785,0.74692565,27.162924,1.4317553,6.0148473,2.1061127,1.0412267,66.65977
157,redkitchen,test,seq-03,redkitchen/seq-03/frame-000157.color.png,-1.2304107,-0.38076341,0.97909933,0.928383515,0.170518107,-0.32130547800000003,-0.076094762,-0.2801758,-0.86162204,0.7770032,28.524422,1.029762,6.6122046,2.44753,1.0839808,68.19534
158,redkitchen,test,seq-03,redkitchen/seq-03/frame-000158.color.png,-1.2361678999999999,-0.38552058,0.98547882,0.928717772,0.17139332300000001,-0.319780616,-0.076472127,-0.3179598,-0.81916654,0.76014066,26.720562,1.2762663,6.1986127,2.3104203,1.0401597,67.77591
159,redkitchen,test,seq-03,redkitchen/seq-03/frame-000159.color.png,-1.2424001,-0.39074442,0.99055737,0.929717859,0.17146390399999997,-0.31656364800000003,-0.07753895400000001,-0.30267012,-0.81757295,0.77301407,27.48496,1.1551797,6.6079426,2.436472,1.0547986,68.51179
160,redkitchen,test,seq-03,redkitchen/seq-03/frame-000160.color.png,-1.2488053999999997,-0.39289311,0.99727863,0.93085668,0.17293332,-0.312368906,-0.077624575,-0.29714367,-0.80313236,0.7556561,28.127966,1.2011874,7.480057,2.4676313,1.0641136,70.578064
161,redkitchen,test,seq-03,redkitchen/seq-03/frame-000161.color.png,-1.255291,-0.39570272,1.0043298,0.931868008,0.17472366600000003,-0.308454854,-0.07713144200000001,-0.2915031,-0.819663,0.77096784,32.026646,0.87097526,3.9806004,1.4704328,1.0784652,55.08547
162,redkitchen,test,seq-03,redkitchen/seq-03/frame-000162.color.png,-1.2617058,-0.40167004,1.0097905,0.9332276490000001,0.17487761300000002,-0.304512552,-0.076000528,-0.3049113,-0.81469333,0.74178165,29.814617,1.626302,-0.6741472,0.35017672,1.0760449,37.459126
163,redkitchen,test,seq-03,redkitchen/seq-03/frame-000163.color.png,-1.2621161,-0.4011586,1.0101586999999999,0.93319971,0.17529708100000002,-0.304350298,-0.076027173,-0.30388185,-0.78667045,0.7465236,29.798134,1.5497084,5.5865116,1.7849697,1.0659904,60.689186
164,redkitchen,test,seq-03,redkitchen/seq-03/frame-000164.color.png,-1.2683368999999998,-0.40662047,1.0161216999999998,0.934649065,0.17597991600000001,-0.299487209,-0.07595793099999999,-0.30388185,-0.78667045,0.7465236,29.798134,1.5497084,5.5865116,1.7849697,1.0711184,60.153416
165,redkitchen,test,seq-03,redkitchen/seq-03/frame-000165.color.png,-1.2753708000000001,-0.41163734,1.0216541,0.936333858,0.177896654,-0.29312537899999996,-0.075559238,-0.293708,-0.7942716,0.732139,30.516895,1.210182,2.771759,1.2639301,1.0926527,49.426895
166,redkitchen,test,seq-03,redkitchen/seq-03/frame-000166.color.png,-1.2829924,-0.41576925,1.0271851,0.9382254459999999,0.17859941,-0.287059673,-0.073702155,-0.2877725,-0.8387237,0.7417764,29.877272,1.2544487,-0.4813727,0.38980132,1.1183966,36.990993
167,redkitchen,test,seq-03,redkitchen/seq-03/frame-000167.color.png,-1.2897458000000002,-0.41744858,1.0350690999999999,0.939651815,0.17928096899999998,-0.282723073,-0.070572404,-0.29509512,-0.84078705,0.7472069,29.563326,1.1903913,2.2292354,1.1593524,1.1186644,46.517742
168,redkitchen,test,seq-03,redkitchen/seq-03/frame-000168.color.png,-1.2972261999999999,-0.42338318,1.0411412,0.9411268,0.178876829,-0.278737998,-0.06773887099999999,-0.26424122,-0.8659095,0.7396107,30.089935,1.8524613,2.187725,0.96187925,1.1635326,44.648525
169,redkitchen,test,seq-03,redkitchen/seq-03/frame-000169.color.png,-1.3052588999999999,-0.42826545,1.0473946,0.942870194,0.17869937600000002,-0.27293647600000004,-0.067587057,-0.3450518,-0.85480994,0.73641723,28.411661,1.5865011,2.2214682,1.0734016,1.0957394,44.950954
170,redkitchen,test,seq-03,redkitchen/seq-03/frame-000170.color.png,-1.3126327,-0.43323186,1.0536159,0.9446341690000001,0.17905086899999997,-0.26636438100000004,-0.068242866,-0.43799815,-0.894134,0.66756916,30.87198,1.6837914,4.527598,1.2765944,1.0613427,51.47507
171,redkitchen,test,seq-03,redkitchen/seq-03/frame-000171.color.png,-1.3124573999999998,-0.43307912,1.0538524,0.944637458,0.178821115,-0.26650720899999997,-0.068242142,-0.43799815,-0.894134,0.66756916,30.87198,1.6837914,4.527598,1.2765944,1.0613507,51.48292
172,redkitchen,test,seq-03,redkitchen/seq-03/frame-000172.color.png,-1.3202109,-0.43645799,1.0600661,0.946567695,0.17861797899999998,-0.260185409,-0.06639857,-0.423216,-0.8969969,0.70726436,31.254662,1.8995779,2.7073233,1.091139,1.0682533,44.10752
173,redkitchen,test,seq-03,redkitchen/seq-03/frame-000173.color.png,-1.3267565000000001,-0.44069538,1.067174,0.948217245,0.17699504300000002,-0.255709957,-0.06456956400000001,-0.4046677,-0.84661704,0.71040577,30.419695,1.5924306,3.4015362,1.0733014,1.068786,46.42054
174,redkitchen,test,seq-03,redkitchen/seq-03/frame-000174.color.png,-1.3344159,-0.44528979,1.0731771,0.949619925,0.17704873,-0.25026039,-0.065157372,-0.34730563,-0.89711815,0.7198551,31.619688,1.5102086,3.5832868,0.9740393,1.1416532,46.047832
175,redkitchen,test,seq-03,redkitchen/seq-03/frame-000175.color.png,-1.3411106000000002,-0.45072799999999996,1.079324,0.951507745,0.17659812800000002,-0.24271652800000001,-0.067340919,-0.39332592,-0.8273139,0.6482009,30.97046,0.97468895,2.4759123,0.7915641,1.1072397,42.43826
