,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
103,stairs,test,seq-01,stairs/seq-01/frame-000103.color.png,-1.0259109,-0.5549201,-0.0483455,0.8677929,-0.122126,0.4259601,0.2248973,-1.1332508,-0.7019309,0.025647704,17.339674,-4.906914,8.249268,2.4035037,0.19649184,18.63123
104,stairs,test,seq-01,stairs/seq-01/frame-000104.color.png,-1.0097288,-0.5580630999999999,-0.0429493,0.8679800999999999,-0.1252753,0.4246841,0.2248557,-1.1269484,-0.6975133,0.0151966065,17.716845,-5.049579,8.532242,2.4973845,0.1912269,18.283792
105,stairs,test,seq-01,stairs/seq-01/frame-000105.color.png,-0.9939408000000002,-0.5628989999999999,-0.0363211,0.8688098,-0.12659489999999998,0.423831,0.2225096,-1.1221715,-0.69181263,0.033778403,17.405315,-4.8589354,8.418636,2.3275647,0.1948738,18.032352
106,stairs,test,seq-01,stairs/seq-01/frame-000106.color.png,-0.9798519,-0.5640371,-0.0268043,0.8688716999999999,-0.1280451,0.4236236,0.2218318,-1.1114746,-0.6892006,0.02595722,17.617023,-4.9094214,8.522631,2.3792171,0.18914074,17.730423
107,stairs,test,seq-01,stairs/seq-01/frame-000107.color.png,-0.9623004,-0.5649019000000001,-0.0189237,0.8693204,-0.12899380000000002,0.421294,0.223951,-1.1050439,-0.6933629,0.042606406,17.845013,-4.9240065,8.679436,2.441182,0.20165288,17.488438
108,stairs,test,seq-01,stairs/seq-01/frame-000108.color.png,-0.9467202,-0.5716469,-0.008649700000000001,0.8691315000000001,-0.1299154,0.4195216,0.227451,-1.1231223,-0.67944664,0.034277305,17.461754,-4.895299,8.80026,2.339323,0.21114266,18.227821
109,stairs,test,seq-01,stairs/seq-01/frame-000109.color.png,-0.9310176,-0.5751404999999999,0.0006938,0.8686689000000001,-0.1319434,0.4197719,0.227589,-1.1103873,-0.68565464,0.043487694,17.778875,-4.9063106,8.862967,2.3891902,0.2149842,17.725725
110,stairs,test,seq-01,stairs/seq-01/frame-000110.color.png,-0.9138445,-0.5818126,0.0111293,0.8692679,-0.132877,0.4193398,0.2255462,-1.0686666,-0.70367736,0.025586419,17.783081,-5.128825,8.806041,2.3777447,0.19755983,18.376844
111,stairs,test,seq-01,stairs/seq-01/frame-000111.color.png,-0.8958625,-0.583001,0.0205079,0.8708524,-0.1317641,0.4185178,0.221579,-1.1152042,-0.6993736,0.014257979,17.62383,-4.834091,8.743626,2.3118172,0.24837959,17.375303
112,stairs,test,seq-01,stairs/seq-01/frame-000112.color.png,-0.8785306999999999,-0.5884771,0.032322199999999995,0.8728306999999998,-0.1320582,0.4132928,0.2234195,-1.1036181,-0.70340186,0.031130321,17.497124,-4.7583,8.35411,2.2820218,0.25273207,17.413742
113,stairs,test,seq-01,stairs/seq-01/frame-000113.color.png,-0.8628068999999999,-0.5969641,0.0425424,0.8743232,-0.1323713,0.4105889,0.2223817,-1.1175638,-0.7059417,0.035546698,18.178152,-4.746627,9.111154,2.2526743,0.27717528,17.257746
114,stairs,test,seq-01,stairs/seq-01/frame-000114.color.png,-0.8446819,-0.5989434,0.0490239,0.8754619,-0.1319659,0.409343,0.220431,-1.1080085,-0.7056596,0.021151558,18.140535,-4.5974774,9.187721,2.3044376,0.28549275,16.528254
115,stairs,test,seq-01,stairs/seq-01/frame-000115.color.png,-0.8335551999999999,-0.5952536,0.0589536,0.8776335999999999,-0.1314526,0.4042125,0.2215664,-1.0414963,-0.7060755,0.0041987244,18.404062,-5.0354652,9.234765,2.42123,0.24190716,17.64361
116,stairs,test,seq-01,stairs/seq-01/frame-000116.color.png,-0.8196061,-0.6045443,0.0683663,0.8808905999999999,-0.13759029999999994,0.3936886,0.2238524,-1.008865,-0.69038033,0.017233238,18.824718,-4.97779,9.549412,2.400722,0.21401247,17.552433
117,stairs,test,seq-01,stairs/seq-01/frame-000117.color.png,-0.8077918000000001,-0.605992,0.0765466,0.8848313,-0.137679,0.3828932,0.22696,-0.9979062,-0.7018123,0.03573176,18.783745,-5.2585697,9.499513,2.4152532,0.21677376,19.027565
118,stairs,test,seq-01,stairs/seq-01/frame-000118.color.png,-0.7932573,-0.6150988000000001,0.08093020000000001,0.8868659,-0.13942079999999998,0.3775035,0.2269841,-0.9343204,-0.7098367,0.03509198,18.779951,-4.602132,9.646156,2.366174,0.17599778,17.80605
119,stairs,test,seq-01,stairs/seq-01/frame-000119.color.png,-0.7821544,-0.6164491,0.0849038,0.8888288000000001,-0.13757879999999995,0.3729413,0.22796970000000005,-0.91246843,-0.713896,0.010760661,18.683352,-4.8116126,9.64949,2.347563,0.17881513,18.973852
120,stairs,test,seq-01,stairs/seq-01/frame-000120.color.png,-0.7671049,-0.6285294,0.09664,0.8895945,-0.1377098,0.3700869,0.2295503,-0.88563204,-0.70325184,0.030825794,19.044308,-4.623232,9.669752,2.3761346,0.15480189,18.295395
121,stairs,test,seq-01,stairs/seq-01/frame-000121.color.png,-0.7686451999999999,-0.6206864000000001,0.0898263,0.8937125,-0.1361268,0.3618604,0.2276061,-0.8963103,-0.6841834,0.077016965,19.10673,-4.558088,9.702588,2.3887498,0.14315839,18.5229
122,stairs,test,seq-01,stairs/seq-01/frame-000122.color.png,-0.7564915,-0.6283833000000001,0.0950385,0.8964018,-0.13882160000000002,0.3541312,0.22756,-0.7679294,-0.6850332,0.13177297,19.84492,-4.9535484,9.748947,2.451775,0.06847963,18.724754
123,stairs,test,seq-01,stairs/seq-01/frame-000123.color.png,-0.7536891,-0.6177626,0.0964431,0.9006502000000001,-0.138175,0.34303490000000003,0.2281753,-0.6499391,-0.67360467,0.16905591,20.72744,-6.5707974,9.488167,2.5692399,0.13840164,22.179804
124,stairs,test,seq-01,stairs/seq-01/frame-000124.color.png,-0.7342976999999999,-0.6337170999999999,0.10362,0.9038322,-0.14758529999999995,0.3322834,0.2255962,-0.7127222,-0.66016096,0.14552377,19.682274,-4.4250913,9.795822,2.4269586,0.05404355,19.08183
125,stairs,test,seq-01,stairs/seq-01/frame-000125.color.png,-0.7275345999999999,-0.633851,0.1058549,0.9058974,-0.15112520000000002,0.3275178,0.2219078,-0.7380035,-0.6513947,0.20030366,19.84878,-4.9555397,9.795149,2.4761653,0.09663306,19.495115
126,stairs,test,seq-01,stairs/seq-01/frame-000126.color.png,-0.7128438,-0.6466876,0.1134808,0.9083963,-0.1563734,0.3203386,0.2185103,-0.6851871,-0.63509184,0.17996274,20.951988,-4.584984,10.225562,2.5408876,0.07293286,18.64515
127,stairs,test,seq-01,stairs/seq-01/frame-000127.color.png,-0.7054261,-0.6426029000000001,0.1128103,0.912203,-0.15522070000000002,0.315537,0.2103058,-0.65097666,-0.6369824,0.18536037,21.090412,-4.4977956,9.944753,2.473646,0.09088369,17.589594
128,stairs,test,seq-01,stairs/seq-01/frame-000128.color.png,-0.6970963000000001,-0.6478943,0.1146027,0.9165989,-0.156111,0.3050066,0.2060259,-0.640329,-0.6331462,0.20278814,21.693235,-4.6342626,10.218112,2.416908,0.10590894,18.53359
129,stairs,test,seq-01,stairs/seq-01/frame-000129.color.png,-0.6831600999999999,-0.6515755999999999,0.1122789,0.9206483,-0.15893829999999998,0.29257150000000004,0.2038313,-0.59353524,-0.64358616,0.23629184,22.185429,-4.328776,10.097553,2.4824545,0.15321769,18.036533
130,stairs,test,seq-01,stairs/seq-01/frame-000130.color.png,-0.6724074999999999,-0.6558111999999999,0.1110278,0.9238048,-0.15838670000000002,0.28411220000000004,0.2019372,-0.5577821,-0.63722616,0.24349035,23.503576,-4.7085066,9.690615,2.5828626,0.17615536,15.931061
131,stairs,test,seq-01,stairs/seq-01/frame-000131.color.png,-0.656884,-0.6596826,0.1093826,0.9273929,-0.1613009,0.272612,0.1990155,-0.60592467,-0.63065034,0.25768656,23.742601,-4.4800997,10.054638,2.5376143,0.15947975,17.48583
132,stairs,test,seq-01,stairs/seq-01/frame-000132.color.png,-0.6482055999999999,-0.6578913000000001,0.1073599,0.9299291,-0.1610836,0.265618,0.1968022,-0.5046022,-0.6296391,0.2544968,24.569067,-4.9651594,9.585167,2.4688373,0.20753166,16.237368
133,stairs,test,seq-01,stairs/seq-01/frame-000133.color.png,-0.6383225,-0.6604048,0.1064157,0.9319145,-0.1618859,0.25971710000000003,0.1946162,-0.49173936,-0.6419695,0.26777893,24.490818,-4.7646575,9.731757,2.6183648,0.21877973,16.447418
134,stairs,test,seq-01,stairs/seq-01/frame-000134.color.png,-0.6261687,-0.6599154,0.1036752,0.9340809,-0.1644992,0.2518855,0.1923191,-0.4960825,-0.64160866,0.287264,25.931812,-4.890883,9.597086,2.6464438,0.22574854,15.302183
135,stairs,test,seq-01,stairs/seq-01/frame-000135.color.png,-0.6150475000000001,-0.6592453,0.1005252,0.9362361,-0.165185,0.2429483,0.1927484,-0.5066412,-0.64224124,0.29181314,26.367083,-5.1580467,9.197829,2.655084,0.22052696,14.793067
136,stairs,test,seq-01,stairs/seq-01/frame-000136.color.png,-0.5962173000000001,-0.6662308000000001,0.098897,0.9385089,-0.1691923,0.2333824,0.1900203,-0.48568007,-0.6462721,0.31304407,27.023752,-5.202892,9.000018,2.6481647,0.24181767,14.398291
137,stairs,test,seq-01,stairs/seq-01/frame-000137.color.png,-0.5933632,-0.6612864,0.0952582,0.9397869,-0.16765729999999998,0.2306525,0.1883905,-0.43957952,-0.6515932,0.31884825,28.366539,-5.419693,8.495007,2.7938707,0.27154356,12.497357
138,stairs,test,seq-01,stairs/seq-01/frame-000138.color.png,-0.5794227,-0.6737147,0.098291,0.9413632,-0.1735259,0.222281,0.1852437,-0.44375163,-0.65209526,0.31780076,27.98911,-5.3904123,8.72509,2.7369606,0.2589567,13.406292
139,stairs,test,seq-01,stairs/seq-01/frame-000139.color.png,-0.5424859000000001,-0.6698894,0.0864884,0.9465568,-0.1739236,0.2035329,0.1798753,-0.49145707,-0.6399244,0.30562514,29.444742,-5.4998374,7.747084,2.8578262,0.22698624,11.368544
140,stairs,test,seq-01,stairs/seq-01/frame-000140.color.png,-0.5497664000000001,-0.6738569999999999,0.089144,0.9463014,-0.17483110000000002,0.20419260000000006,0.1795915,-0.4624214,-0.6473976,0.28694898,29.582968,-5.7311587,7.6882915,2.7800565,0.21784414,11.489956
141,stairs,test,seq-01,stairs/seq-01/frame-000141.color.png,-0.5316786,-0.6721238,0.0856885,0.9490386,-0.1753541,0.1955097,0.17422020000000002,-0.54389036,-0.62202066,0.26062685,30.85366,-5.636276,7.2510157,2.8277106,0.18238114,10.497861
142,stairs,test,seq-01,stairs/seq-01/frame-000142.color.png,-0.5262531,-0.6773249,0.0893177,0.9493122,-0.1780114,0.1916825,0.1742872,-0.51896155,-0.61532897,0.24612258,31.46739,-5.573225,6.9077787,2.9149776,0.16877332,10.13294
143,stairs,test,seq-01,stairs/seq-01/frame-000143.color.png,-0.5225352,-0.6765893,0.0892965,0.9499052,-0.1800726,0.1867652,0.1742779,-0.50245386,-0.6026893,0.25343788,32.322956,-5.920446,6.598464,2.8497367,0.18112665,10.409842
144,stairs,test,seq-01,stairs/seq-01/frame-000144.color.png,-0.5063742999999999,-0.6799809,0.0906119,0.9515888,-0.182621,0.1782715,0.17131129999999994,-0.48299924,-0.6125259,0.2563823,32.06951,-5.791708,6.1606846,2.936671,0.1804893,9.701167
145,stairs,test,seq-01,stairs/seq-01/frame-000145.color.png,-0.4952266,-0.6837069,0.0919564,0.9525334,-0.1853142,0.1731541,0.1683934,-0.48251674,-0.6091981,0.25565916,32.38042,-5.7082386,6.1478457,2.9637108,0.18031,9.516457
146,stairs,test,seq-01,stairs/seq-01/frame-000146.color.png,-0.4888005,-0.6819258,0.0926673,0.9542614,-0.1840979,0.1694839,0.1636101,-0.4672291,-0.62649566,0.24026985,32.421818,-5.9614396,6.0089974,2.843416,0.15913622,9.22573
147,stairs,test,seq-01,stairs/seq-01/frame-000147.color.png,-0.4851852,-0.6896384,0.0997114,0.9546606,-0.1846965,0.16596870000000002,0.16420910000000002,-0.46315664,-0.62231034,0.26194662,32.477383,-6.183445,5.6026683,3.0572546,0.17702708,8.491218
148,stairs,test,seq-01,stairs/seq-01/frame-000148.color.png,-0.4856303,-0.6858786,0.0983922,0.9553946,-0.1841258,0.16304960000000002,0.1635041,-0.495607,-0.62085724,0.26069385,32.8943,-6.2265344,5.6800966,2.8095853,0.17512605,9.371173
149,stairs,test,seq-01,stairs/seq-01/frame-000149.color.png,-0.4735842000000001,-0.7018953,0.1080308,0.9565285,-0.1880439,0.1572559,0.1579975,-0.47097135,-0.6193307,0.26108843,32.852776,-6.0181255,5.889578,2.7940595,0.17392635,9.0353985
150,stairs,test,seq-01,stairs/seq-01/frame-000150.color.png,-0.4798499,-0.6927946999999999,0.105982,0.9571863000000002,-0.1829431,0.1597079,0.1575422,-0.44029978,-0.62801427,0.2549466,33.180634,-6.2958384,5.315018,2.9102998,0.167186,8.429456
151,stairs,test,seq-01,stairs/seq-01/frame-000151.color.png,-0.4694007000000001,-0.7033366999999999,0.11491869999999997,0.9575926,-0.1876523,0.1510973,0.15802750000000002,-0.4159073,-0.6306567,0.2510904,32.632465,-6.2466016,5.128696,3.0356195,0.1633605,7.8810854
152,stairs,test,seq-01,stairs/seq-01/frame-000152.color.png,-0.4677219,-0.7057524000000001,0.1178194,0.9580788,-0.1857378,0.15011010000000002,0.15828270000000005,-0.4229116,-0.6241779,0.24809955,33.027615,-6.095126,5.4418764,2.9688156,0.1601102,8.352058
153,stairs,test,seq-01,stairs/seq-01/frame-000153.color.png,-0.4624446,-0.7088191999999999,0.1235047,0.9588069,-0.1856732,0.147781,0.1561266,-0.38814396,-0.6181061,0.25233018,33.44225,-6.215263,5.144006,3.0016065,0.17419946,8.0358095
154,stairs,test,seq-01,stairs/seq-01/frame-000154.color.png,-0.4646052,-0.7069975000000001,0.1249366,0.9588939,-0.1849926,0.14938110000000002,0.1548726,-0.39895955,-0.6290081,0.24400367,33.39998,-6.08923,5.252811,2.9304907,0.15674394,8.151851
155,stairs,test,seq-01,stairs/seq-01/frame-000155.color.png,-0.4585746,-0.7191535,0.1377358,0.9587536,-0.1867874,0.1504524,0.1525321,-0.37546197,-0.62649924,0.25134718,33.04517,-5.9269276,5.945225,2.872408,0.1685232,8.484849
156,stairs,test,seq-01,stairs/seq-01/frame-000156.color.png,-0.4604067,-0.7184853,0.1405402,0.9589629,-0.1851898,0.1507302,0.1528899,-0.42355403,-0.62229,0.25838923,33.318634,-6.0028152,5.637536,2.9496047,0.15652491,8.006121
157,stairs,test,seq-01,stairs/seq-01/frame-000157.color.png,-0.4497345,-0.7309049,0.1534105,0.9594426,-0.1866861,0.14938900000000002,0.1493358,-0.3755671,-0.6371306,0.25711495,33.01823,-5.9090085,6.139185,2.7610443,0.15826884,8.759881
158,stairs,test,seq-01,stairs/seq-01/frame-000158.color.png,-0.4601337,-0.7279866999999999,0.1569299,0.9588023,-0.1824441,0.1565567,0.1513349,-0.404054,-0.6346692,0.25362647,33.535805,-5.9020185,6.210644,2.706158,0.1456136,8.945026
159,stairs,test,seq-01,stairs/seq-01/frame-000159.color.png,-0.4444151,-0.7376845999999999,0.1691558,0.9599198,-0.1831814,0.1514758,0.14850439999999998,-0.38417426,-0.6369231,0.27085412,33.575592,-6.0765257,6.2234797,2.6789343,0.15532029,8.85152
160,stairs,test,seq-01,stairs/seq-01/frame-000160.color.png,-0.4511177,-0.7344312,0.1724123,0.9596653,-0.1795779,0.15700060000000002,0.1488125,-0.39394873,-0.6367205,0.27287757,33.729465,-5.940319,6.361574,2.6737545,0.15135701,8.862489
161,stairs,test,seq-01,stairs/seq-01/frame-000161.color.png,-0.4466726,-0.7372785,0.1833651,0.9597945,-0.1785038,0.1573506,0.14890150000000002,-0.38090202,-0.6345712,0.28777385,33.72288,-6.0256085,6.210942,2.796998,0.16054827,8.284158
162,stairs,test,seq-01,stairs/seq-01/frame-000162.color.png,-0.4483674,-0.7363059000000001,0.1872205,0.9598551,-0.17811670000000002,0.1584625,0.1477914,-0.3628227,-0.6416552,0.30145586,33.969788,-5.908137,5.878741,2.875575,0.1712494,7.755956
163,stairs,test,seq-01,stairs/seq-01/frame-000163.color.png,-0.4443956,-0.7391340999999999,0.1998182,0.960391,-0.1774589,0.1598697,0.1435241,-0.35853222,-0.6505563,0.30120456,33.942223,-6.456769,5.3172054,2.796568,0.1596801,7.4593377
164,stairs,test,seq-01,stairs/seq-01/frame-000164.color.png,-0.4429085,-0.7420303,0.2078507,0.9602608,-0.1792761,0.1600007,0.14198270000000002,-0.35199496,-0.6547921,0.3127501,34.220097,-6.476058,5.4669566,2.6847315,0.1639502,7.657983
165,stairs,test,seq-01,stairs/seq-01/frame-000165.color.png,-0.4398766,-0.7452373999999999,0.2206018,0.9606022,-0.17672720000000006,0.16119289999999994,0.1415193,-0.38095692,-0.654068,0.32553458,33.899395,-6.491934,5.4903994,2.6796484,0.15097775,7.576027
166,stairs,test,seq-01,stairs/seq-01/frame-000166.color.png,-0.4361363,-0.7495188,0.2285047,0.9601606,-0.1776201,0.16171470000000002,0.142797,-0.36878243,-0.65459704,0.32083863,33.63558,-6.450536,5.183597,2.7521272,0.14856729,7.5390277
167,stairs,test,seq-01,stairs/seq-01/frame-000167.color.png,-0.4319996,-0.7460846,0.2385484,0.9606961,-0.1749566,0.1607739,0.143544,-0.38751453,-0.6501079,0.30301857,33.80052,-6.4839196,5.2378674,2.754198,0.12388237,7.6592097
168,stairs,test,seq-01,stairs/seq-01/frame-000168.color.png,-0.4213721,-0.7544434,0.2481763,0.9607389,-0.1784419,0.1584359,0.1415537,-0.35653707,-0.6639631,0.32704818,33.637554,-6.4857497,5.1642303,2.7864337,0.13642229,7.2318015
169,stairs,test,seq-01,stairs/seq-01/frame-000169.color.png,-0.4192646,-0.7560798000000001,0.2599522,0.9609651,-0.176413,0.15942879999999998,0.1414459,-0.36340764,-0.65251034,0.3084085,34.035275,-6.398555,5.3267355,2.7123835,0.12725818,7.4979835
170,stairs,test,seq-01,stairs/seq-01/frame-000170.color.png,-0.4291635,-0.7576554,0.2661554,0.9600871,-0.1762338,0.1645931,0.1417162,-0.34562397,-0.65522915,0.31485742,33.821594,-6.416733,5.4722176,2.7001293,0.14086118,7.5419364
171,stairs,test,seq-01,stairs/seq-01/frame-000171.color.png,-0.4256268,-0.7578136999999999,0.2758029,0.9597218,-0.1750068,0.16594879999999998,0.14411010000000002,-0.30271995,-0.6640728,0.3503812,33.64648,-6.3655634,5.4995537,2.661019,0.17162567,7.9023266
172,stairs,test,seq-01,stairs/seq-01/frame-000172.color.png,-0.4268637,-0.7593535,0.2809066,0.9592204,-0.175064,0.1681351,0.1448424,-0.3147833,-0.68498504,0.36492646,33.481014,-6.3563504,5.4454136,2.6943352,0.1585939,7.894293
173,stairs,test,seq-01,stairs/seq-01/frame-000173.color.png,-0.4296633,-0.7548803000000001,0.288631,0.9587754,-0.1738622,0.1712366,0.14560079999999995,-0.28508872,-0.68043834,0.38118726,33.868626,-6.451889,5.1460686,2.6528049,0.18710981,8.617687
174,stairs,test,seq-01,stairs/seq-01/frame-000174.color.png,-0.4244,-0.7600604999999999,0.2950567,0.9582309,-0.17772079999999998,0.1692325,0.1468647,-0.2784501,-0.70123315,0.37622058,33.254585,-6.342323,5.8131423,2.6149201,0.1770582,8.2063465
175,stairs,test,seq-01,stairs/seq-01/frame-000175.color.png,-0.4197956,-0.7683996999999999,0.3017019,0.957715,-0.1794583,0.16954879999999994,0.1477493,-0.30529246,-0.6850981,0.39177644,33.63126,-6.4457254,5.4497232,2.7543283,0.16781999,8.092344
176,stairs,test,seq-01,stairs/seq-01/frame-000176.color.png,-0.4220851,-0.7623316,0.3058667,0.9574732,-0.1774883,0.1750039,0.14531529999999998,-0.25123987,-0.7166466,0.41257793,33.842453,-6.3062124,5.51577,2.7485654,0.20654903,7.9927063
177,stairs,test,seq-01,stairs/seq-01/frame-000177.color.png,-0.4177443,-0.7705865,0.3132422,0.9567356,-0.18119,0.17592120000000006,0.1444953,-0.21363427,-0.7317044,0.44290835,33.40312,-6.4109077,6.3990126,2.495161,0.24492046,8.413829
178,stairs,test,seq-01,stairs/seq-01/frame-000178.color.png,-0.4149394,-0.7722663000000001,0.3186906,0.956368,-0.1792705,0.1790143,0.1455206,-0.20772654,-0.7421333,0.4404437,32.756832,-6.3127127,7.0638423,2.412675,0.24221681,9.178303
179,stairs,test,seq-01,stairs/seq-01/frame-000179.color.png,-0.4133218,-0.7775344,0.3236923,0.9557778,-0.17885510000000002,0.1815292,0.1467879,-0.17347008,-0.752828,0.43752313,31.993635,-6.103528,7.8194485,2.2055123,0.26663968,11.015953
180,stairs,test,seq-01,stairs/seq-01/frame-000180.color.png,-0.4114173,-0.7747201,0.3271672,0.9561765,-0.1762164,0.1811241,0.14787979999999998,-0.21534376,-0.7322325,0.4352368,31.886715,-6.3323603,7.3502707,2.2920032,0.22787951,10.238123
181,stairs,test,seq-01,stairs/seq-01/frame-000181.color.png,-0.4093608,-0.7772041999999999,0.3297637,0.9558797,-0.1759318,0.1812984,0.14991,-0.20571697,-0.7383636,0.44108546,31.665012,-6.3233223,7.6834583,2.2131271,0.23531242,11.2532835
182,stairs,test,seq-01,stairs/seq-01/frame-000182.color.png,-0.4103683,-0.7750978000000001,0.3322786,0.9558413,-0.1742497,0.1811353,0.1522976,-0.20460781,-0.73516035,0.43319732,31.798637,-6.361687,7.69003,2.1631675,0.23263052,11.663464
183,stairs,test,seq-01,stairs/seq-01/frame-000183.color.png,-0.4055189,-0.7789724,0.3378648,0.95636,-0.1762045,0.178903,0.1494029,-0.17985141,-0.73446447,0.41683722,31.544447,-6.3726125,7.55608,2.1871004,0.2431942,11.2612915
184,stairs,test,seq-01,stairs/seq-01/frame-000184.color.png,-0.4057329,-0.7780203,0.33971890000000005,0.9566965,-0.17492439999999998,0.17977720000000005,0.1476935,-0.1911059,-0.7134549,0.41324115,31.935482,-6.3359737,7.838633,2.0793056,0.23587912,11.727686
185,stairs,test,seq-01,stairs/seq-01/frame-000185.color.png,-0.3913858,-0.7840285,0.3457621,0.9572139,-0.1775295,0.1741512,0.1479733,-0.19748606,-0.71706676,0.41989213,32.142597,-6.5060334,7.497136,2.081085,0.21811979,11.475277
186,stairs,test,seq-01,stairs/seq-01/frame-000186.color.png,-0.3958991,-0.7809931,0.3443973,0.9567572,-0.1750411,0.1767677,0.15076270000000006,-0.22012441,-0.7101419,0.42183584,32.00468,-6.33486,7.7941227,2.1198175,0.20472752,11.985593
187,stairs,test,seq-01,stairs/seq-01/frame-000187.color.png,-0.3902758,-0.7834833000000001,0.34838309999999995,0.9567579,-0.1737395,0.1765729,0.1524824,-0.2393776,-0.6993549,0.42963666,32.205544,-6.3967924,7.6031766,2.0536377,0.19091883,12.034558
188,stairs,test,seq-01,stairs/seq-01/frame-000188.color.png,-0.3873227,-0.7841865,0.349322,0.956885,-0.17254660000000002,0.176537,0.1530798,-0.2543524,-0.7015546,0.39995897,31.895685,-6.347685,7.5364766,2.1036336,0.16453946,11.925451
189,stairs,test,seq-01,stairs/seq-01/frame-000189.color.png,-0.375921,-0.7881184,0.3541515,0.9575014,-0.1716608,0.17484729999999998,0.1521583,-0.2710456,-0.6900099,0.3905396,31.686792,-6.3751817,7.8876023,1.9901017,0.14814934,12.970258
