,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
105,office,test,seq-02,office/seq-02/frame-000105.color.png,0.451373,-0.8876383,0.748929,0.8321044,-0.0606117,0.5448006999999999,0.08438419999999999,-0.22495838,-0.9225536,0.6162817,32.592113,1.9021981,-10.315923,-5.0549035,0.69010043,105.46258
106,office,test,seq-02,office/seq-02/frame-000106.color.png,0.4476684,-0.8914441999999999,0.7578726,0.83291,-0.0603802,0.5434551999999999,0.0852735,-0.19560036,-0.9341966,0.6485646,31.139502,1.8212209,-10.3944025,-4.7067986,0.6538889,106.91578
107,office,test,seq-02,office/seq-02/frame-000107.color.png,0.4438710999999999,-0.8938733,0.7673397,0.8324886,-0.058228599999999985,0.5444169,0.08474889999999999,-0.26788142,-0.95930225,0.6151754,30.748922,1.8807828,-10.06135,-4.575815,0.7307712,106.322716
108,office,test,seq-02,office/seq-02/frame-000108.color.png,0.4395092,-0.8921964,0.7760476,0.8307394,-0.0581933,0.5472001999999999,0.08400969999999999,-0.2638499,-0.9513058,0.6362444,28.942692,2.178574,-9.24305,-3.9651852,0.7195505,105.81435
109,office,test,seq-02,office/seq-02/frame-000109.color.png,0.4334749,-0.8970338,0.7866904,0.8274376,-0.0594803,0.5521484,0.08331419999999999,-0.22710326,-0.94181085,0.69665635,28.596449,2.28874,-8.380234,-3.864318,0.66818756,103.88798
110,office,test,seq-02,office/seq-02/frame-000110.color.png,0.4230076,-0.902209,0.809391,0.8220978000000001,-0.0540736,0.5608689,0.081592,-0.20740943,-0.92977774,0.7090714,31.317911,2.2428465,-9.567801,-5.2595525,0.6389442,106.7578
111,office,test,seq-02,office/seq-02/frame-000111.color.png,0.4160729,-0.8989198,0.8231111999999999,0.81892,-0.05571,0.5654672,0.0807047,-0.2101736,-0.95917577,0.65765065,33.827175,2.101348,-9.289383,-5.688718,0.6505326,104.18249
112,office,test,seq-02,office/seq-02/frame-000112.color.png,0.4097669,-0.8986339,0.8368323000000001,0.8129772,-0.0595299,0.5735195,0.0812378,-0.11559387,-0.027020223,0.1330905,35.976376,-6.1401463,-5.81996,-3.9291675,1.2373224,91.40371
113,office,test,seq-02,office/seq-02/frame-000113.color.png,0.4040633,-0.9033326,0.8515434000000001,0.8064018000000001,-0.0628232,0.5818270000000001,0.0851272,-0.19705832,-0.97844833,0.5210129,34.171528,3.1507812,-8.566639,-5.068889,0.6901015,104.22746
114,office,test,seq-02,office/seq-02/frame-000114.color.png,0.39815,-0.9118552,0.8671004999999999,0.8012643,-0.06321619999999999,0.5884168000000001,0.0880057,-0.27221462,-0.95812386,0.5628848,31.258366,3.093393,-7.3677053,-4.583267,0.7376155,103.78043
115,office,test,seq-02,office/seq-02/frame-000115.color.png,0.3916919,-0.9145994,0.8818988999999999,0.7974914000000001,-0.0594061,0.5941338,0.0865067,-0.27943102,-0.9618403,0.5077016,33.41124,3.0940585,-8.4026785,-4.985217,0.76984495,105.976364
116,office,test,seq-02,office/seq-02/frame-000116.color.png,0.3838884,-0.9114157,0.8991558000000001,0.7926526999999999,-0.0557071,0.6007974,0.08741180000000001,-0.27410653,-0.9277838,0.5405464,35.62212,3.0854223,-7.8141456,-4.8087764,0.74955046,103.120735
117,office,test,seq-02,office/seq-02/frame-000117.color.png,0.3769167,-0.9153426,0.9172035,0.7867081,-0.0558632,0.6078914000000001,0.0918567,-0.32093373,-0.9544107,0.50769824,37.75056,2.9046729,-7.2376876,-4.8998213,0.8100717,101.114784
118,office,test,seq-02,office/seq-02/frame-000118.color.png,0.369971,-0.9208921999999998,0.9339786,0.7822928000000001,-0.0555216,0.6133723000000001,0.0933258,-0.31655955,-0.9539864,0.521138,37.377132,2.7579415,-7.3222966,-4.545378,0.80178356,102.116776
119,office,test,seq-02,office/seq-02/frame-000119.color.png,0.3622526,-0.9177535,0.9493353,0.7783720999999999,-0.0557341,0.6182774000000001,0.0936146,-0.23628925,-0.950134,0.683174,38.501656,3.0444207,-7.5528636,-5.0706635,0.6558526,103.1701
120,office,test,seq-02,office/seq-02/frame-000120.color.png,0.35408090000000003,-0.9178002,0.9662732,0.7713813,-0.0596247,0.6256546,0.0998601,-0.07575212,0.0016890615,0.14339307,39.965984,-4.529795,-3.2275507,-3.4901028,1.3066555,89.63072
121,office,test,seq-02,office/seq-02/frame-000121.color.png,0.3470011,-0.9265236,0.9823493,0.7640808000000001,-0.0631111,0.6331215,0.1065585,-0.23888911,-0.95641184,0.5564589,38.870697,2.6125422,-7.1847796,-4.779936,0.72494364,104.32494
122,office,test,seq-02,office/seq-02/frame-000122.color.png,0.3400321,-0.9321819,0.9966544,0.7602619,-0.06228880000000001,0.6375505,0.1079412,-0.271673,-0.9677096,0.51768255,39.48473,2.8358562,-7.3124046,-4.958344,0.77772707,105.16629
123,office,test,seq-02,office/seq-02/frame-000123.color.png,0.3319031,-0.9306074,1.0082359,0.7563165,-0.0615529,0.6417246999999999,0.1112925,-0.12227786,0.04247324,0.118519336,39.501453,-4.5363784,-2.6483212,-2.9503114,1.3945472,90.51699
124,office,test,seq-02,office/seq-02/frame-000124.color.png,0.3236397,-0.9323608,1.0228233,0.748777,-0.06520880000000001,0.6491439,0.117017,-0.09866292,-0.027963571,0.06553412,41.319675,-4.612827,-2.4038978,-2.4442418,1.3829955,90.40784
125,office,test,seq-02,office/seq-02/frame-000125.color.png,0.3161607,-0.9374558,1.0367056,0.7411448,-0.0704882,0.6566576999999999,0.1205677,-0.06300368,-0.0782693,0.077648915,41.33524,-4.12274,-1.3388574,-2.4676359,1.3422953,88.79142
126,office,test,seq-02,office/seq-02/frame-000126.color.png,0.3089856,-0.9426271,1.048974,0.734683,-0.0728995,0.6635977,0.1206839,-0.25092438,-0.9396946,0.41674078,40.194664,3.15956,-6.152942,-4.60107,0.8445275,106.13745
127,office,test,seq-02,office/seq-02/frame-000127.color.png,0.3015646,-0.9460996,1.060285,0.7296627,-0.0716534,0.6694726,0.1194347,-0.3156631,-0.93337184,0.40195072,40.82364,3.334419,-5.5098543,-4.7584934,0.9025165,105.1176
128,office,test,seq-02,office/seq-02/frame-000128.color.png,0.2938602,-0.9459317,1.0738194,0.7230806,-0.06987460000000001,0.676826,0.1190741,-0.29070377,-0.9251339,0.28388703,42.096222,3.0834632,-5.601248,-4.6638308,0.9829246,105.66754
129,office,test,seq-02,office/seq-02/frame-000129.color.png,0.2856361,-0.9471677,1.0851649,0.7151334,-0.0700128,0.6849759,0.120376,-0.25806358,-0.9058196,0.23865564,41.938766,2.7451508,-5.3136106,-4.684174,1.0069245,106.18186
130,office,test,seq-02,office/seq-02/frame-000130.color.png,0.2773366,-0.9498882,1.097181,0.7068989999999999,-0.0692966,0.6936147,0.1199602,-0.05034577,-0.040406913,0.059557363,41.294235,-4.912468,-0.71762407,-2.805413,1.4181659,92.99184
131,office,test,seq-02,office/seq-02/frame-000131.color.png,0.2685563,-0.9491747,1.1060125,0.6990685000000001,-0.06855089999999997,0.7014642,0.1206319,-0.08187406,-0.034204617,0.040319033,40.705956,-4.833267,-0.1914728,-2.408768,1.4476444,92.62722
132,office,test,seq-02,office/seq-02/frame-000132.color.png,0.2594745,-0.9480801,1.1141776,0.6908635000000001,-0.07088860000000001,0.7088675,0.1232449,-0.16624595,-0.8515539,0.16572262,41.719704,2.3159976,-5.855277,-4.8136363,1.0440891,111.4525
133,office,test,seq-02,office/seq-02/frame-000133.color.png,0.250504,-0.9514884,1.1199386,0.6835236,-0.0731237,0.715547,0.1242613,-0.049795955,0.0028336793,0.048033834,40.781467,-4.952693,-0.8203024,-2.6250865,1.4662504,96.84385
134,office,test,seq-02,office/seq-02/frame-000134.color.png,0.2405153,-0.949895,1.126744,0.6756718,-0.0731553,0.7229044,0.1245995,0.00983583,-0.8308798,0.13917173,39.40909,-7.5638075,0.053779636,-2.171961,1.0211154,95.774414
135,office,test,seq-02,office/seq-02/frame-000135.color.png,0.2317456,-0.950744,1.1328877,0.6677331,-0.0736353,0.7297060000000001,0.1274345,-0.06662723,-0.7587684,0.06448915,38.705486,-7.5641174,0.5357364,-2.0825155,1.1257693,95.61168
136,office,test,seq-02,office/seq-02/frame-000136.color.png,0.222307,-0.9505801,1.139956,0.6623119000000001,-0.0717112,0.7347274,0.1279692,-0.19392009,-0.78644246,0.08517008,39.145454,-7.4601912,-0.06782243,-2.1912534,1.1457572,98.19859
137,office,test,seq-02,office/seq-02/frame-000137.color.png,0.21301950000000006,-0.9484478,1.1465136,0.6565011,-0.069857,0.7397063,0.1302336,-0.06257462,-0.8466015,0.08440571,38.53416,-7.7755957,-0.044496186,-2.037215,1.1019973,99.083984
138,office,test,seq-02,office/seq-02/frame-000138.color.png,0.2041295,-0.9485738,1.1544616,0.6493234,-0.0687826,0.7455533000000001,0.1334104,-0.052688174,-0.8252038,0.07995606,39.41546,-7.558688,0.4946677,-1.7284738,1.1116374,98.39617
139,office,test,seq-02,office/seq-02/frame-000139.color.png,0.1959528,-0.9482635,1.1626381,0.6430806,-0.0673908,0.750742,0.1352489,0.04813332,-0.7443084,0.00467515,38.498417,-7.8444486,0.552408,-1.8329756,1.1850429,99.35854
140,office,test,seq-02,office/seq-02/frame-000140.color.png,0.1877446,-0.9471102,1.1693184,0.6377351,-0.06653350000000001,0.7550905,0.1367685,0.09724934,-0.77978647,0.0041573197,37.685513,-8.067059,0.72560245,-1.5535202,1.1805876,99.5788
141,office,test,seq-02,office/seq-02/frame-000141.color.png,0.1794876,-0.9451134,1.1779066,0.6316569000000001,-0.06587710000000001,0.759544,0.1405796,0.15748899,-0.7942876,0.059138253,36.426903,-7.9813433,0.9799825,-1.4278853,1.1291037,99.66839
142,office,test,seq-02,office/seq-02/frame-000142.color.png,0.1719012,-0.9441418,1.1884242,0.6262958000000001,-0.06663739999999999,0.7627695999999999,0.1466135,-0.2984328,-0.75068104,0.3163178,39.821182,3.606264,-4.372505,-2.785112,1.0095598,117.36812
143,office,test,seq-02,office/seq-02/frame-000143.color.png,0.1643282,-0.9439182,1.1979293,0.6230145,-0.0679095,0.7638744000000001,0.1540683,-0.13633373,-0.6852646,0.15599231,34.83494,-7.82715,1.3855889,-1.2167207,1.1148686,99.47665
144,office,test,seq-02,office/seq-02/frame-000144.color.png,0.15561989999999998,-0.9431557,1.2028033,0.6202859000000001,-0.06665410000000001,0.7645108,0.16225279999999995,-0.11907718,-0.7413293,0.22426243,35.391003,-7.9635353,2.1578658,-0.33551925,1.0362117,97.0086
145,office,test,seq-02,office/seq-02/frame-000145.color.png,0.1469998,-0.9439476,1.2090374,0.615463,-0.0638452,0.7676598000000001,0.1668156,-0.052585028,-0.8182647,0.20734715,36.137173,-8.533723,1.235281,-0.12128742,1.029084,100.66987
146,office,test,seq-02,office/seq-02/frame-000146.color.png,0.1377507,-0.9429175,1.2162913999999998,0.6108316999999999,-0.0633425,0.7711646,0.1678615,-0.007557744,-0.050279833,0.06860796,40.094822,-4.653125,-0.02873188,0.1143665,1.4611961,104.24352
147,office,test,seq-02,office/seq-02/frame-000147.color.png,0.1290624,-0.943135,1.2220124,0.6070324,-0.0641329,0.7741434,0.1676326,0.043878928,-0.79385805,0.058248967,36.49152,-8.539946,2.0260527,-0.08297062,1.1763865,99.48697
148,office,test,seq-02,office/seq-02/frame-000148.color.png,0.121576,-0.9432252,1.2335238000000002,0.6020661999999999,-0.0641859,0.7774284,0.17029860000000002,-0.05317767,0.012338549,0.029173907,38.37475,-5.34223,1.5666974,0.60679424,1.5472878,100.61472
149,office,test,seq-02,office/seq-02/frame-000149.color.png,0.1144222,-0.9449773,1.2410743999999998,0.5987998000000001,-0.06599010000000001,0.7778921,0.17879589999999998,-0.18749747,0.0692707,0.019285776,34.544075,-4.599911,3.2917092,0.75109994,1.6163608,94.86877
150,office,test,seq-02,office/seq-02/frame-000150.color.png,0.1059952,-0.9445167,1.2480868,0.5961979000000001,-0.06673849999999999,0.7780011,0.1865696,-0.16959137,0.06955718,-0.0017757192,36.532944,-5.5904202,2.2405546,0.75537026,1.632927,99.05476
151,office,test,seq-02,office/seq-02/frame-000151.color.png,0.0981287,-0.9441944,1.255827,0.5944743,-0.06671110000000001,0.7780385000000001,0.191849,-0.053505823,0.09294682,-0.0039636604,35.53067,-6.0282345,2.7551665,1.0298532,1.6388189,97.39615
152,office,test,seq-02,office/seq-02/frame-000152.color.png,0.0902609,-0.9424681,1.2632458999999998,0.5947974,-0.06672230000000001,0.7764177,0.1973316,0.0030526798,0.08390545,-0.020197919,36.105328,-5.7287097,4.0711794,1.0784527,1.645684,93.42542
153,office,test,seq-02,office/seq-02/frame-000153.color.png,0.08295620000000001,-0.9429002,1.2687636999999998,0.5944477,-0.06791269999999999,0.775044,0.2032892,-0.04133407,0.056764595,-0.025263427,34.01968,-6.034711,2.8331068,1.2192106,1.6399037,96.59661
154,office,test,seq-02,office/seq-02/frame-000154.color.png,0.07453689999999999,-0.941558,1.2761257,0.593585,-0.0690137,0.7747788000000001,0.2064263,-0.03584803,0.08377448,-0.033246867,34.438652,-6.6809626,2.409127,1.2306218,1.6667176,98.25618
155,office,test,seq-02,office/seq-02/frame-000155.color.png,0.0659671,-0.9378595,1.2856968999999998,0.5952305,-0.07003229999999999,0.7731253,0.2075414,0.083549574,0.02257669,-0.049123667,36.683033,-5.619347,3.5111175,1.4861469,1.6445341,94.8015
156,office,test,seq-02,office/seq-02/frame-000156.color.png,0.0582186,-0.9361048,1.2941587,0.5965997,-0.0710847,0.7712901,0.2100652,0.14630699,0.03831815,-0.06560969,34.37302,-6.356786,3.6878924,1.390333,1.6751804,93.53411
157,office,test,seq-02,office/seq-02/frame-000157.color.png,0.0509885,-0.9319867,1.3039687,0.596458,-0.0722669,0.7704426999999999,0.2131511,0.05632367,0.07250747,-0.04697176,33.70304,-6.61368,3.2361672,1.3165671,1.6834718,94.86097
158,office,test,seq-02,office/seq-02/frame-000158.color.png,0.0431416,-0.9290693,1.3110582,0.5962799,-0.0744962,0.769237,0.2171982,0.059137635,0.10324428,-0.05323451,35.611313,-5.2781835,4.1609483,1.3337052,1.7109125,92.32252
159,office,test,seq-02,office/seq-02/frame-000159.color.png,0.03587,-0.9263076,1.3205129999999998,0.5965,-0.0772527,0.7683097,0.21890660000000006,-0.0054860115,0.10299406,-0.04801826,33.595848,-6.268051,3.7976193,1.52269,1.7129068,92.621574
160,office,test,seq-02,office/seq-02/frame-000160.color.png,0.0287802,-0.9212495,1.3293372,0.5967358,-0.0804643,0.7674979999999999,0.2199516,-0.07770099,0.11972943,-0.05043062,34.130527,-5.4371367,4.6807275,1.422086,1.7316856,89.87088
161,office,test,seq-02,office/seq-02/frame-000161.color.png,0.0215371,-0.9176586,1.3365698,0.5977534999999999,-0.0824722,0.765333,0.223952,-0.03878966,0.12746567,-0.017528836,34.382042,-5.2620044,5.176043,1.4629301,1.7115804,88.20029
162,office,test,seq-02,office/seq-02/frame-000162.color.png,0.0136754,-0.9137156,1.3442278,0.5997960999999999,-0.0842015,0.76256,0.2272819,-0.021659186,0.12816253,-0.0034628063,35.261494,-5.346346,4.9942613,1.3995048,1.7038276,88.90434
163,office,test,seq-02,office/seq-02/frame-000163.color.png,0.0071017,-0.913098,1.3562714,0.6025630999999999,-0.08737230000000001,0.7595963000000001,0.228686,0.038822442,0.112425216,-0.018313026,35.42867,-6.157914,3.973649,1.1589962,1.7152803,91.89123
164,office,test,seq-02,office/seq-02/frame-000164.color.png,-0.0102171,-0.9092356,1.3630383999999998,0.6119139,-0.08906510000000001,0.7522751,0.2274003,-0.018895755,0.12946302,-0.040829442,37.31194,-5.36366,3.084501,0.58001745,1.746372,94.14703
165,office,test,seq-02,office/seq-02/frame-000165.color.png,-0.018513,-0.9123472,1.3678216,0.6202448,-0.0886886,0.7454512,0.2274494,0.105266325,0.07604352,-0.032310233,37.90396,-5.3788843,2.7905781,0.52053213,1.7183151,93.98241
166,office,test,seq-02,office/seq-02/frame-000166.color.png,-0.027566700000000003,-0.9150836,1.3735354,0.6298210999999999,-0.0864971,0.7383545,0.2251139,0.114159875,0.09980764,-0.01761003,37.684757,-5.406545,3.103873,0.6450062,1.7278242,91.57531
167,office,test,seq-02,office/seq-02/frame-000167.color.png,-0.0394417,-0.9132145,1.374194,0.6405973,-0.0823003,0.7307279999999999,0.2211297,0.11852145,0.0999695,-0.0050901566,38.869778,-5.3147025,2.144493,0.41272438,1.7186968,93.20632
168,office,test,seq-02,office/seq-02/frame-000168.color.png,-0.0509511,-0.9119152,1.374248,0.6510463000000001,-0.0808964,0.7228253000000001,0.21706710000000004,0.015415631,0.098120436,-0.0043403413,38.634686,-5.625629,1.7753297,0.053165987,1.7102872,92.99902
169,office,test,seq-02,office/seq-02/frame-000169.color.png,-0.0610114,-0.9149084,1.3745577,0.6590847,-0.07986389999999999,0.7168409,0.2129984,-0.01154389,0.10830931,-0.013552383,38.78954,-6.1872163,1.5893596,0.2818727,1.7251873,92.20265
170,office,test,seq-02,office/seq-02/frame-000170.color.png,-0.0730782,-0.913673,1.3747351,0.6662735,-0.0771021,0.7123871999999999,0.2064929,-0.043438926,0.06874128,0.012537289,37.830048,-5.064309,3.1153915,0.71824896,1.6797616,86.21217
171,office,test,seq-02,office/seq-02/frame-000171.color.png,-0.08480639999999999,-0.9137458,1.377373,0.6721611,-0.0750434,0.7088603,0.2002123,-0.007785421,0.063322246,0.0020394158,38.37394,-5.452649,2.7845662,0.46478245,1.688827,86.65663
172,office,test,seq-02,office/seq-02/frame-000172.color.png,-0.095869,-0.9150632,1.3837621999999998,0.6757645999999999,-0.074614,0.7071208999999999,0.1943064,-0.09826731,0.0970824,-0.026581418,37.742573,-5.454069,1.8448173,0.12230762,1.7359475,88.96213
173,office,test,seq-02,office/seq-02/frame-000173.color.png,-0.1067893,-0.9164574,1.3876418,0.6786918000000001,-0.07356900000000001,0.7052485,0.1912841,-0.09452375,0.09145271,-0.037060127,37.736744,-5.0239353,1.1301236,-0.054397836,1.7452246,90.69312
174,office,test,seq-02,office/seq-02/frame-000174.color.png,-0.1173328,-0.9201429,1.3889709,0.6829539000000001,-0.0730286,0.7018225,0.1889071,-0.061238997,0.08732549,0.0069293194,39.149746,-5.188289,0.5625986,-0.47487026,1.7111919,92.06746
175,office,test,seq-02,office/seq-02/frame-000175.color.png,-0.13909520000000006,-0.9232225,1.3910923000000002,0.6936755,-0.0718612,0.6938270000000001,0.1795952,-0.1679902,0.08115249,0.013792541,40.319912,-4.8988743,0.4653902,-0.6549857,1.7048633,90.79322
176,office,test,seq-02,office/seq-02/frame-000176.color.png,-0.1475365,-0.9304258,1.3940493,0.6982779,-0.0729246,0.6900329000000001,0.1759104,-0.11023674,0.11521568,0.030235201,39.771034,-5.245178,0.5103859,-0.751717,1.7189376,89.99787
177,office,test,seq-02,office/seq-02/frame-000177.color.png,-0.1577775,-0.935319,1.394335,0.7053517,-0.0713468,0.6848936,0.16825379999999998,-0.040599078,0.08319882,0.038896773,40.12369,-4.791163,0.9954157,-0.653932,1.6995065,87.4492
178,office,test,seq-02,office/seq-02/frame-000178.color.png,-0.167743,-0.938644,1.3979661,0.7130141999999999,-0.0682191,0.679597,0.15844489999999994,-0.08201886,0.09276963,0.04469686,39.927376,-5.070293,0.25079837,-1.1538515,1.7036726,88.662384
179,office,test,seq-02,office/seq-02/frame-000179.color.png,-0.17675729999999998,-0.944293,1.3987412,0.719136,-0.0662361,0.6747529999999999,0.15219929999999998,-0.25399053,-0.9512833,0.2008824,39.247692,-7.9850893,0.7984731,-1.4012903,1.2003664,86.9885
180,office,test,seq-02,office/seq-02/frame-000180.color.png,-0.1880584,-0.9485117,1.399829,0.7249411,-0.0642426,0.6701224,0.14584,-0.115261056,0.01810138,0.11927201,41.509254,-4.4545593,-0.9679158,-1.733145,1.6060718,90.297424
181,office,test,seq-02,office/seq-02/frame-000181.color.png,-0.1976204,-0.9530584,1.4004296,0.7304113,-0.0628855,0.6652071999999999,0.14157709999999998,-0.13803145,-0.009154528,0.15599382,41.781147,-4.458583,-1.3755043,-1.9212004,1.5630503,90.56697
182,office,test,seq-02,office/seq-02/frame-000182.color.png,-0.2173636,-0.9595507,1.3963501,0.7403748,-0.0560237,0.6563797,0.1336866,-0.25861943,-0.8662876,0.1725547,38.52665,-7.9400682,-0.50535774,-1.5625591,1.2280371,87.54844
183,office,test,seq-02,office/seq-02/frame-000183.color.png,-0.2278091,-0.9611962,1.3977026,0.7429473000000001,-0.053643100000000006,0.6548549,0.1277369,-0.26124802,-0.7796998,0.12751868,37.9228,-8.2200365,-0.5490697,-1.6500804,1.283521,87.555855
184,office,test,seq-02,office/seq-02/frame-000184.color.png,-0.2378906,-0.9667311,1.397624,0.746074,-0.0501384,0.6522781999999999,0.1240684,-0.15417187,-0.82977265,0.20952503,37.929184,-8.194076,-0.42404655,-1.6635834,1.1988935,86.78242
185,office,test,seq-02,office/seq-02/frame-000185.color.png,-0.247743,-0.9710876,1.3975077,0.7483924,-0.0455416,0.6506409000000001,0.120421,-0.20531426,-0.96431655,0.5380274,43.599667,2.951476,-5.726025,-3.8977454,0.8605535,100.47205
186,office,test,seq-02,office/seq-02/frame-000186.color.png,-0.2660158,-0.9798337,1.3914788,0.7521188,-0.0390201,0.6480965,0.1129853,-0.2326835,-0.99579585,0.4754811,43.537163,3.3077266,-6.101538,-3.8801935,0.9167429,100.75769
