,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
97,stairs,train,seq-06,stairs/seq-06/frame-000463.color.png,-1.2697421,-0.6521726999999999,0.0534819,0.9759576999999999,-0.1425454,0.1637786,-0.0190774,-1.3162216,-0.6636403,0.040288314,36.90961,-5.5053964,5.947743,-0.40630668,0.04965801,1.2586359
98,pumpkin,train,seq-02,pumpkin/seq-02/frame-000384.color.png,-0.18230839999999998,-0.8174640999999999,-0.5158636999999999,0.9911530999999999,0.05474640000000001,0.048020099999999996,-0.1109618,-0.17829455,-0.81176144,-0.5488749,41.021893,2.61324,2.1469889,-4.491956,0.03373975,1.0921613
99,stairs,train,seq-02,stairs/seq-02/frame-000343.color.png,0.3839909,-0.8819453000000002,0.49526099999999995,0.9045556,-0.0664058,-0.36216190000000004,-0.21496079999999998,0.3906497,-0.87806755,0.49354672,30.295538,-2.0153286,-11.167235,-7.002918,0.007894006,3.1820471
100,stairs,train,seq-05,stairs/seq-05/frame-000410.color.png,-0.028751799999999997,-1.6941513,1.6440928,0.9781003,-0.1924808,0.0759211,0.0225132,-0.028999949,-1.7025343,1.650187,38.72953,-7.501661,2.7500966,1.1006821,0.01036708,1.012581
101,stairs,train,seq-02,stairs/seq-02/frame-000371.color.png,0.2360346,-0.9100919,0.5658633000000001,0.9437184999999999,-0.0335519,-0.271413,-0.1860233,0.26423556,-0.8971816,0.5607529,36.10641,-1.0685694,-9.534526,-7.136384,0.031433832,2.545141
102,stairs,train,seq-06,stairs/seq-06/frame-000082.color.png,0.3232988,-0.5942374,0.047241000000000005,0.9917469999999999,-0.1061952,-0.0436473,-0.057055600000000005,0.32984066,-0.604288,0.07763729,42.3261,-5.520359,-2.0310295,-2.96597,0.032676365,3.010124
103,stairs,train,seq-03,stairs/seq-03/frame-000138.color.png,-0.12034149999999999,-0.9988379000000001,0.1119656,0.8580164,-0.29490190000000005,0.4161585,0.0604382,-0.14509594,-1.022938,0.09195109,20.922102,-7.5826178,10.649619,1.5685066,0.039927173,2.5613887
104,pumpkin,train,seq-08,pumpkin/seq-08/frame-000336.color.png,0.6831264,-1.1886469,0.4809344,0.9542777,-0.0429564,-0.1915498,-0.22542729999999997,0.7049115,-1.1930112,0.46718407,34.425674,-1.2778802,-7.6410246,-7.9043365,0.026128689,2.5626109
105,pumpkin,train,seq-03,pumpkin/seq-03/frame-000787.color.png,-0.49308789999999997,-0.3619544,0.27815290000000004,0.9461564,-0.0145457,-0.3176263,-0.060745299999999995,-0.4718755,-0.34805492,0.27347827,37.42929,-0.49646568,-12.8198,-2.3607817,0.025787856,0.74755394
106,pumpkin,train,seq-06,pumpkin/seq-06/frame-000414.color.png,-0.2966776,-0.5417439000000001,0.2042424,0.9946693000000001,-0.013527500000000001,0.0864051,0.0546265,-0.28746969,-0.5295008,0.19134584,43.26868,-0.34434426,3.8693314,2.3476863,0.020024981,0.71106553
107,pumpkin,train,seq-08,pumpkin/seq-08/frame-000048.color.png,-0.47251309999999996,-0.3919008,0.4745875,0.9704949,-0.1201645,-0.1902637,-0.0866021,-0.4904513,-0.3881658,0.4812433,39.24368,-4.9188867,-7.212546,-3.5457742,0.019494332,1.3631246
108,pumpkin,train,seq-02,pumpkin/seq-02/frame-000669.color.png,-0.5104079,-0.8717828000000001,1.0759858999999998,0.871822,0.18981489999999998,0.2840611,0.3510071,-0.5078592,-0.8820217,1.0946453,21.2255,4.5634084,7.2760797,8.67733,0.021436036,1.6980735
109,stairs,train,seq-06,stairs/seq-06/frame-000379.color.png,-0.9947471999999999,-0.5686329999999999,0.3033093,0.9581931999999999,-0.1284122,0.25233249999999996,0.0412856,-1.0334423,-0.5707549,0.27122462,33.787746,-4.670935,8.874674,1.1069257,0.050311375,1.2277865
110,stairs,train,seq-03,stairs/seq-03/frame-000105.color.png,-0.3950147,-0.8190761,0.0811327,0.8514412,-0.2456504,0.4586872,0.065649,-0.42902836,-0.8149793,0.0828205,20.191463,-5.8433046,11.216681,1.4767516,0.034301043,1.5008634
111,pumpkin,train,seq-03,pumpkin/seq-03/frame-000032.color.png,-0.1595778,-0.4133103,0.20562779999999997,0.9911398000000001,-0.049810900000000005,0.1190724,0.0313447,-0.16915064,-0.3954243,0.1783733,42.643906,-2.1201718,4.674302,1.1542202,0.0339758,1.2954104
112,pumpkin,train,seq-03,pumpkin/seq-03/frame-000001.color.png,-0.20790300000000003,-0.2715335,-0.0012277000000000002,0.9976083,0.033592199999999996,0.0571352,0.0196165,-0.21027894,-0.2554798,-0.025392158,44.709267,1.0939982,2.6474674,1.1157365,0.029108189,1.2335106
113,pumpkin,train,seq-03,pumpkin/seq-03/frame-000331.color.png,-0.18733429999999998,-0.7582401999999999,0.7003406999999999,0.9235542999999999,0.3289469,0.19325279999999997,-0.0386611,-0.2050689,-0.76493853,0.7130665,22.464289,7.9070377,4.8486724,-0.6949477,0.022832656,1.4215873
114,stairs,train,seq-05,stairs/seq-05/frame-000062.color.png,0.5840864,-0.7539792,-0.0520911999999999,0.939717,-0.24498029999999998,-0.21230729999999998,-0.10882149999999999,0.5950488,-0.75225514,-0.07418518,33.462883,-8.644774,-7.512674,-3.6734474,0.024724273,0.69548464
115,pumpkin,train,seq-08,pumpkin/seq-08/frame-000574.color.png,0.0769919,-0.9370238999999999,0.3776785,0.9942763000000001,0.09858610000000001,-0.0304200999999999,-0.027750999999999998,0.062717475,-0.93325436,0.33528668,43.849995,4.3022857,-1.3181096,-1.3251761,0.044889156,0.29870686
116,pumpkin,train,seq-03,pumpkin/seq-03/frame-000740.color.png,-0.0558237,-0.4477282,0.7329171,0.937099,0.0671913,-0.33912559999999997,-0.048213099999999995,-0.043803923,-0.4282791,0.7473575,34.64104,2.6905773,-12.523532,-1.6433083,0.027041959,0.77125907
117,pumpkin,train,seq-03,pumpkin/seq-03/frame-000613.color.png,0.8422430000000001,-0.787858,0.8787653,0.9343332000000001,0.12018,-0.31651809999999997,-0.1113303999999999,0.8533699,-0.80231905,0.8767879,34.754383,4.2278695,-11.792497,-4.390892,0.018353177,1.0740957
118,pumpkin,train,seq-03,pumpkin/seq-03/frame-000182.color.png,-0.21186190000000002,-0.6029289000000001,0.2608138,0.9892924000000001,0.042911300000000006,-0.1271661,-0.057340199999999994,-0.21578543,-0.6170216,0.25252777,45.784405,2.1545875,-5.599056,-2.553803,0.01681243,0.85408604
119,pumpkin,train,seq-06,pumpkin/seq-06/frame-000974.color.png,-0.2926917999999999,-1.0434113,0.926739,0.8934561,0.0992485,-0.41423069999999995,-0.1424743,-0.30907905,-1.0408611,0.9571149,27.328802,3.2598386,-12.753238,-4.191964,0.034608386,1.0806341
120,pumpkin,train,seq-08,pumpkin/seq-08/frame-000880.color.png,-0.5826796,-0.41095249999999994,0.2274336,0.9804931,-0.1594901,-0.0291118,0.1111244,-0.6102241,-0.42561442,0.24039479,32.296787,-5.514307,-0.8759876,3.8028338,0.033788506,1.0549794
121,stairs,train,seq-05,stairs/seq-05/frame-000066.color.png,0.5398400999999999,-0.7744804,-0.0305678,0.9459953000000001,-0.24999770000000004,-0.1821821,-0.0969725,0.5441246,-0.77847993,-0.038339794,34.364132,-9.148787,-6.4436584,-3.3341284,0.009734325,0.8318016
122,pumpkin,train,seq-03,pumpkin/seq-03/frame-000706.color.png,0.303017,-0.511822,0.8453244000000001,0.9130099,0.0843424,-0.3971616,-0.039520599999999996,0.31930435,-0.5102559,0.8655724,29.225557,2.599883,-12.642811,-1.3699208,0.026032902,0.56648064
123,pumpkin,train,seq-06,pumpkin/seq-06/frame-000713.color.png,-0.7561640000000001,-0.9336593000000001,1.0081886999999998,0.8937173,-0.22984429999999997,0.3194729,0.2153556,-0.77566963,-0.94680065,1.0237114,22.502562,-6.1153455,8.194604,5.555914,0.028180111,1.5998162
124,pumpkin,train,seq-08,pumpkin/seq-08/frame-000084.color.png,-0.7596448,-0.80567,0.0422344,0.9895374,-0.0007462999999999,-0.1424101,-0.0231209,-0.7873174,-0.8009593,0.01960488,43.969685,-0.14382721,-6.586034,-0.78729695,0.03605632,0.9487304
125,pumpkin,train,seq-08,pumpkin/seq-08/frame-000138.color.png,-0.11954189999999999,-0.9837761999999999,0.3670143,0.9861266,-0.05555790000000001,0.1150721,0.1059529,-0.110062174,-0.99949217,0.35645074,40.17139,-2.3357065,4.3737817,4.3085647,0.021176523,0.9022159
126,stairs,train,seq-05,stairs/seq-05/frame-000305.color.png,0.05432240000000001,-1.4919719,1.3963355,0.9750530999999999,-0.21044580000000002,0.0616624,0.0343761,0.050483905,-1.5308937,1.4433336,37.726776,-7.995721,2.2460835,1.4221294,0.06114302,0.6513177
127,pumpkin,train,seq-06,pumpkin/seq-06/frame-000586.color.png,-0.6541802,-0.9122024999999999,1.2410865,0.9982462,-0.0015815999999999,0.057345600000000004,0.0146114,-0.67057705,-0.9226315,1.2737043,44.70312,-0.3482752,2.9813864,0.79303163,0.037967637,1.3205433
128,pumpkin,train,seq-03,pumpkin/seq-03/frame-000765.color.png,-0.27565290000000003,-0.4026356,0.5814056,0.9284280999999999,0.0335392,-0.3681124,-0.0372789,-0.256435,-0.39416084,0.58825785,32.823513,1.1872022,-12.887477,-1.3518122,0.022093033,0.39958388
129,pumpkin,train,seq-08,pumpkin/seq-08/frame-000214.color.png,0.8088409000000001,-0.57498,0.5681676,0.9807174999999999,-0.181374,0.07181010000000002,0.0118318,0.8302646,-0.56998736,0.56460714,38.28365,-7.0791006,2.8230894,0.38758934,0.0222841,0.22028686
130,stairs,train,seq-02,stairs/seq-02/frame-000373.color.png,0.2352141,-0.9128845,0.5771470000000001,0.9448302,-0.0335592,-0.2677182,-0.18573270000000003,0.25325772,-0.9002418,0.58090043,36.05018,-1.0692787,-9.62556,-7.1599817,0.022349449,1.8443453
131,pumpkin,train,seq-06,pumpkin/seq-06/frame-000236.color.png,0.5253451,-1.1127563,0.8621308000000001,0.9801141999999999,0.19321470000000002,0.0216103,-0.0397151,0.5510524,-1.1613083,0.89034176,36.302067,7.447497,0.96711934,-1.3851225,0.061757773,1.0542372
132,stairs,train,seq-02,stairs/seq-02/frame-000128.color.png,0.31102640000000004,-0.9588273000000002,0.36764369999999996,0.9531654,-0.2330678,-0.1652612999999999,-0.0992166,0.30254334,-0.9788818,0.34483087,36.431366,-9.013088,-6.4207444,-3.6511865,0.031536795,0.6039293
133,pumpkin,train,seq-06,pumpkin/seq-06/frame-000757.color.png,-0.6721180999999999,-0.9569827,1.0209273,0.8874748,-0.1652925,0.3625373,0.2315893,-0.6700416,-0.9535644,1.0334818,21.758638,-4.2785716,9.026018,5.7302375,0.013176212,1.167666
134,pumpkin,train,seq-06,pumpkin/seq-06/frame-000204.color.png,0.5865526,-1.1679969,0.8820065999999999,0.9636319999999999,0.2598174,0.0429277,-0.0454477,0.59182966,-1.1835574,0.8923659,30.499943,8.335325,1.5204527,-1.4319763,0.01942399,0.69885266
135,pumpkin,train,seq-06,pumpkin/seq-06/frame-000632.color.png,-0.6512077,-0.8819134,1.1030662,0.9811810999999999,-0.0583709,0.17902679999999999,0.042729699999999995,-0.65486896,-0.88923,1.1092858,40.969463,-2.245169,6.9853373,1.8904053,0.010277215,1.4526317
136,pumpkin,train,seq-03,pumpkin/seq-03/frame-000918.color.png,-1.2330538999999998,-0.1863278,0.0021406999999999997,0.964259,0.0911431,0.2452978,0.0415517,-1.2678417,-0.16796935,-0.02039087,34.624706,3.3793604,9.105374,1.5160981,0.045330934,0.97074956
137,pumpkin,train,seq-06,pumpkin/seq-06/frame-000494.color.png,-0.7015331,-0.5110942,-0.0605727,0.9712033999999999,-0.026187799999999997,-0.2328251,-0.043250800000000006,-0.68699896,-0.5244814,-0.09574239,42.09502,-1.2683764,-10.183914,-1.6984608,0.04034061,0.630558
138,stairs,train,seq-02,stairs/seq-02/frame-000230.color.png,0.8742745000000001,-0.8165163000000001,-0.0233079,0.8615110999999999,-0.1116448,-0.41338590000000003,-0.2728483,0.9241542,-0.82848036,-0.041093647,21.116762,-2.400044,-10.214412,-6.479484,0.05429051,1.8729812
139,stairs,train,seq-05,stairs/seq-05/frame-000225.color.png,-0.0154059,-1.1831785,1.1144062,0.9734984,-0.2228955,0.0498086,0.0117295,-0.027496474,-1.1783679,1.0959176,38.330826,-8.320909,1.854289,0.7194103,0.022608731,1.5282531
140,stairs,train,seq-05,stairs/seq-05/frame-000116.color.png,0.1143158999999999,-0.8923532,0.2701028,0.9636096,-0.2575824,-0.0590615,-0.0402436999999999,0.10981223,-0.91424286,0.23096219,36.787804,-10.070056,-2.3532188,-1.5067774,0.045071375,0.7465063
141,pumpkin,train,seq-03,pumpkin/seq-03/frame-000374.color.png,0.1374776,-0.8012229000000001,0.7793798000000001,0.9639221,0.1491381,0.19598610000000002,-0.10100210000000001,0.13453795,-0.81381506,0.79262143,29.745901,4.6868563,6.196486,-3.2147455,0.018507965,0.7044302
142,pumpkin,train,seq-03,pumpkin/seq-03/frame-000965.color.png,-1.2996631,-0.3444643,0.3581521,0.9663248999999999,0.15580220000000003,0.2021588,0.0327678,-1.3421502,-0.3445556,0.38955283,33.200157,5.4517307,7.4013104,1.1180239,0.052831545,1.5081469
143,pumpkin,train,seq-06,pumpkin/seq-06/frame-000452.color.png,-0.6336483,-0.509432,0.0669025,0.999274,0.0178451,-0.024477000000000002,0.0231076,-0.6640518,-0.5220102,0.04606884,44.796867,0.86639196,-1.4123042,1.2173206,0.038943868,0.9421074
144,pumpkin,train,seq-02,pumpkin/seq-02/frame-000921.color.png,-0.3731204,-0.5873084,0.1087134,0.9890646999999999,0.0542303,0.106249,0.0867251999999999,-0.37759626,-0.59035504,0.11200699,42.485523,2.374565,4.8502417,3.4554386,0.006337431,1.055721
145,pumpkin,train,seq-03,pumpkin/seq-03/frame-000786.color.png,-0.4912838,-0.3638623,0.2850569000000001,0.9465341999999999,-0.0140435,-0.316677,-0.059928999999999996,-0.4739571,-0.35213166,0.28756028,37.37111,-0.43426287,-12.792815,-2.3141952,0.02107344,0.8846953
146,stairs,train,seq-02,stairs/seq-02/frame-000471.color.png,0.2583961,-1.2137511,1.21284,0.9654853000000001,0.0196153,-0.19281879999999998,-0.1739953,0.2554535,-1.2477252,1.2799101,37.85173,0.8542928,-7.542234,-6.7687397,0.07524165,0.29607502
147,pumpkin,train,seq-06,pumpkin/seq-06/frame-000572.color.png,-0.6318538,-0.882033,1.1330935,0.9997018,0.004280600000000001,-0.023940700000000002,-0.0022037,-0.6495555,-0.8902876,1.1592168,45.816795,-0.0043771565,-1.1690114,-0.022356287,0.032617692,0.56648064
148,stairs,train,seq-02,stairs/seq-02/frame-000381.color.png,0.2595785,-0.9357447,0.6277406,0.9486074000000001,-0.0024931999999999997,-0.2583078,-0.1827973,0.28195292,-0.9521481,0.64239925,36.419662,-0.15817702,-9.520055,-7.0986624,0.031377714,1.1974499
149,pumpkin,train,seq-06,pumpkin/seq-06/frame-000256.color.png,0.4448654,-1.1454141000000002,0.6975199000000001,0.9887457000000001,0.1441448,0.0246336,-0.031582400000000004,0.4746304,-1.1652886,0.68327266,39.155445,6.306326,1.1669314,-1.0278072,0.038521834,1.908992
150,pumpkin,train,seq-03,pumpkin/seq-03/frame-000480.color.png,0.8283461999999999,-0.7541583000000001,0.4383712000000001,0.9458653,-0.0691545,-0.2592426,-0.1826193,0.8554216,-0.77130675,0.42823756,34.59734,-2.3709297,-10.312421,-6.7241235,0.033613056,2.5509775
151,stairs,train,seq-06,stairs/seq-06/frame-000163.color.png,-0.0552654,-0.5773981,0.0630269,0.9323306999999998,-0.025487299999999997,-0.3071375,-0.1891465,-0.07192131,-0.59484553,0.022236004,33.39355,-0.85147864,-11.119107,-6.649257,0.047389116,0.58282477
152,pumpkin,train,seq-02,pumpkin/seq-02/frame-000214.color.png,0.5212992000000001,-1.0102439,-0.4327127000000001,0.991001,-0.0910475,-0.0767168,-0.06117080000000001,0.532168,-1.0237951,-0.4679675,43.426113,-4.0544624,-3.3481956,-2.7937071,0.039302263,0.34264034
153,pumpkin,train,seq-02,pumpkin/seq-02/frame-000686.color.png,-0.4574479,-0.8997883,1.1227623,0.8656801,0.18324100000000001,0.301133,0.3554429,-0.46254852,-0.9058594,1.1250994,20.933327,4.4988365,7.311848,8.642703,0.0082666,0.37534365
154,pumpkin,train,seq-08,pumpkin/seq-08/frame-000147.color.png,-0.0042893,-0.9612691999999999,0.4305233,0.9829234,-0.07062260000000001,0.1290406999999999,0.1105557,0.0024801418,-0.9860779,0.43475366,39.616253,-3.0438197,4.980919,4.204998,0.026061332,1.0978794
155,pumpkin,train,seq-08,pumpkin/seq-08/frame-000288.color.png,1.2271702,-0.7761701,0.6053980999999999,0.964144,-0.09414650000000001,-0.2322303,-0.0873612,1.2752448,-0.79022896,0.6151351,40.610332,-4.0596523,-10.006302,-3.716925,0.05102576,0.64528126
156,stairs,train,seq-06,stairs/seq-06/frame-000385.color.png,-1.0002646000000002,-0.5534785,0.23663119999999999,0.9660711,-0.15135620000000002,0.20341489999999998,0.049197500000000005,-1.0523833,-0.57325983,0.22388762,34.243786,-5.1551843,7.368993,1.4063674,0.057184394,1.3825095
157,pumpkin,train,seq-02,pumpkin/seq-02/frame-000571.color.png,-0.7438667,-0.6100175,0.5371361,0.8879128000000001,0.20160039999999999,0.2373939,0.33854429999999996,-0.7581766,-0.6133864,0.5162161,22.20811,4.739548,5.182959,8.597005,0.025568917,3.6909316
158,stairs,train,seq-03,stairs/seq-03/frame-000204.color.png,0.2691298,-1.1056559,0.2666814,0.825259,-0.4012393,0.38826869999999997,0.084865,0.27213714,-1.1225091,0.23002739,20.04132,-9.548898,9.44458,2.3887484,0.040454805,1.7926956
159,pumpkin,train,seq-06,pumpkin/seq-06/frame-000523.color.png,-0.5931071,-0.6908868,0.514509,0.9739409,0.014678100000000001,-0.214852,-0.0711491,-0.61732566,-0.6835723,0.5257952,44.678684,0.6539939,-9.408151,-3.183395,0.027702326,1.1099329
160,stairs,train,seq-05,stairs/seq-05/frame-000448.color.png,-0.0204225,-1.6985720000000002,1.6348745,0.9804149999999999,-0.1853392,0.06422130000000001,0.0176501,-0.028061027,-1.720849,1.6654619,39.63549,-7.5214477,2.472605,0.8345489,0.038603146,0.49732065
161,pumpkin,train,seq-08,pumpkin/seq-08/frame-000083.color.png,-0.742261,-0.7861923000000001,0.0541878,0.9877414000000001,-0.0110497,-0.1547808,-0.0169604,-0.7613685,-0.7737061,0.033111226,43.564,-0.12713207,-6.869371,-0.5899556,0.03106807,1.0286851
162,stairs,train,seq-06,stairs/seq-06/frame-000042.color.png,0.2064844,-0.3793551,0.036287599999999996,0.9560786,-0.1782513,-0.2052031,-0.1096902,0.23208652,-0.35877123,0.003618624,38.67446,-7.05873,-8.49991,-4.1053066,0.046329536,1.1763476
163,pumpkin,train,seq-02,pumpkin/seq-02/frame-000797.color.png,-0.6268547,-0.8025,0.9211207,0.9169516,0.1651539,0.264736,0.2486742,-0.63828176,-0.8052954,0.91681594,27.930225,5.3531837,8.004298,7.716727,0.012526875,1.3134115
164,pumpkin,train,seq-03,pumpkin/seq-03/frame-000697.color.png,0.3924495,-0.5467781999999999,0.8922181,0.9111045,0.09948760000000001,-0.3947912,-0.0642709,0.40338907,-0.54180133,0.92905027,29.818447,3.1708663,-13.004087,-2.1589956,0.0387434,0.44762352
165,pumpkin,train,seq-08,pumpkin/seq-08/frame-000599.color.png,0.3193955,-0.7984667,0.4339385,0.9923328000000001,0.0173132999999999,-0.1131474,-0.0466207,0.33729786,-0.8032373,0.43358964,46.6628,0.569742,-5.394161,-2.2508748,0.01853037,0.6391878
166,pumpkin,train,seq-06,pumpkin/seq-06/frame-000655.color.png,-0.6982803000000001,-0.8672850000000001,1.0947106000000002,0.9544417,-0.0820376,0.2703528,0.0960222,-0.70405734,-0.8743059,1.1201389,33.823677,-3.121592,9.995478,3.4605913,0.027004916,1.4504749
167,stairs,train,seq-05,stairs/seq-05/frame-000053.color.png,0.6450070999999999,-0.7187814,-0.0967344,0.9383796999999998,-0.2155203,-0.2481879,-0.1067578,0.7048778,-0.71465236,-0.13371027,33.399952,-7.75065,-8.838471,-3.795293,0.07048949,0.25333762
168,pumpkin,train,seq-02,pumpkin/seq-02/frame-000417.color.png,-0.4504924,-0.8029769,-0.2504609,0.9925165000000001,0.0516893,0.0958451,-0.055253,-0.43620488,-0.81819946,-0.2919926,43.413143,2.44919,4.315099,-2.396307,0.04648379,0.58950114
169,stairs,train,seq-02,stairs/seq-02/frame-000035.color.png,-0.038696100000000004,-0.8733583,-0.0645601,0.930457,-0.24434050000000002,-0.2348776,-0.1392122,-0.058298506,-0.89448726,-0.096271634,31.78288,-8.266054,-8.132136,-4.6455827,0.04285217,0.5841661
170,pumpkin,train,seq-02,pumpkin/seq-02/frame-000761.color.png,-0.6515828,-0.9012927,1.1568371000000002,0.8724405000000001,0.1735856,0.33973949999999997,0.3054384,-0.66100353,-0.90875363,1.1870269,22.09034,4.4245577,8.857194,7.68381,0.032493655,1.1274244
171,pumpkin,train,seq-08,pumpkin/seq-08/frame-000882.color.png,-0.6036409,-0.4114469,0.22059299999999998,0.9809929000000001,-0.16354670000000002,-0.024231400000000004,0.1015789,-0.6438769,-0.4137411,0.22822306,32.79299,-5.5651813,-0.92431694,3.6106029,0.04101727,0.8873455
172,pumpkin,train,seq-03,pumpkin/seq-03/frame-000989.color.png,-1.2988486000000001,-0.46914300000000003,0.5119497000000001,0.9710614,0.179296,0.1543721,0.032589,-1.3291227,-0.46235698,0.53136075,34.35766,6.435018,5.8608565,1.196196,0.0365972,1.3050419
173,pumpkin,train,seq-02,pumpkin/seq-02/frame-000314.color.png,0.5690793000000001,-0.9368125,-0.49893149999999997,0.9709128,0.10612339999999999,-0.1853989,-0.10813579999999999,0.5652435,-0.95061094,-0.5260454,41.3579,4.1064873,-8.311869,-4.582005,0.030663861,1.5741695
174,stairs,train,seq-03,stairs/seq-03/frame-000163.color.png,0.0160472999999999,-1.0748229,0.19612860000000001,0.8359658000000001,-0.3913857,0.37288740000000004,0.0945166,0.023729092,-1.1032088,0.14994018,20.00854,-9.642857,9.296483,2.2708154,0.054755267,1.8528136
175,pumpkin,train,seq-03,pumpkin/seq-03/frame-000443.color.png,0.4278268,-0.7152347,0.44115429999999994,0.9866140999999999,-0.06262480000000001,-0.07953810000000001,-0.12784500000000001,0.45903122,-0.7257626,0.4262514,41.081093,-2.8162448,-3.489488,-5.251164,0.03614761,0.77732414
