,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
105,fire,test,seq-03,fire/seq-03/frame-000105.color.png,0.8065686,-0.5184935,0.5726631999999999,0.9735733,-0.2272824,-0.0100897,0.0198986,-0.08101286,-0.1101254,0.17579351,32.03361,-5.2557807,5.393171,0.6361573,1.0545477,21.416662
106,fire,test,seq-03,fire/seq-03/frame-000106.color.png,0.8207902,-0.5162836,0.5769302,0.9734232,-0.2279919,-0.0104393,0.0189193,-0.08101286,-0.1101254,0.17579351,32.03361,-5.2557807,5.393171,0.6361573,1.0672975,21.483755
107,fire,test,seq-03,fire/seq-03/frame-000107.color.png,0.8282026,-0.5207363,0.5803111999999999,0.9725381,-0.23184050000000006,-0.0077025,0.0189827,-0.13193043,-0.114950575,0.18386415,35.32855,-5.6282687,4.0157,0.27230716,1.1152074,16.271381
108,fire,test,seq-03,fire/seq-03/frame-000108.color.png,0.8379921,-0.5226018,0.5816302,0.9726527,-0.2313,-0.0035060000000000004,0.02085,-0.11525988,-0.10836572,0.17949827,33.368805,-5.7503614,5.505728,0.71492463,1.1144465,20.183537
109,fire,test,seq-03,fire/seq-03/frame-000109.color.png,0.8474514000000001,-0.5276678000000001,0.5837380999999999,0.9728442,-0.2304073,0.000224,0.0220587,-0.11568161,-0.08179943,0.15845905,33.8174,-5.541135,5.5075574,0.5991895,1.1433661,19.917957
110,fire,test,seq-03,fire/seq-03/frame-000110.color.png,0.8569955,-0.5303053000000001,0.5841753000000001,0.9734656,-0.2278288,0.0024467,0.0212766,-0.064522795,-0.076945744,0.17033543,33.266495,-5.371609,5.700606,0.63511574,1.1072463,20.52809
111,fire,test,seq-03,fire/seq-03/frame-000111.color.png,0.8685164000000001,-0.5320216,0.5845203,0.9740308,-0.2254964,0.004989899999999999,0.019761,-0.103858374,-0.0790874,0.16520898,32.103268,-5.6076684,5.7887387,0.54438925,1.1517309,20.537172
112,fire,test,seq-03,fire/seq-03/frame-000112.color.png,0.8833316999999999,-0.5343613,0.5861139,0.9742124,-0.2247704,0.0072766,0.0183172,-0.108853854,-0.08878348,0.17558025,32.127796,-4.952869,5.9270983,0.4460975,1.1625445,21.54567
113,fire,test,seq-03,fire/seq-03/frame-000113.color.png,0.8918523000000002,-0.5374376000000001,0.5872359,0.9741809,-0.2248794,0.0090805,0.017843099999999997,-0.108853854,-0.08878348,0.17558025,32.127796,-4.952869,5.9270983,0.4460975,1.171394,21.359203
114,fire,test,seq-03,fire/seq-03/frame-000114.color.png,0.8919984000000001,-0.5376794,0.5874948,0.9741519,-0.2250215,0.0090974,0.0176253,-0.1062626,-0.074922405,0.17878494,32.965218,-4.914174,6.108504,0.19996805,1.1737602,21.725986
115,fire,test,seq-03,fire/seq-03/frame-000115.color.png,0.906516,-0.5408576,0.5882934,0.9742755,-0.22444410000000006,0.0099198,0.0177135,-0.06373831,-0.04884117,0.14167036,32.775345,-5.7857795,5.4887905,0.3920098,1.1759871,18.565163
116,fire,test,seq-03,fire/seq-03/frame-000116.color.png,0.9164106,-0.5431011,0.589726,0.9743834,-0.2238648,0.0115815,0.0180955,-0.08916413,-0.059968255,0.1226819,32.28423,-4.532137,6.2332063,0.15137124,1.2094328,22.626646
117,fire,test,seq-03,fire/seq-03/frame-000117.color.png,0.9295601,-0.5453076,0.5920016,0.973943,-0.2257192,0.013266299999999998,0.0176054,-0.069948345,-0.050106198,0.12595783,32.21995,-5.0221395,6.141639,0.38723925,1.2088996,21.49859
118,fire,test,seq-03,fire/seq-03/frame-000118.color.png,0.9346466999999998,-0.5514306,0.5938689,0.9733157,-0.22826060000000006,0.0157703,0.0174609,-0.07454222,-0.028429136,0.12945496,33.322342,-5.5127206,6.258569,0.30943388,1.2278733,20.64563
119,fire,test,seq-03,fire/seq-03/frame-000119.color.png,0.9445965,-0.5542391999999999,0.5950353,0.9734981,-0.2274377,0.0165807,0.017281400000000002,-0.09199005,-0.008968987,0.13484658,32.982635,-4.890211,7.0311794,0.2623592,1.2584136,23.852991
120,fire,test,seq-03,fire/seq-03/frame-000120.color.png,0.9447018,-0.5538064,0.5949161000000001,0.973537,-0.2272464,0.016791,0.017401,-0.09199005,-0.008968987,0.13484658,32.982635,-4.890211,7.0311794,0.2623592,1.2582694,23.822733
121,fire,test,seq-03,fire/seq-03/frame-000121.color.png,0.95407,-0.5552225000000001,0.5970514,0.9737285,-0.2264568,0.0161252,0.0176091,-0.10059598,-0.017132856,0.13416433,32.87007,-5.060291,6.434339,0.48070812,1.2712691,21.827736
122,fire,test,seq-03,fire/seq-03/frame-000122.color.png,0.9589186,-0.5583904000000001,0.5986878000000001,0.9736085,-0.2268983,0.016842,0.017886199999999998,-0.13438106,-0.011080466,0.11698449,32.460197,-4.482839,7.281241,0.4796534,1.314112,25.364424
123,fire,test,seq-03,fire/seq-03/frame-000123.color.png,0.9591418,-0.5597867,0.6006621,0.9739043,-0.2255868,0.016437599999999997,0.0187285,-0.12307163,-0.0034402534,0.10579993,31.823868,-4.1992064,7.801848,0.71122646,1.3136194,27.685102
124,fire,test,seq-03,fire/seq-03/frame-000124.color.png,0.9628111,-0.5617396,0.6040555000000001,0.9739984,-0.2252571,0.0146268,0.0192994,-0.09465913,-0.011574395,0.10345596,31.803522,-4.3642554,7.8102083,0.87205034,1.2928747,27.66951
125,fire,test,seq-03,fire/seq-03/frame-000125.color.png,0.9672863000000002,-0.5648701,0.6078505999999999,0.973951,-0.2257346,0.0125865,0.0174597,-0.08209259,-0.01500082,0.09843047,32.58108,-4.4433637,7.631342,0.68611133,1.2895973,26.813967
126,fire,test,seq-03,fire/seq-03/frame-000126.color.png,0.9815679,-0.5657284,0.6104702,0.9744533,-0.2239131,0.008518000000000001,0.0152019,-0.07278859,-0.008222796,0.10877584,32.54586,-4.0705986,7.605754,0.3912068,1.2939,27.64868
127,fire,test,seq-03,fire/seq-03/frame-000127.color.png,0.9849583,-0.5681265,0.6139094,0.9749358,-0.2220286,0.004019699999999999,0.0136894,-0.077737525,0.011510938,0.084841415,31.762838,-3.8542032,7.8613124,0.5006235,1.3210658,29.560474
128,fire,test,seq-03,fire/seq-03/frame-000128.color.png,0.9802417,-0.5688553000000001,0.6139256999999999,0.9749041,-0.2221262,0.0040239,0.014343200000000004,-0.104768,-0.008652553,0.10148712,32.544098,-4.027332,7.6273255,0.30175328,1.3242607,28.167776
129,fire,test,seq-03,fire/seq-03/frame-000129.color.png,0.9984544,-0.5698873000000001,0.6168354,0.9756271,-0.2190665,-0.0015929,0.0126125,-0.104768,-0.008652553,0.10148712,32.544098,-4.027332,7.6273255,0.30175328,1.3407713,28.614105
130,fire,test,seq-03,fire/seq-03/frame-000130.color.png,1.0062089,-0.5706399999999999,0.6204065,0.9762923,-0.2161317,-0.0047621,0.010847399999999998,-0.10740999,-0.016548939,0.11177844,31.271,-4.062438,8.058436,0.6672111,1.3438253,30.914244
131,fire,test,seq-03,fire/seq-03/frame-000131.color.png,1.0246639000000002,-0.5687054,0.6228600999999999,0.9772553,-0.2116593,-0.008298200000000002,0.010181,-0.080339305,-0.0065942854,0.095605224,31.769293,-3.5789242,8.087295,0.46295115,1.3472189,31.505873
132,fire,test,seq-03,fire/seq-03/frame-000132.color.png,1.0356778,-0.5695938,0.6262449999999999,0.9779049,-0.2084536,-0.0135605,0.008076999999999999,-0.062994786,0.0043549687,0.1039969,33.39163,-3.8729105,7.2520847,0.06025052,1.3450806,28.056438
133,fire,test,seq-03,fire/seq-03/frame-000133.color.png,1.0407693,-0.5710930000000001,0.6283733,0.9786867,-0.204454,-0.0181233,0.0065122,-0.05967743,0.009546146,0.09090425,32.131565,-3.7822359,7.9646997,0.3941547,1.3553591,31.403292
134,fire,test,seq-03,fire/seq-03/frame-000134.color.png,1.047913,-0.5690418,0.6293747,0.9797125,-0.1989406,-0.0232879,0.0066148,-0.031928368,-0.016658619,0.10224192,32.841373,-3.2953196,7.580055,0.12924848,1.3225179,30.733723
135,fire,test,seq-03,fire/seq-03/frame-000135.color.png,1.0539292,-0.5705311,0.6315241,0.9802509,-0.1954168,-0.0299569,0.004793199999999999,-0.07543856,-0.00966724,0.09785912,33.283497,-3.6689737,7.143972,-0.20364232,1.3692473,29.273281
136,fire,test,seq-03,fire/seq-03/frame-000136.color.png,1.0533713,-0.5708178,0.6315808,0.9802326,-0.1955074,-0.0299503,0.0048916,-0.07543856,-0.00966724,0.09785912,33.283497,-3.6689737,7.143972,-0.20364232,1.3689269,29.276579
137,fire,test,seq-03,fire/seq-03/frame-000137.color.png,1.0602183,-0.5698723000000001,0.6325456,0.9809617,-0.1909838,-0.0351574,0.0018225,-0.03945604,-0.02422744,0.12806554,32.843662,-3.5526998,7.2092943,0.048002124,1.3272197,30.223454
138,fire,test,seq-03,fire/seq-03/frame-000138.color.png,1.0658838,-0.569635,0.6341321999999999,0.9815277,-0.186784,-0.0414129,0.00012890000000000002,-0.08211543,-0.030984234,0.13044944,32.39535,-3.6379497,6.9312396,0.17180261,1.364457,30.04096
139,fire,test,seq-03,fire/seq-03/frame-000139.color.png,1.0728917,-0.5692536,0.6358640999999999,0.981799,-0.1834522,-0.0490835,-0.002618,-0.082499824,-0.026712984,0.11901483,32.668617,-3.4469383,6.9003434,-0.1065747,1.3771032,30.72117
140,fire,test,seq-03,fire/seq-03/frame-000140.color.png,1.0815691,-0.5681541999999999,0.6367877,0.9819823,-0.1804761,-0.05583,-0.0046953,-0.082056426,-0.008040182,0.12357481,32.15949,-3.605612,6.7450547,-0.06801142,1.3896545,30.996733
141,fire,test,seq-03,fire/seq-03/frame-000141.color.png,1.0886505,-0.5680841,0.6377075,0.9820352,-0.1779714,-0.0624439,-0.0058209,-0.051629245,-0.020424798,0.13910426,34.54151,-3.9286168,5.647596,-0.5050831,1.3596961,26.718506
142,fire,test,seq-03,fire/seq-03/frame-000142.color.png,1.0944395,-0.5672015,0.6383312,0.9818837,-0.1764185,-0.0686755,-0.0080399,-0.052143216,-0.022177376,0.14944628,34.064922,-3.9768631,5.6908274,-0.44173437,1.3604087,27.631723
143,fire,test,seq-03,fire/seq-03/frame-000143.color.png,1.1037446000000002,-0.5663366,0.638695,0.9815397,-0.1760227,-0.07438439999999999,-0.0079211,-0.045777448,-0.040072717,0.1524754,34.347813,-4.2859187,5.0289116,-0.4921341,1.3545346,25.802603
144,fire,test,seq-03,fire/seq-03/frame-000144.color.png,1.1068585,-0.5672688,0.6387375,0.9811345,-0.1760573,-0.07946410000000001,-0.0080271,-0.06881361,-0.03573539,0.16939436,33.341587,-4.1845136,5.3013296,-0.5493455,1.3729587,27.721823
145,fire,test,seq-03,fire/seq-03/frame-000145.color.png,1.1120284,-0.567404,0.6383196999999999,0.9807907,-0.17571470000000006,-0.0842225,-0.0089725,-0.064532295,-0.03107813,0.15973121,34.210896,-4.244005,5.02086,-0.7924611,1.378763,26.99105
146,fire,test,seq-03,fire/seq-03/frame-000146.color.png,1.1205841,-0.5686883,0.6372101,0.9806258,-0.1745191,-0.0883347,-0.0106344,-0.03630299,-0.031769514,0.1586051,32.660538,-4.0015917,5.6951156,-0.47565913,1.3622527,30.411852
147,fire,test,seq-03,fire/seq-03/frame-000147.color.png,1.1284981,-0.568369,0.6361460999999999,0.9807739,-0.1700474,-0.0950808,-0.011225399999999998,-0.07143752,-0.03545498,0.15960115,32.967594,-4.5655856,4.4916368,-0.4755658,1.3967597,26.571428
148,fire,test,seq-03,fire/seq-03/frame-000148.color.png,1.1373074,-0.566578,0.6374555000000001,0.9803006,-0.168318,-0.1027422,-0.0111312,-0.048073173,-0.02085793,0.15960783,32.390575,-4.604336,4.116413,-0.63220024,1.3897035,26.357836
149,fire,test,seq-03,fire/seq-03/frame-000149.color.png,1.1401207,-0.5677298000000001,0.6385924,0.9793435,-0.17083420000000002,-0.1076468,-0.0106882,-0.05493266,-0.041249134,0.1696652,32.55106,-4.4415574,4.2453337,-0.37533253,1.3875257,27.414629
150,fire,test,seq-03,fire/seq-03/frame-000150.color.png,1.1459876,-0.5711579000000001,0.6393649,0.9784972,-0.1717253,-0.1138991,-0.0089844,-0.03729838,-0.036789566,0.17273182,31.420317,-4.6487617,4.554375,-0.2427092,1.3796599,29.559702
151,fire,test,seq-03,fire/seq-03/frame-000151.color.png,1.1522443000000002,-0.5723033000000001,0.6405319,0.9780099,-0.1686081,-0.1225787,-0.006519499999999999,-0.06791509,-0.06882333,0.18333429,32.246788,-4.364104,4.500861,-0.14336911,1.3968933,30.11798
152,fire,test,seq-03,fire/seq-03/frame-000152.color.png,1.1643201,-0.5710273,0.6437522,0.9771664,-0.1669736,-0.13139379999999998,0.0011081,-0.056188032,-0.0665881,0.18147883,32.383503,-5.1581006,3.8557534,0.25156298,1.3992125,28.551323
153,fire,test,seq-03,fire/seq-03/frame-000153.color.png,1.1671119,-0.5738701,0.6473857,0.9756472,-0.1667201,-0.1423094,0.008065000000000001,-0.059639066,-0.05491601,0.17787138,27.573215,-4.247876,4.195995,0.90008587,1.4123297,33.625916
154,fire,test,seq-03,fire/seq-03/frame-000154.color.png,1.1765253999999998,-0.5748492,0.6502654,0.9743419,-0.16489279999999998,-0.1529219,0.0091169,-0.05607789,-0.06742535,0.20067193,28.56086,-4.264736,3.9043639,0.48149586,1.4067422,33.07571
155,fire,test,seq-03,fire/seq-03/frame-000155.color.png,1.1837357,-0.5696005000000001,0.6529388,0.9743428,-0.1617478,-0.1564919,0.0020292,-0.072823495,-0.06972845,0.19052927,30.102987,-4.243809,3.6251407,0.052430496,1.4292082,31.730083
156,fire,test,seq-03,fire/seq-03/frame-000156.color.png,1.1850516000000002,-0.5725796999999999,0.6584566,0.9739565,-0.1630128,-0.1575086,-0.0051608,-0.08102698,-0.055216566,0.17387633,28.790075,-4.5904307,3.252624,0.1826211,1.4510126,30.89694
157,fire,test,seq-03,fire/seq-03/frame-000157.color.png,1.1862255,-0.5789933,0.6657531999999999,0.9723616,-0.1654068,-0.1646432,-0.006796300000000001,-0.08754059,-0.07496516,0.1964167,28.645794,-4.957374,1.8097951,-0.32733437,1.4480336,26.08385
158,fire,test,seq-03,fire/seq-03/frame-000158.color.png,1.189952,-0.5822841999999999,0.6714068,0.9703583,-0.164991,-0.1764365,-0.0072756,-0.07320283,-0.060171008,0.1738099,24.533722,-3.9602265,3.092519,0.53709227,1.454567,34.67973
159,fire,test,seq-03,fire/seq-03/frame-000159.color.png,1.1959483999999998,-0.5814708000000001,0.6776878000000001,0.9687544,-0.1647335,-0.1851803,-0.0092803,-0.106160365,-0.036412865,0.16816929,25.133554,-4.0544963,2.8758614,1.1496755,1.500728,34.79546
160,fire,test,seq-03,fire/seq-03/frame-000160.color.png,1.198794,-0.5837361,0.684251,0.9672391,-0.1678011,-0.1898628,-0.015599000000000003,-0.11939918,-0.046500273,0.18029937,30.405033,-5.264737,1.7442802,-0.57882977,1.5100406,28.360994
161,fire,test,seq-03,fire/seq-03/frame-000161.color.png,1.200268,-0.5859538000000001,0.6908850999999999,0.9659024,-0.1705174,-0.1932955,-0.0243548,-0.098090634,-0.032690607,0.16045983,31.688696,-5.138744,1.4613609,-1.2306535,1.507709,27.588247
162,fire,test,seq-03,fire/seq-03/frame-000162.color.png,1.1998314,-0.5911115,0.6993144,0.9642726,-0.17465870000000006,-0.1967815,-0.0308167,-0.14413989,-0.04355284,0.16943933,29.368345,-5.718037,0.9647781,-0.94249,1.5449424,26.431704
163,fire,test,seq-03,fire/seq-03/frame-000163.color.png,1.2005438,-0.5974335999999999,0.7081369000000001,0.9621347,-0.17817579999999994,-0.2033471,-0.0346432,-0.15294011,-0.025651641,0.15712781,29.122581,-5.190218,0.8543417,-1.2531728,1.5692241,26.79381
164,fire,test,seq-03,fire/seq-03/frame-000164.color.png,1.1989981,-0.6031314999999999,0.7168926999999999,0.9600537,-0.18002939999999998,-0.2106096,-0.039114300000000005,-0.12857197,-0.030119173,0.16602932,30.776222,-6.1409264,0.6208253,-1.3530473,1.5473318,26.615528
165,fire,test,seq-03,fire/seq-03/frame-000165.color.png,1.1990128,-0.6079711,0.7251651,0.9583733,-0.1806046,-0.2162786,-0.046111,-0.14354867,-0.02700565,0.16877061,30.875734,-6.7120447,-1.2384607,-2.6253283,1.5651093,21.13826
166,fire,test,seq-03,fire/seq-03/frame-000166.color.png,1.1947546,-0.6133955,0.7339707,0.9571561,-0.1793141,-0.220797,-0.0542886,-0.119494595,-0.027478427,0.16119052,28.13623,-6.203569,0.07504758,-1.7519147,1.54875,26.06708
167,fire,test,seq-03,fire/seq-03/frame-000167.color.png,1.18866,-0.6203171,0.7445558000000001,0.9555512,-0.1795336,-0.225074,-0.0634926,-0.13546579,-0.033511765,0.17065252,28.099775,-6.139148,0.54541624,-1.4838951,1.5578879,28.423183
168,fire,test,seq-03,fire/seq-03/frame-000168.color.png,1.1836649,-0.6247406,0.7550188,0.9535227,-0.1784591,-0.2310367,-0.0746249,-0.099610165,-0.040527515,0.15429693,30.07846,-6.289505,0.4483306,-1.6984367,1.5326339,28.591295
169,fire,test,seq-03,fire/seq-03/frame-000169.color.png,1.1785688,-0.6300439999999999,0.7660348000000001,0.9511911,-0.1796279,-0.2362644,-0.0845483,-0.09902353,-0.035971038,0.15428506,29.41933,-7.1142945,-0.9619757,-2.411649,1.5360348,24.398046
170,fire,test,seq-03,fire/seq-03/frame-000170.color.png,1.1702338,-0.6357202,0.7764733,0.9488883,-0.1806886,-0.24128720000000006,-0.0935043,-0.11110761,-0.040553972,0.15559089,30.731556,-7.293802,-1.1044531,-2.6959486,1.5432283,24.496984
171,fire,test,seq-03,fire/seq-03/frame-000171.color.png,1.1621633,-0.6407263000000001,0.7866255,0.9464877,-0.1808125,-0.2472746,-0.1016025,-0.1153493,-0.03823658,0.16118063,30.687893,-6.9326124,-1.0160527,-2.4746017,1.5447373,25.405895
172,fire,test,seq-03,fire/seq-03/frame-000172.color.png,1.1556852,-0.6444187,0.796487,0.944409,-0.17967779999999994,-0.253275,-0.1079783,-0.140748,-0.053836413,0.1779157,28.830923,-7.2604175,-2.3382866,-2.5222747,1.553112,21.638945
173,fire,test,seq-03,fire/seq-03/frame-000173.color.png,1.1455401,-0.6487775,0.8063488,0.942734,-0.1792874,-0.2579173,-0.1121934,-0.14405528,-0.042470723,0.1538848,27.76379,-6.9913545,0.31639564,-1.3629092,1.5672822,32.797264
174,fire,test,seq-03,fire/seq-03/frame-000174.color.png,1.1397943,-0.6519303000000001,0.8160898,0.9408538,-0.1802943,-0.2625904000000001,-0.1154746,-0.18576975,-0.027339399,0.15492581,29.77231,-6.8987594,-4.4481463,-3.1968775,1.6075982,14.719083
175,fire,test,seq-03,fire/seq-03/frame-000175.color.png,1.1268436000000002,-0.6550151,0.8246783999999999,0.9391481,-0.1816061,-0.2660101,-0.1194101,-0.17444235,-0.029399924,0.14508225,30.137907,-6.8185897,-4.4462843,-3.296757,1.5958041,15.117988
176,fire,test,seq-03,fire/seq-03/frame-000176.color.png,1.1161171,-0.6577071999999999,0.8336116,0.9373036,-0.183225,-0.2696417,-0.1232234,-0.19174938,-0.020530626,0.14516461,29.992846,-6.552851,-5.2047653,-3.2307398,1.609493,12.664236
177,fire,test,seq-03,fire/seq-03/frame-000177.color.png,1.1032075,-0.6606081,0.8426061,0.9353211,-0.1869097,-0.2731371,-0.12504169999999998,-0.2061706,-0.030954018,0.15051407,30.565712,-6.8703656,-4.7901983,-3.4065635,1.6093249,14.863358
178,fire,test,seq-03,fire/seq-03/frame-000178.color.png,1.0904102,-0.6642557,0.8509213,0.9332144,-0.1906247,-0.2768926,-0.1269002,-0.18807836,-0.030018099,0.14295018,26.194792,-6.1547346,-2.5611126,-1.8293688,1.5931144,22.739874
179,fire,test,seq-03,fire/seq-03/frame-000179.color.png,1.0789633,-0.6659741,0.8577252000000001,0.9314119,-0.1916231,-0.2805093,-0.1306407,-0.2354951,-0.015616424,0.14073397,26.671076,-6.503727,-1.4866294,-1.6916312,1.6324345,28.009935
180,fire,test,seq-03,fire/seq-03/frame-000180.color.png,1.0628188,-0.6668633,0.8652721999999999,0.929301,-0.1945561,-0.2827425,-0.13639720000000002,-0.25951496,0.029641885,0.13744171,26.179123,-6.3277316,-1.538573,-1.5344505,1.6623547,28.247713
181,fire,test,seq-03,fire/seq-03/frame-000181.color.png,1.0497974,-0.6696215999999999,0.8723886999999999,0.9270067,-0.199437,-0.2837663,-0.1426891,-0.28718302,0.023660555,0.14359152,24.416807,-5.7247605,-0.5137056,-0.5661911,1.6731116,33.865707
182,fire,test,seq-03,fire/seq-03/frame-000182.color.png,1.0358493,-0.6735760000000001,0.8797925999999999,0.9252233,-0.2034388,-0.28495370000000003,-0.146205,-0.26104555,-0.0150989,0.17843586,23.130249,-5.0113645,1.2806647,-0.21679084,1.6147537,42.55353
183,fire,test,seq-03,fire/seq-03/frame-000183.color.png,1.0208976,-0.6756493,0.8879773000000001,0.9231001,-0.2068815,-0.288787,-0.1472697,-0.23053645,-0.024092562,0.18127316,26.073847,-5.9389005,-0.03291625,-1.4424548,1.5779873,35.307564
184,fire,test,seq-03,fire/seq-03/frame-000184.color.png,1.0046132,-0.6771829,0.8959031999999999,0.9199229,-0.2115193,-0.2946042,-0.1490296,-0.18291588,-0.011829488,0.17321743,23.976822,-5.8329,3.871126,0.5237556,1.5411669,55.872334
185,fire,test,seq-03,fire/seq-03/frame-000185.color.png,0.991496,-0.6780674,0.9015219,0.9174303,-0.2138472,-0.2984466,-0.1533641,-0.20791027,-0.024653599,0.17544274,27.04512,-6.4243865,-0.91086656,-1.7398151,1.5468407,32.925774
186,fire,test,seq-03,fire/seq-03/frame-000186.color.png,0.9755683,-0.6789026,0.9076709,0.9158179,-0.2143073,-0.3003043,-0.1586418,-0.22918342,-0.024643056,0.17259447,23.947601,-5.391555,1.2960488,-0.37260598,1.5555769,44.45728
187,fire,test,seq-03,fire/seq-03/frame-000187.color.png,0.9614511,-0.6798128000000001,0.9146663,0.9144177,-0.215354,-0.30165440000000004,-0.1626886,-0.22451176,-0.026458323,0.18275888,21.044914,-4.628429,5.081255,1.8455927,1.5391779,68.09289
188,fire,test,seq-03,fire/seq-03/frame-000188.color.png,0.9490291,-0.6793064999999999,0.9214792,0.9129321,-0.2162361,-0.3036433,-0.16612539999999998,-0.19595283,-0.051397093,0.19113089,22.922054,-4.8200154,2.0525022,-0.060603008,1.4962159,49.476124
189,fire,test,seq-03,fire/seq-03/frame-000189.color.png,0.9336577,-0.6797293000000001,0.9291483,0.9112214,-0.2175008,-0.3060981,-0.1693305,-0.15975033,-0.04302244,0.1663582,23.838984,-4.738164,-0.4567481,-0.68911475,1.4774252,37.778664
190,fire,test,seq-03,fire/seq-03/frame-000190.color.png,0.9187743,-0.6786904,0.9357242,0.9094505,-0.2186736,-0.30855390000000005,-0.17284739999999998,-0.1410369,-0.03741958,0.14794397,20.95939,-4.378955,4.0761485,1.5485517,1.4680005,64.368515
